2.59,-2.13,57,300,1,0.00 
2.58,-2.18,57,300,1,0.00 
2.59,-2.20,57,300,1,0.00 
2.58,-2.23,57,300,1,0.00 
2.57,-2.22,57,300,1,0.00 
2.57,-2.25,57,300,1,0.00 
2.58,-2.26,57,300,1,0.00 
2.58,-2.27,57,300,1,0.00 
2.57,-2.27,57,300,1,0.00 
2.57,-2.31,57,300,1,0.00 
2.57,-2.30,57,300,1,0.00 
2.57,-2.30,57,300,1,0.00 
2.57,-2.30,57,300,1,0.00 
2.57,-2.32,57,300,1,0.00 
2.56,-2.32,57,300,1,0.00 
2.57,-2.29,57,300,1,0.00 
2.56,-2.29,57,300,1,0.00 
2.56,-2.27,57,300,1,0.00 
2.58,-2.28,57,300,1,0.00 
2.56,-2.31,57,300,1,0.00 
2.57,-2.31,57,300,1,0.00 
2.57,-2.32,57,300,1,0.00 
2.57,-2.31,57,300,1,0.00 
2.58,-2.30,57,300,1,0.00 
2.58,-2.29,57,300,1,0.00 
2.59,-2.23,57,300,1,0.00 
2.59,-2.23,57,300,1,0.00 
2.60,-2.24,57,300,1,0.00 
2.60,-2.25,57,300,1,0.00 
2.61,-2.17,57,300,1,0.00 
2.61,-2.21,57,300,1,0.00 
2.61,-2.25,57,300,1,0.00 
2.61,-2.26,57,300,1,0.00 
2.62,-2.24,57,300,1,0.00 
2.60,-2.26,57,300,1,0.00 
2.61,-2.26,57,300,1,0.00 
2.60,-2.27,57,300,1,0.00 
2.60,-2.26,57,300,1,0.00 
2.59,-2.28,57,300,1,0.00 
2.59,-2.28,57,300,1,0.00 
2.59,-2.27,57,300,1,0.00 
2.58,-2.25,57,300,1,0.00 
2.59,-2.23,57,300,1,0.00 
2.58,-2.21,57,300,1,0.00 
2.58,-2.19,57,300,1,0.00 
2.57,-2.16,57,300,1,0.00 
2.56,-2.17,57,300,1,0.00 
2.56,-2.17,57,300,1,0.00 
2.56,-2.15,57,300,1,0.00 
2.56,-2.17,57,300,1,0.00 
2.55,-2.22,57,300,1,0.00 
2.56,-2.24,57,300,1,0.00 
2.56,-2.25,57,300,1,0.00 
2.57,-2.21,57,300,1,0.00 
2.57,-2.23,57,300,1,0.00 
2.58,-2.24,57,300,1,0.00 
2.58,-2.26,57,300,1,0.00 
2.58,-2.24,57,300,1,0.00 
2.59,-2.23,57,300,1,0.00 
2.59,-2.22,57,300,1,0.00 
2.58,-2.20,57,300,1,0.00 
2.60,-2.18,57,300,1,0.00 
2.60,-2.17,57,300,1,0.00 
2.60,-2.15,57,300,1,0.00 
2.61,-2.17,57,300,1,0.00 
2.62,-2.19,57,300,1,0.00 
2.62,-2.21,56,300,1,0.00 
2.62,-2.23,56,300,1,0.00 
2.62,-2.24,56,300,1,0.00 
2.62,-2.24,56,300,1,0.00 
2.63,-2.24,56,300,1,0.00 
2.62,-2.24,56,300,1,0.00 
2.62,-2.24,56,300,1,0.00 
2.61,-2.23,56,300,1,0.00 
2.61,-2.26,56,300,1,0.00 
2.62,-2.25,56,300,1,0.00 
2.61,-2.27,56,300,1,0.00 
2.61,-2.27,56,300,1,0.00 
2.61,-2.26,56,300,1,0.00 
2.61,-2.27,56,300,1,0.00 
2.60,-2.26,56,300,1,0.00 
2.59,-2.27,56,300,1,0.00 
2.59,-2.25,56,300,1,0.00 
2.59,-2.25,56,300,1,0.00 
2.59,-2.26,56,300,1,0.00 
2.59,-2.23,56,300,1,0.00 
2.58,-2.24,56,300,1,0.00 
2.58,-2.24,56,300,1,0.00 
2.57,-2.25,56,300,1,0.00 
2.56,-2.25,56,300,1,0.00 
2.56,-2.26,56,300,1,0.00 
2.56,-2.26,56,300,1,0.00 
2.56,-2.26,56,300,1,0.00 
2.56,-2.27,56,300,1,0.00 
2.55,-2.27,56,300,1,0.00 
2.56,-2.28,56,300,1,0.00 
2.57,-2.28,56,300,1,0.00 
2.57,-2.28,56,300,1,0.00 
2.57,-2.28,56,300,1,0.00 
2.58,-2.28,56,300,1,0.00 
2.59,-2.28,56,300,1,0.00 
2.59,-2.28,56,300,1,0.00 
2.59,-2.28,56,300,1,0.00 
2.60,-2.27,56,300,1,0.00 
2.60,-2.28,56,300,1,0.00 
2.61,-2.27,56,300,1,0.00 
2.62,-2.27,56,300,1,0.00 
2.62,-2.27,56,300,1,0.00 
2.63,-2.28,56,300,1,0.00 
2.63,-2.28,56,300,1,0.00 
2.63,-2.28,56,300,1,0.00 
2.63,-2.29,56,300,1,0.00 
2.64,-2.29,56,300,1,0.00 
2.64,-2.30,56,300,1,0.00 
2.64,-2.30,56,300,1,0.00 
2.63,-2.30,56,300,1,0.00 
2.63,-2.30,56,300,1,0.00 
2.62,-2.32,56,300,1,0.00 
2.62,-2.33,56,300,1,0.00 
2.62,-2.33,56,300,1,0.00 
2.61,-2.33,56,300,1,0.00 
2.60,-2.33,56,300,1,0.00 
2.60,-2.33,56,300,1,0.00 
2.58,-2.32,56,300,1,0.00 
2.58,-2.32,56,300,1,0.00 
2.58,-2.32,56,300,1,0.00 
2.58,-2.32,56,300,1,0.00 
2.58,-2.31,56,300,1,0.00 
2.57,-2.31,56,300,1,0.00 
2.57,-2.31,56,300,1,0.00 
2.57,-2.32,56,300,1,0.00 
2.57,-2.32,56,300,1,0.00 
2.56,-2.32,56,300,1,0.00 
2.57,-2.31,56,300,1,0.00 
2.57,-2.31,56,300,1,0.00 
2.57,-2.32,56,300,1,0.00 
2.58,-2.32,56,300,1,0.00 
2.58,-2.32,56,300,1,0.00 
2.59,-2.32,56,300,1,0.00 
2.59,-2.33,56,300,1,0.00 
2.59,-2.34,56,300,1,0.00 
2.58,-2.35,56,300,1,0.00 
2.59,-2.36,56,300,1,0.00 
2.59,-2.37,56,300,1,0.00 
2.59,-2.36,56,300,1,0.00 
2.60,-2.36,56,300,1,0.00 
2.60,-2.36,56,300,1,0.00 
2.60,-2.36,56,300,1,0.00 
2.60,-2.36,56,300,1,0.00 
2.61,-2.35,56,300,1,0.00 
2.61,-2.34,56,300,1,0.00 
2.61,-2.33,56,300,1,0.00 
2.60,-2.33,56,300,1,0.00 
2.60,-2.32,56,300,1,0.00 
2.61,-2.31,56,300,1,0.00 
2.60,-2.31,56,300,1,0.00 
2.60,-2.31,56,300,1,0.00 
2.59,-2.31,56,300,1,0.00 
2.58,-2.32,56,300,1,0.00 
2.58,-2.32,56,300,1,0.00 
2.58,-2.33,56,300,1,0.00 
2.58,-2.32,56,300,1,0.00 
2.57,-2.33,56,300,1,0.00 
2.56,-2.34,56,300,1,0.00 
2.56,-2.34,56,300,1,0.00 
2.56,-2.35,56,300,1,0.00 
2.56,-2.35,56,300,1,0.00 
2.56,-2.34,56,300,1,0.00 
2.56,-2.35,56,300,1,0.00 
2.55,-2.34,56,300,1,0.00 
2.56,-2.34,56,300,1,0.00 
2.56,-2.33,56,300,1,0.00 
2.57,-2.33,56,300,1,0.00 
2.57,-2.33,56,300,1,0.00 
2.57,-2.32,56,300,1,0.00 
2.57,-2.32,56,300,1,0.00 
2.57,-2.32,56,300,1,0.00 
2.58,-2.33,56,300,1,0.00 
2.58,-2.33,56,300,1,0.00 
2.59,-2.33,56,300,1,0.00 
2.59,-2.33,56,300,1,0.00 
2.59,-2.33,56,300,1,0.00 
2.59,-2.33,56,300,1,0.00 
2.59,-2.33,56,300,1,0.00 
2.60,-2.33,56,300,1,0.00 
2.60,-2.33,56,300,1,0.00 
2.61,-2.34,56,300,1,0.00 
2.61,-2.34,56,300,1,0.00 
2.61,-2.33,56,300,1,0.00 
2.62,-2.33,56,300,1,0.00 
2.62,-2.33,56,300,1,0.00 
2.62,-2.32,56,300,1,0.00 
2.61,-2.32,56,300,1,0.00 
2.61,-2.32,56,300,1,0.00 
2.61,-2.33,56,300,1,0.00 
2.60,-2.33,56,300,1,0.00 
2.59,-2.34,56,300,1,0.00 
2.59,-2.34,56,300,1,0.00 
2.58,-2.34,56,300,1,0.00 
2.58,-2.34,56,300,1,0.00 
2.58,-2.33,56,300,1,0.00 
2.58,-2.33,56,300,1,0.00 
2.57,-2.33,56,300,1,0.00 
2.57,-2.33,56,300,1,0.00 
2.57,-2.33,56,300,1,0.00 
2.56,-2.33,56,300,1,0.00 
2.57,-2.33,56,300,1,0.00 
2.57,-2.32,56,300,1,0.00 
2.57,-2.33,56,300,1,0.00 
2.57,-2.32,56,300,1,0.00 
2.57,-2.32,56,300,1,0.00 
2.57,-2.32,56,300,1,0.00 
2.58,-2.32,56,300,1,0.00 
2.58,-2.32,55,300,1,0.00 
2.58,-2.33,55,300,1,0.00 
2.59,-2.30,55,300,1,0.00 
2.57,-2.35,55,300,1,0.00 
2.58,-2.35,55,300,1,0.00 
2.57,-2.39,55,300,1,0.00 
2.58,-2.41,55,300,1,0.00 
2.58,-2.39,55,300,1,0.00 
2.58,-2.40,55,300,1,0.00 
2.59,-2.36,55,300,1,0.00 
2.60,-2.34,55,300,1,0.00 
2.59,-2.34,55,300,1,0.00 
2.60,-2.33,55,300,1,0.00 
2.61,-2.31,55,300,1,0.00 
2.60,-2.28,55,300,1,0.00 
2.60,-2.27,27,300,1,49.00 
2.60,-2.24,47,300,1,49.00 
2.60,-2.18,79,300,1,49.00 
2.67,-1.79,86,300,1,49.00 
2.89,-1.97,86,300,1,49.00 
2.96,-1.78,85,300,1,49.00 
2.93,-1.68,85,300,1,49.00 
2.88,-1.85,85,300,1,49.00 
2.87,-1.83,84,300,1,49.00 
2.84,-1.79,84,300,1,49.00 
2.90,-1.90,84,300,1,49.00 
2.92,-1.78,83,300,1,49.00 
2.88,-1.79,83,300,1,49.00 
2.84,-1.62,83,300,1,49.00 
2.88,-1.68,83,300,1,49.00 
2.86,-1.80,83,300,1,49.00 
2.82,-1.91,82,300,1,49.00 
2.79,-2.15,82,300,1,49.00 
2.71,-2.39,82,300,1,49.00 
2.71,-2.66,82,300,1,49.00 
