-7.58,1.81,68,300,1,0.00 
-7.59,1.76,68,300,1,0.00 
-7.60,1.71,68,300,1,0.00 
-7.62,1.65,68,300,1,0.00 
-7.63,1.59,68,300,1,0.00 
-7.64,1.53,68,300,1,0.00 
-7.66,1.45,68,300,1,0.00 
-7.68,1.39,68,300,1,0.00 
-7.70,1.31,68,300,1,0.00 
-7.73,1.24,68,300,1,0.00 
-7.75,1.16,68,300,1,0.00 
-7.78,1.07,68,300,1,0.00 
-7.80,0.98,68,300,1,0.00 
-7.81,0.89,68,300,1,0.00 
-7.83,0.79,68,300,1,0.00 
-7.86,0.68,68,300,1,0.00 
-7.88,0.57,68,300,1,0.00 
-7.91,0.45,68,300,1,0.00 
-7.94,0.31,68,300,1,0.00 
-7.96,0.17,68,300,1,0.00 
-7.99,0.01,68,300,1,0.00 
-8.02,-0.15,68,300,1,0.00 
-8.03,-0.34,68,300,1,0.00 
-8.06,-0.53,68,300,1,0.00 
-8.08,-0.74,68,300,1,0.00 
-8.09,-0.96,68,300,1,0.00 
-8.11,-1.20,68,300,1,0.00 
-8.11,-1.46,68,300,1,0.00 
-8.12,-1.73,68,300,1,0.00 
-8.13,-2.03,68,300,1,0.00 
-8.13,-2.36,68,300,1,0.00 
-8.14,-2.71,68,300,1,0.00 
-8.15,-3.07,68,300,1,0.00 
-8.17,-3.47,68,300,1,0.00 
-8.18,-3.88,68,300,1,0.00 
-8.20,-4.31,68,300,1,0.00 
-8.21,-4.76,68,300,1,0.00 
-8.23,-5.22,68,300,1,0.00 
-8.25,-5.70,69,300,1,0.00 
-8.28,-6.18,69,300,1,0.00 
-8.31,-6.68,68,300,1,0.00 
-8.35,-7.20,69,300,1,0.00 
-8.39,-7.73,69,300,1,0.00 
-8.42,-8.33,69,300,1,0.00 
-8.48,-8.83,69,300,1,0.00 
-8.53,-9.38,69,300,1,0.00 
-8.59,-9.96,69,300,1,0.00 
-8.64,-10.55,69,300,1,0.00 
-8.70,-11.20,69,300,1,0.00 
-8.77,-11.80,69,300,1,0.00 
-8.84,-12.45,69,300,1,0.00 
