-5.91,2.87,59,300,1,0.00 
-5.91,2.88,59,300,1,0.00 
-5.91,2.88,59,300,1,0.00 
-5.91,2.88,59,300,1,0.00 
-5.92,2.88,59,300,1,0.00 
-5.92,2.88,59,300,1,0.00 
-5.92,2.88,59,300,1,0.00 
-5.93,2.87,59,300,1,0.00 
-5.93,2.86,59,300,1,0.00 
-5.93,2.86,59,300,1,0.00 
-5.93,2.85,59,300,1,0.00 
-5.93,2.84,59,300,1,0.00 
-5.92,2.83,59,300,1,0.00 
-5.92,2.82,59,300,1,0.00 
-5.92,2.82,59,300,1,0.00 
-5.92,2.82,59,300,1,0.00 
-5.92,2.81,59,300,1,0.00 
-5.91,2.81,59,300,1,0.00 
-5.92,2.81,59,300,1,0.00 
-5.91,2.80,59,300,1,0.00 
-5.91,2.80,59,300,1,0.00 
-5.91,2.80,59,300,1,0.00 
-5.92,2.81,59,300,1,0.00 
-5.93,2.81,59,300,1,0.00 
-5.93,2.81,59,300,1,0.00 
-5.93,2.82,59,300,1,0.00 
-5.93,2.82,59,300,1,0.00 
-5.93,2.84,59,300,1,0.00 
-5.93,2.84,59,300,1,0.00 
-5.93,2.85,59,300,1,0.00 
-5.93,2.85,59,300,1,0.00 
-5.93,2.86,59,300,1,0.00 
-5.93,2.86,59,300,1,0.00 
-5.93,2.87,59,300,1,0.00 
-5.93,2.86,59,300,1,0.00 
-5.93,2.86,59,300,1,0.00 
-5.93,2.85,59,300,1,0.00 
-5.93,2.85,59,300,1,0.00 
-5.92,2.85,59,300,1,0.00 
-5.92,2.85,59,300,1,0.00 
-5.93,2.84,59,300,1,0.00 
-5.93,2.84,59,300,1,0.00 
-5.93,2.83,59,300,1,0.00 
-5.93,2.82,59,300,1,0.00 
-5.93,2.82,59,300,1,0.00 
-5.94,2.81,59,300,1,0.00 
-5.94,2.81,59,300,1,0.00 
-5.94,2.81,59,300,1,0.00 
-5.94,2.81,59,300,1,0.00 
-5.94,2.81,59,300,1,0.00 
-5.94,2.81,59,300,1,0.00 
-5.94,2.81,59,300,1,0.00 
-5.94,2.82,59,300,1,0.00 
-5.94,2.82,59,300,1,0.00 
-5.94,2.83,59,300,1,0.00 
-5.94,2.83,59,300,1,0.00 
-5.94,2.83,59,300,1,0.00 
-5.94,2.83,59,300,1,0.00 
-5.95,2.84,59,300,1,0.00 
-5.95,2.84,59,300,1,0.00 
-5.94,2.85,59,300,1,0.00 
-5.94,2.85,59,300,1,0.00 
-5.93,2.86,59,300,1,0.00 
-5.93,2.86,59,300,1,0.00 
-5.93,2.85,59,300,1,0.00 
-5.92,2.85,59,300,1,0.00 
-5.92,2.85,59,300,1,0.00 
-5.92,2.86,59,300,1,0.00 
-5.92,2.85,59,300,1,0.00 
-5.91,2.85,59,300,1,0.00 
-5.91,2.85,59,300,1,0.00 
-5.91,2.85,59,300,1,0.00 
-5.92,2.85,59,300,1,0.00 
-5.92,2.85,59,300,1,0.00 
-5.93,2.84,59,300,1,0.00 
-5.93,2.85,59,300,1,0.00 
