-9.12,-1.07,59,300,1,0.00 
-9.13,-1.07,59,300,1,0.00 
-9.13,-1.08,59,300,1,0.00 
-9.13,-1.08,59,300,1,0.00 
-9.14,-1.08,59,300,1,0.00 
-9.13,-1.07,59,300,1,0.00 
-9.13,-1.07,59,300,1,0.00 
-9.13,-1.07,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.14,-1.07,59,300,1,0.00 
-9.14,-1.07,59,300,1,0.00 
-9.13,-1.07,59,300,1,0.00 
-9.14,-1.07,59,300,1,0.00 
-9.14,-1.07,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.13,-1.07,59,300,1,0.00 
-9.13,-1.07,59,300,1,0.00 
-9.14,-1.07,59,300,1,0.00 
-9.14,-1.06,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.14,-1.07,59,300,1,0.00 
-9.14,-1.07,59,300,1,0.00 
-9.14,-1.06,59,300,1,0.00 
-9.14,-1.06,59,300,1,0.00 
-9.15,-1.05,59,300,1,0.00 
-9.15,-1.06,59,300,1,0.00 
-9.14,-1.06,59,300,1,0.00 
-9.14,-1.06,59,300,1,0.00 
-9.15,-1.06,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.13,-1.07,59,300,1,0.00 
-9.14,-1.07,59,300,1,0.00 
-9.13,-1.07,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.13,-1.07,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.07,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.11,-1.06,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.11,-1.06,59,300,1,0.00 
-9.11,-1.07,59,300,1,0.00 
-9.11,-1.06,59,300,1,0.00 
-9.11,-1.07,59,300,1,0.00 
-9.11,-1.07,59,300,1,0.00 
-9.11,-1.07,59,300,1,0.00 
-9.11,-1.07,59,300,1,0.00 
-9.11,-1.07,59,300,1,0.00 
-9.11,-1.07,59,300,1,0.00 
-9.11,-1.07,59,300,1,0.00 
-9.12,-1.07,59,300,1,0.00 
-9.12,-1.07,59,300,1,0.00 
-9.12,-1.06,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.04,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.04,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.11,-1.05,59,300,1,0.00 
-9.11,-1.04,59,300,1,0.00 
-9.12,-1.04,59,300,1,0.00 
-9.12,-1.04,59,300,1,0.00 
-9.12,-1.04,59,300,1,0.00 
-9.12,-1.04,59,300,1,0.00 
-9.12,-1.04,59,300,1,0.00 
-9.12,-1.04,59,300,1,0.00 
-9.12,-1.04,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.12,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.05,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.14,-1.05,59,300,1,0.00 
-9.14,-1.06,59,300,1,0.00 
-9.14,-1.05,59,300,1,0.00 
-9.14,-1.06,59,300,1,0.00 
-9.13,-1.06,59,300,1,0.00 
-9.13,-1.06,58,300,1,0.00 
-9.13,-1.06,58,300,1,0.00 
-9.14,-1.09,58,300,1,0.00 
-9.14,-1.10,58,300,1,0.00 
-9.14,-1.04,58,300,1,0.00 
-9.14,-1.01,58,300,1,0.00 
-9.14,-1.03,58,300,1,0.00 
-9.14,-1.06,58,300,1,0.00 
-9.14,-1.07,58,300,1,0.00 
-9.14,-1.06,58,300,1,0.00 
-9.14,-1.05,58,300,1,0.00 
-9.14,-1.03,58,300,1,0.00 
-9.14,-1.02,58,300,1,0.00 
-9.14,-1.02,58,300,1,0.00 
-9.15,-1.01,58,300,1,0.00 
-9.14,-0.99,58,300,1,0.00 
-9.14,-0.96,58,300,1,0.00 
-9.14,-0.96,58,300,1,0.00 
-9.14,-0.96,58,300,1,0.00 
-9.14,-0.95,58,300,1,0.00 
-9.13,-0.93,58,300,1,0.00 
-9.13,-0.91,58,300,1,0.00 
-9.12,-0.89,58,300,1,0.00 
-9.12,-0.88,58,300,1,0.00 
-9.13,-0.87,58,300,1,0.00 
-9.12,-0.86,58,300,1,0.00 
-9.11,-0.84,58,300,1,0.00 
-9.10,-0.83,58,300,1,0.00 
-9.10,-0.81,58,300,1,0.00 
-9.10,-0.80,58,300,1,0.00 
-9.10,-0.79,58,300,1,0.00 
-9.10,-0.78,58,300,1,0.00 
-9.10,-0.77,58,300,1,0.00 
-9.10,-0.76,58,300,1,0.00 
-9.08,-0.76,58,300,1,0.00 
-9.07,-0.76,58,300,1,0.00 
-9.07,-0.76,58,300,1,0.00 
-9.06,-0.76,58,300,1,0.00 
-9.06,-0.76,58,300,1,0.00 
-9.06,-0.76,58,300,1,0.00 
-9.06,-0.77,58,300,1,0.00 
-9.06,-0.78,58,300,1,0.00 
-9.06,-0.78,58,300,1,0.00 
-9.06,-0.79,58,300,1,0.00 
-9.06,-0.80,58,300,1,0.00 
-9.06,-0.81,58,300,1,0.00 
-9.06,-0.81,58,300,1,0.00 
-9.07,-0.82,58,300,1,0.00 
-9.08,-0.83,58,300,1,0.00 
-9.08,-0.84,58,300,1,0.00 
-9.09,-0.84,58,300,1,0.00 
-9.08,-0.85,58,300,1,0.00 
-9.10,-0.86,58,300,1,0.00 
-9.11,-0.87,58,300,1,0.00 
-9.12,-0.88,58,300,1,0.00 
-9.13,-0.89,58,300,1,0.00 
-9.14,-0.90,58,300,1,0.00 
-9.14,-0.91,58,300,1,0.00 
-9.15,-0.92,58,300,1,0.00 
-9.16,-0.93,58,300,1,0.00 
-9.17,-0.93,58,300,1,0.00 
-9.17,-0.94,58,300,1,0.00 
-9.18,-0.94,58,300,1,0.00 
-9.18,-0.95,58,300,1,0.00 
-9.19,-0.96,58,300,1,0.00 
-9.19,-0.96,58,300,1,0.00 
-9.20,-0.96,58,300,1,0.00 
-9.20,-0.97,58,300,1,0.00 
-9.20,-0.96,58,300,1,0.00 
-9.21,-0.96,58,300,1,0.00 
-9.21,-0.95,58,300,1,0.00 
-9.21,-0.95,58,300,1,0.00 
-9.21,-0.95,58,300,1,0.00 
-9.21,-0.94,58,300,1,0.00 
-9.20,-0.94,58,300,1,0.00 
-9.19,-0.93,58,300,1,0.00 
-9.18,-0.93,58,300,1,0.00 
-9.18,-0.92,58,300,1,0.00 
-9.17,-0.91,58,300,1,0.00 
-9.17,-0.90,58,300,1,0.00 
-9.16,-0.89,58,300,1,0.00 
-9.16,-0.88,58,300,1,0.00 
-9.15,-0.88,58,300,1,0.00 
-9.15,-0.87,58,300,1,0.00 
-9.14,-0.86,58,300,1,0.00 
-9.13,-0.86,58,300,1,0.00 
-9.12,-0.86,58,300,1,0.00 
-9.11,-0.85,58,300,1,0.00 
-9.10,-0.86,58,300,1,0.00 
-9.09,-0.86,58,300,1,0.00 
-9.08,-0.86,58,300,1,0.00 
-9.06,-0.85,58,300,1,0.00 
-9.06,-0.85,58,300,1,0.00 
-9.05,-0.85,58,300,1,0.00 
-9.05,-0.85,58,300,1,0.00 
-9.04,-0.85,58,300,1,0.00 
-9.04,-0.84,58,300,1,0.00 
-9.03,-0.84,58,300,1,0.00 
-9.03,-0.84,58,300,1,0.00 
-9.04,-0.84,58,300,1,0.00 
-9.04,-0.84,58,300,1,0.00 
-9.04,-0.84,58,300,1,22.00 
-9.05,-0.85,60,300,1,22.00 
-9.06,-0.85,60,300,1,22.00 
-9.06,-0.85,61,300,1,22.00 
-9.06,-0.94,62,300,1,22.00 
-9.06,-0.87,62,300,1,22.00 
-9.06,-0.83,62,300,1,22.00 
-9.05,-0.81,62,300,1,22.00 
-9.05,-0.76,63,300,1,22.00 
-9.04,-0.75,63,300,1,22.00 
-9.07,-0.83,63,300,1,22.00 
-9.08,-0.92,63,300,1,22.00 
-9.07,-0.92,63,300,1,22.00 
-9.08,-0.93,63,300,1,22.00 
-9.08,-0.95,63,300,1,22.00 
-9.10,-1.01,63,300,1,22.00 
-9.10,-1.09,63,300,1,22.00 
-9.11,-1.16,63,300,1,22.00 
-9.11,-1.24,63,300,1,22.00 
-9.12,-1.31,63,300,1,22.00 
-9.14,-1.40,63,300,1,22.00 
-9.14,-1.48,63,300,1,22.00 
-9.15,-1.57,63,300,1,22.00 
-9.15,-1.66,63,300,1,22.00 
-9.17,-1.75,63,300,1,22.00 
-9.17,-1.82,63,300,1,22.00 
-9.17,-1.92,63,300,1,22.00 
-9.17,-2.00,63,300,1,22.00 
-9.17,-2.09,63,300,1,22.00 
-9.18,-2.18,63,300,1,22.00 
-9.18,-2.27,63,300,1,22.00 
-9.18,-2.37,63,300,1,22.00 
-9.18,-2.46,63,300,1,22.00 
-9.17,-2.56,63,300,1,22.00 
-9.17,-2.66,63,300,1,22.00 
-9.16,-2.77,63,300,1,22.00 
-9.15,-2.88,62,300,1,22.00 
-9.15,-3.00,62,300,1,22.00 
-9.14,-3.09,62,300,1,22.00 
-9.12,-3.23,62,300,1,22.00 
-9.10,-3.33,62,300,1,22.00 
-9.09,-3.49,62,300,1,22.00 
-9.06,-3.65,62,300,1,22.00 
-9.04,-3.84,62,300,1,22.00 
-9.00,-4.01,62,300,1,22.00 
-8.98,-4.17,62,300,1,22.00 
-8.95,-4.35,62,300,1,22.00 
-8.92,-4.55,62,300,1,22.00 
-8.89,-4.78,62,300,1,22.00 
-8.85,-5.06,62,300,1,22.00 
-8.83,-5.32,62,300,1,22.00 
-8.81,-5.58,62,300,1,22.00 
-8.79,-5.83,62,300,1,22.00 
-8.77,-6.09,62,300,1,22.00 
-8.73,-6.36,62,300,1,22.00 
-8.70,-6.62,62,300,1,22.00 
-8.67,-6.90,62,300,1,22.00 
-8.64,-7.17,62,300,1,22.00 
-8.60,-7.45,62,300,1,22.00 
-8.57,-7.72,62,300,1,22.00 
-8.51,-7.99,62,300,1,22.00 
-8.47,-8.27,62,300,1,22.00 
-8.41,-8.56,62,300,1,22.00 
-8.35,-8.86,62,300,1,22.00 
-8.28,-9.16,62,300,1,22.00 
-8.21,-9.46,62,300,1,22.00 
-8.12,-9.76,62,300,1,22.00 
-8.03,-10.06,62,300,1,22.00 
