-11.01,-0.15,57,300,1,0.00 
-11.01,-0.15,57,300,1,0.00 
-11.02,-0.13,57,300,1,0.00 
-11.03,-0.14,57,300,1,0.00 
-11.04,-0.13,57,300,1,0.00 
-11.04,-0.13,57,300,1,0.00 
-11.04,-0.13,57,300,1,0.00 
-11.04,-0.12,57,300,1,0.00 
-11.03,-0.12,57,300,1,0.00 
-11.03,-0.12,57,300,1,0.00 
-11.02,-0.12,57,300,1,0.00 
-11.02,-0.11,57,300,1,0.00 
-11.02,-0.12,57,300,1,0.00 
-11.02,-0.11,57,300,1,0.00 
-11.02,-0.11,57,300,1,0.00 
-11.02,-0.12,57,300,1,0.00 
-11.03,-0.12,57,300,1,0.00 
-11.03,-0.12,57,300,1,0.00 
-11.04,-0.12,57,300,1,0.00 
-11.05,-0.13,57,300,1,0.00 
-11.05,-0.13,57,300,1,0.00 
-11.05,-0.13,57,300,1,0.00 
-11.05,-0.13,57,300,1,0.00 
-11.05,-0.13,57,300,1,0.00 
-11.04,-0.13,57,300,1,0.00 
-11.02,-0.13,57,300,1,0.00 
-11.01,-0.12,57,300,1,0.00 
-11.00,-0.12,57,300,1,0.00 
-11.00,-0.12,57,300,1,0.00 
-10.99,-0.11,57,300,1,0.00 
-10.99,-0.11,57,300,1,0.00 
-10.99,-0.12,57,300,1,0.00 
-11.00,-0.11,57,300,1,0.00 
-11.01,-0.11,57,300,1,0.00 
-11.01,-0.11,57,300,1,0.00 
-11.01,-0.11,57,300,1,0.00 
-11.01,-0.11,57,300,1,0.00 
-11.01,-0.11,57,300,1,0.00 
-11.01,-0.12,57,300,1,0.00 
-11.01,-0.11,57,300,1,0.00 
-11.01,-0.10,57,300,1,0.00 
-11.00,-0.10,57,300,1,0.00 
-10.99,-0.10,57,300,1,0.00 
-10.99,-0.10,57,300,1,0.00 
-10.99,-0.10,57,300,1,0.00 
-10.98,-0.10,57,300,1,0.00 
-10.98,-0.10,57,300,1,0.00 
-10.98,-0.10,57,300,1,0.00 
-10.99,-0.10,57,300,1,0.00 
-10.99,-0.10,57,300,1,0.00 
-10.99,-0.11,57,300,1,0.00 
-10.98,-0.11,57,300,1,0.00 
-10.98,-0.11,57,300,1,0.00 
-10.98,-0.10,57,300,1,0.00 
-10.97,-0.08,57,300,1,0.00 
-10.96,-0.08,57,300,1,0.00 
-10.96,-0.08,57,300,1,0.00 
-10.96,-0.08,57,300,1,0.00 
-10.96,-0.08,57,300,1,0.00 
-10.97,-0.08,57,300,1,0.00 
-10.98,-0.08,57,300,1,0.00 
-10.98,-0.09,57,300,1,0.00 
-11.00,-0.10,57,300,1,0.00 
-11.01,-0.10,57,300,1,0.00 
-11.01,-0.10,57,300,1,0.00 
-11.01,-0.10,57,300,1,0.00 
-11.01,-0.10,57,300,1,0.00 
-11.01,-0.11,57,300,1,0.00 
-11.00,-0.11,57,300,1,0.00 
-10.99,-0.10,57,300,1,0.00 
-10.98,-0.10,57,300,1,0.00 
-10.97,-0.09,57,300,1,0.00 
-10.96,-0.09,57,300,1,0.00 
-10.95,-0.08,57,300,1,0.00 
-10.95,-0.08,57,300,1,0.00 
-10.96,-0.08,57,300,1,0.00 
-10.97,-0.08,57,300,1,0.00 
-10.98,-0.08,57,300,1,0.00 
-11.00,-0.08,57,300,1,0.00 
-11.02,-0.07,57,300,1,0.00 
-11.03,-0.08,57,300,1,0.00 
-11.04,-0.08,57,300,1,0.00 
-11.04,-0.07,57,300,1,0.00 
-11.03,-0.07,57,300,1,0.00 
-11.02,-0.07,57,300,1,0.00 
-11.00,-0.07,57,300,1,0.00 
-10.98,-0.07,57,300,1,0.00 
-10.97,-0.06,57,300,1,0.00 
-10.95,-0.06,57,300,1,0.00 
-10.94,-0.05,57,300,1,0.00 
-10.93,-0.05,57,300,1,0.00 
-10.92,-0.05,57,300,1,0.00 
-10.92,-0.05,57,300,1,0.00 
-10.93,-0.05,57,300,1,0.00 
-10.94,-0.06,57,300,1,0.00 
-10.95,-0.06,57,300,1,0.00 
-10.96,-0.06,57,300,1,0.00 
-10.98,-0.06,57,300,1,0.00 
-10.98,-0.06,57,300,1,0.00 
-10.98,-0.06,57,300,1,0.00 
-10.99,-0.07,57,300,1,0.00 
-10.99,-0.06,57,300,1,0.00 
-10.99,-0.06,57,300,1,0.00 
-10.99,-0.06,57,300,1,0.00 
-10.98,-0.06,57,300,1,0.00 
-10.97,-0.06,57,300,1,0.00 
