-5.10,2.54,59,300,1,0.00 
-5.05,2.54,59,300,1,0.00 
-5.01,2.51,59,300,1,0.00 
-4.97,2.51,59,300,1,0.00 
-4.94,2.47,59,300,1,0.00 
-4.90,2.44,59,300,1,0.00 
-4.86,2.46,59,300,1,0.00 
-4.83,2.47,59,300,1,0.00 
-4.81,2.49,59,300,1,0.00 
-4.80,2.49,59,300,1,0.00 
-4.78,2.51,59,300,1,0.00 
-4.77,2.55,59,300,1,0.00 
-4.75,2.57,59,300,1,0.00 
-4.74,2.60,59,300,1,0.00 
-4.74,2.62,59,300,1,0.00 
-4.74,2.65,59,300,1,0.00 
-4.74,2.68,59,300,1,0.00 
-4.73,2.70,59,300,1,0.00 
-4.73,2.72,59,300,1,0.00 
-4.73,2.75,59,300,1,0.00 
-4.73,2.76,59,300,1,0.00 
-4.73,2.78,59,300,1,0.00 
-4.74,2.79,59,300,1,0.00 
-4.75,2.80,59,300,1,0.00 
-4.76,2.81,59,300,1,0.00 
-4.76,2.81,59,300,1,0.00 
-4.77,2.80,59,300,1,0.00 
-4.78,2.79,59,300,1,0.00 
-4.80,2.78,59,300,1,0.00 
-4.80,2.76,59,300,1,0.00 
-4.81,2.74,59,300,1,0.00 
-4.83,2.72,59,300,1,0.00 
-4.84,2.70,59,300,1,0.00 
-4.86,2.68,59,300,1,0.00 
-4.88,2.66,59,300,1,0.00 
-4.90,2.64,59,300,1,0.00 
-4.92,2.62,59,300,1,0.00 
-4.94,2.60,59,300,1,0.00 
-4.97,2.58,59,300,1,0.00 
-5.00,2.56,59,300,1,0.00 
-5.04,2.55,59,300,1,0.00 
-5.07,2.54,59,300,1,0.00 
-5.11,2.54,59,300,1,0.00 
-5.15,2.53,59,300,1,0.00 
-5.19,2.52,59,300,1,0.00 
-5.24,2.52,59,300,1,0.00 
-5.29,2.52,59,300,1,0.00 
-5.34,2.52,59,300,1,0.00 
-5.39,2.53,59,300,1,0.00 
-5.43,2.53,59,300,1,0.00 
-5.48,2.53,59,300,1,0.00 
-5.52,2.54,59,300,1,0.00 
-5.56,2.54,59,300,1,0.00 
-5.60,2.54,59,300,1,0.00 
-5.63,2.54,59,300,1,0.00 
-5.67,2.55,59,300,1,0.00 
-5.69,2.55,59,300,1,0.00 
-5.72,2.55,59,300,1,0.00 
-5.74,2.55,59,300,1,0.00 
-5.76,2.56,59,300,1,0.00 
-5.78,2.57,59,300,1,0.00 
-5.80,2.58,59,300,1,0.00 
-5.83,2.59,59,300,1,0.00 
-5.85,2.60,59,300,1,0.00 
-5.87,2.61,59,300,1,0.00 
-5.90,2.63,59,300,1,0.00 
-5.92,2.64,59,300,1,0.00 
-5.95,2.66,59,300,1,0.00 
-5.99,2.67,59,300,1,0.00 
-6.02,2.69,59,300,1,0.00 
-6.05,2.71,59,300,1,0.00 
-6.09,2.73,59,300,1,0.00 
-6.13,2.74,59,300,1,0.00 
-6.17,2.75,59,300,1,0.00 
-6.21,2.77,59,300,1,0.00 
-6.25,2.78,59,300,1,0.00 
-6.30,2.79,59,300,1,0.00 
