-3.21,-39.92,57,300,0,0.00 
-3.21,-39.92,57,300,0,0.00 
-3.20,-39.92,57,300,0,0.00 
-3.19,-39.92,57,300,0,0.00 
-3.18,-39.93,57,300,0,0.00 
-3.18,-39.92,57,300,0,0.00 
-3.19,-39.93,57,300,0,0.00 
-3.19,-39.93,57,300,0,0.00 
-3.18,-39.94,57,300,0,0.00 
-3.18,-39.95,57,300,0,0.00 
-3.18,-39.96,57,300,0,0.00 
-3.17,-39.96,57,300,0,0.00 
-3.16,-39.96,57,300,0,0.00 
-3.15,-39.97,57,300,0,0.00 
-3.15,-39.98,57,300,0,0.00 
-3.13,-39.99,57,300,0,0.00 
-3.12,-40.00,57,300,0,0.00 
-3.11,-40.01,57,300,0,0.00 
-3.11,-40.01,57,300,0,0.00 
-3.12,-40.01,57,300,0,0.00 
-3.13,-40.01,57,300,0,0.00 
-3.14,-40.00,57,300,0,0.00 
-3.15,-39.99,57,300,0,0.00 
-3.16,-39.99,57,300,0,0.00 
-3.16,-39.99,57,300,0,0.00 
-3.17,-40.00,57,300,0,0.00 
-3.16,-40.01,57,300,0,0.00 
-3.16,-40.01,57,300,0,0.00 
-3.16,-40.01,57,300,0,0.00 
-3.17,-40.01,57,300,0,0.00 
-3.16,-40.00,57,300,0,0.00 
-3.17,-39.99,57,300,0,0.00 
-3.16,-39.99,57,300,0,0.00 
-3.16,-39.98,57,300,0,0.00 
-3.15,-39.97,57,300,0,0.00 
-3.16,-39.96,57,300,0,0.00 
-3.17,-39.95,57,300,0,0.00 
-3.17,-39.94,57,300,0,0.00 
-3.18,-39.94,57,300,0,0.00 
-3.17,-39.94,57,300,0,0.00 
-3.16,-39.94,57,300,0,0.00 
-3.15,-39.94,57,300,0,0.00 
-3.14,-39.95,57,300,0,0.00 
-3.13,-39.96,57,300,0,0.00 
-3.13,-39.96,57,300,0,0.00 
-3.13,-39.97,57,300,0,0.00 
-3.13,-39.96,57,300,0,0.00 
-3.14,-39.96,57,300,0,0.00 
-3.15,-39.94,57,300,0,0.00 
-3.16,-39.94,57,300,0,0.00 
-3.17,-39.92,57,300,0,0.00 
-3.18,-39.92,57,300,0,0.00 
-3.18,-39.92,57,300,0,0.00 
-3.19,-39.91,57,300,0,0.00 
-3.19,-39.91,57,300,0,0.00 
-3.19,-39.91,57,300,0,0.00 
-3.19,-39.92,57,300,0,0.00 
-3.20,-39.92,57,300,0,0.00 
-3.20,-39.93,57,300,0,0.00 
-3.20,-39.93,57,300,0,0.00 
-3.20,-39.92,57,300,0,0.00 
-3.20,-39.91,57,300,0,0.00 
-3.21,-39.89,57,300,0,0.00 
-3.20,-39.89,57,300,0,0.00 
-3.20,-39.89,57,300,0,0.00 
-3.20,-39.90,57,300,0,0.00 
-3.20,-39.92,57,300,0,0.00 
-3.21,-39.92,57,300,0,0.00 
-3.21,-39.92,57,300,0,0.00 
-3.20,-39.93,57,300,0,0.00 
-3.20,-39.95,57,300,0,0.00 
-3.19,-39.96,57,300,0,0.00 
-3.17,-39.97,57,300,0,0.00 
-3.18,-39.98,57,300,0,0.00 
-3.18,-39.99,57,300,0,0.00 
-3.18,-39.99,57,300,0,0.00 
-3.18,-39.99,57,300,0,0.00 
-3.18,-39.98,57,300,0,0.00 
-3.18,-39.97,57,300,0,0.00 
-3.18,-39.96,57,300,0,0.00 
-3.18,-39.96,57,300,0,0.00 
-3.19,-39.96,57,300,0,0.00 
-3.18,-39.96,57,300,0,0.00 
-3.18,-39.95,57,300,0,0.00 
-3.17,-39.96,57,300,0,0.00 
-3.17,-39.96,57,300,0,0.00 
-3.16,-39.97,57,300,0,0.00 
-3.15,-39.97,57,300,0,0.00 
-3.16,-39.97,57,300,0,0.00 
-3.16,-39.97,57,300,0,0.00 
-3.18,-39.97,57,300,0,0.00 
-3.18,-39.98,57,300,0,0.00 
-3.18,-39.99,57,300,0,0.00 
-3.17,-40.00,57,300,0,0.00 
-3.17,-40.01,57,300,0,0.00 
-3.17,-40.02,57,300,0,0.00 
-3.18,-40.04,57,300,0,0.00 
-3.18,-40.06,57,300,0,0.00 
-3.18,-40.07,57,300,0,0.00 
-3.18,-40.07,57,300,0,0.00 
-3.19,-40.08,57,300,0,0.00 
-3.22,-40.09,57,300,0,0.00 
-3.24,-40.09,57,300,0,0.00 
-3.23,-40.07,57,300,0,0.00 
-3.22,-40.05,57,300,0,0.00 
-3.21,-40.02,57,300,0,0.00 
-3.21,-40.00,57,300,0,0.00 
-3.22,-39.98,57,300,0,0.00 
-3.21,-39.95,57,300,0,0.00 
-3.21,-39.93,57,300,0,0.00 
-3.21,-39.90,57,300,0,0.00 
-3.23,-39.87,57,300,0,0.00 
-3.24,-39.86,57,300,0,0.00 
-3.24,-39.85,57,300,0,0.00 
-3.22,-39.85,57,300,0,0.00 
-3.21,-39.86,57,300,0,0.00 
-3.19,-39.86,57,300,0,0.00 
-3.19,-39.86,57,300,0,0.00 
-3.17,-39.88,57,300,0,0.00 
-3.14,-39.91,57,300,0,0.00 
-3.12,-39.93,57,300,0,0.00 
-3.09,-39.96,57,300,0,0.00 
-3.08,-39.98,57,300,0,0.00 
-3.04,-39.99,57,300,0,0.00 
-3.00,-39.99,57,300,0,0.00 
-2.98,-39.99,57,300,0,0.00 
-2.98,-39.97,57,300,0,0.00 
-2.99,-39.96,57,300,0,0.00 
-2.99,-39.93,57,300,0,0.00 
-3.00,-39.90,57,300,0,0.00 
-3.00,-39.87,57,300,0,0.00 
-2.99,-39.84,57,300,0,0.00 
-2.98,-39.82,57,300,0,0.00 
-2.99,-39.80,57,300,0,0.00 
-3.02,-39.78,57,300,0,0.00 
-3.04,-39.76,57,300,0,0.00 
-3.06,-39.75,57,300,0,0.00 
-3.06,-39.72,57,300,0,0.00 
-3.06,-39.71,57,300,0,0.00 
-3.04,-39.72,57,300,0,0.00 
-3.04,-39.73,57,300,0,0.00 
-3.04,-39.76,57,300,0,0.00 
-3.05,-39.78,57,300,0,0.00 
-3.05,-39.81,57,300,0,0.00 
-3.04,-39.83,57,300,0,0.00 
-3.02,-39.85,57,300,0,0.00 
-3.01,-39.87,57,300,0,0.00 
-3.00,-39.88,57,300,0,0.00 
-2.99,-39.90,57,300,0,0.00 
-2.99,-39.91,57,300,0,0.00 
-2.99,-39.92,57,300,0,0.00 
-3.00,-39.93,57,300,0,0.00 
-3.01,-39.94,57,300,0,0.00 
-3.01,-39.94,57,300,0,0.00 
-3.02,-39.93,57,300,0,0.00 
-3.01,-39.92,57,300,0,0.00 
-3.01,-39.90,57,300,0,0.00 
-3.00,-39.89,57,300,0,0.00 
-3.00,-39.88,57,300,0,0.00 
-3.00,-39.87,57,300,0,0.00 
-2.99,-39.86,57,300,0,0.00 
-2.99,-39.85,57,300,0,0.00 
-2.99,-39.85,57,300,0,0.00 
-2.97,-39.85,57,300,0,0.00 
-2.97,-39.86,57,300,0,0.00 
-2.95,-39.87,57,300,0,0.00 
-2.95,-39.89,57,300,0,0.00 
-2.94,-39.91,57,300,0,0.00 
-2.93,-39.93,57,300,0,0.00 
-2.92,-39.96,57,300,0,0.00 
-2.91,-39.97,57,300,0,0.00 
-2.91,-39.98,57,300,0,0.00 
-2.92,-39.97,57,300,0,0.00 
-2.92,-39.96,57,300,0,0.00 
-2.93,-39.97,57,300,0,0.00 
-2.93,-39.97,57,300,0,0.00 
-2.93,-39.98,57,300,0,0.00 
-2.94,-39.98,57,300,0,0.00 
-2.95,-39.98,57,300,0,0.00 
-2.95,-39.98,57,300,0,0.00 
-2.96,-39.98,57,300,0,0.00 
-2.96,-39.98,57,300,0,0.00 
-2.96,-39.98,57,300,0,0.00 
-2.96,-39.99,57,300,0,0.00 
-2.96,-39.99,57,300,0,0.00 
-2.97,-39.99,57,300,0,0.00 
-2.98,-39.98,57,300,0,0.00 
-2.99,-39.97,57,300,0,0.00 
-2.99,-39.96,57,300,0,0.00 
-2.99,-39.95,57,300,0,0.00 
-2.99,-39.94,57,300,0,0.00 
-2.98,-39.93,57,300,0,0.00 
-2.98,-39.93,57,300,0,0.00 
-2.99,-39.94,57,300,0,0.00 
-2.99,-39.96,57,300,0,0.00 
-2.99,-39.97,57,300,0,0.00 
-2.98,-39.97,57,300,0,0.00 
-2.97,-39.98,57,300,0,0.00 
-2.97,-40.00,57,300,0,0.00 
-2.97,-40.01,57,300,0,0.00 
-2.98,-40.02,57,300,0,0.00 
-2.98,-40.02,57,300,0,0.00 
-2.98,-40.02,57,300,0,0.00 
-2.98,-40.02,57,300,0,0.00 
-2.99,-40.01,57,300,0,0.00 
-3.01,-40.01,57,300,0,0.00 
-3.01,-40.01,57,300,0,0.00 
-3.00,-40.01,57,300,0,0.00 
-3.00,-40.00,57,300,0,0.00 
-2.99,-39.99,57,300,0,0.00 
-2.99,-39.98,57,300,0,0.00 
-2.99,-39.96,57,300,0,0.00 
-3.00,-39.95,57,300,0,0.00 
-3.01,-39.94,57,300,0,0.00 
-3.01,-39.94,57,300,0,0.00 
-3.00,-39.94,57,300,0,0.00 
-3.01,-39.94,57,300,0,0.00 
-3.02,-39.95,57,300,0,0.00 
-3.04,-39.96,57,300,0,0.00 
-3.02,-39.96,57,300,0,0.00 
-3.01,-39.97,57,300,0,0.00 
-2.98,-40.05,57,300,0,0.00 
-2.94,-40.02,57,300,0,0.00 
-2.89,-39.96,57,300,0,0.00 
-2.85,-39.83,57,300,0,0.00 
