-5.98,2.72,64,300,1,0.00 
-5.98,2.72,64,300,1,0.00 
-5.98,2.71,64,300,1,0.00 
-5.98,2.71,64,300,1,0.00 
-5.98,2.71,64,300,1,0.00 
-5.99,2.71,64,300,1,0.00 
-6.00,2.72,64,300,1,0.00 
-6.00,2.72,64,300,1,0.00 
-6.00,2.72,64,300,1,0.00 
-6.00,2.74,64,300,1,0.00 
-6.00,2.75,64,300,1,0.00 
-6.00,2.76,64,300,1,0.00 
-6.00,2.77,64,300,1,0.00 
-6.00,2.77,64,300,1,0.00 
-6.01,2.78,64,300,1,0.00 
-6.00,2.78,64,300,1,0.00 
-6.00,2.78,64,300,1,0.00 
-6.00,2.78,64,300,1,0.00 
-6.00,2.79,64,300,1,0.00 
-6.00,2.79,64,300,1,0.00 
-6.00,2.78,64,300,1,0.00 
-6.00,2.78,64,300,1,0.00 
-6.00,2.78,64,300,1,0.00 
-6.00,2.77,64,300,1,0.00 
-6.00,2.76,64,300,1,0.00 
-6.01,2.76,64,300,1,0.00 
-6.00,2.75,64,300,1,0.00 
-6.00,2.74,64,300,1,0.00 
-6.00,2.74,64,300,1,0.00 
-5.99,2.73,64,300,1,0.00 
-5.99,2.73,64,300,1,0.00 
-5.99,2.72,64,300,1,0.00 
-5.99,2.71,64,300,1,0.00 
-5.98,2.72,64,300,1,0.00 
-5.98,2.71,64,300,1,0.00 
-5.98,2.72,64,300,1,0.00 
-5.98,2.72,64,300,1,0.00 
-5.98,2.72,64,300,1,0.00 
-5.98,2.73,64,300,1,0.00 
-5.98,2.74,64,300,1,0.00 
-5.99,2.75,64,300,1,0.00 
-5.99,2.75,64,300,1,0.00 
-5.99,2.76,64,300,1,0.00 
-6.00,2.77,64,300,1,0.00 
-6.00,2.78,64,300,1,0.00 
-6.00,2.78,64,300,1,0.00 
-6.00,2.78,64,300,1,0.00 
-6.00,2.78,64,300,1,0.00 
-6.00,2.79,64,300,1,0.00 
-6.00,2.79,64,300,1,0.00 
-6.01,2.80,64,300,1,0.00 
-6.01,2.80,64,300,1,0.00 
-6.02,2.79,64,300,1,0.00 
-6.02,2.80,64,300,1,0.00 
-6.01,2.79,64,300,1,0.00 
-6.01,2.78,64,300,1,0.00 
-6.01,2.78,64,300,1,0.00 
-6.01,2.77,64,300,1,0.00 
-6.01,2.76,64,300,1,0.00 
-6.01,2.76,64,300,1,0.00 
-6.00,2.75,64,300,1,0.00 
-6.01,2.75,64,300,1,0.00 
-6.02,2.74,64,300,1,0.00 
-6.02,2.74,64,300,1,0.00 
-6.02,2.73,64,300,1,0.00 
-6.02,2.73,64,300,1,0.00 
-6.02,2.73,64,300,1,0.00 
-6.02,2.74,64,300,1,0.00 
-6.02,2.74,64,300,1,0.00 
-6.02,2.75,64,300,1,0.00 
-6.01,2.75,64,300,1,0.00 
-6.01,2.76,64,300,1,0.00 
-6.01,2.76,64,300,1,0.00 
-6.01,2.76,64,300,1,0.00 
-6.01,2.76,64,300,1,0.00 
-6.01,2.76,64,300,1,0.00 
-6.00,2.77,64,300,1,0.00 
-6.00,2.77,64,300,1,0.00 
-6.00,2.77,64,300,1,0.00 
-6.00,2.77,64,300,1,0.00 
-6.00,2.77,64,300,1,0.00 
-5.99,2.77,64,300,1,0.00 
-5.99,2.76,64,300,1,0.00 
-5.99,2.76,64,300,1,0.00 
-5.99,2.76,64,300,1,0.00 
-5.99,2.76,64,300,1,0.00 
-5.99,2.75,64,300,1,0.00 
-5.99,2.75,64,300,1,0.00 
-5.99,2.74,64,300,1,0.00 
-5.99,2.73,64,300,1,0.00 
-5.99,2.73,64,300,1,0.00 
-6.00,2.73,64,300,1,0.00 
-6.00,2.72,64,300,1,0.00 
-6.00,2.72,64,300,1,0.00 
-6.00,2.72,64,300,1,0.00 
-6.00,2.71,64,300,1,0.00 
-6.00,2.71,64,300,1,0.00 
-6.00,2.72,64,300,1,0.00 
-6.00,2.71,64,300,1,0.00 
-6.00,2.71,64,300,1,0.00 
-6.00,2.72,64,300,1,0.00 
-6.00,2.71,64,300,1,0.00 
-6.01,2.72,64,300,1,0.00 
-6.01,2.72,64,300,1,0.00 
-6.02,2.73,64,300,1,0.00 
-6.02,2.73,64,300,1,0.00 
-6.02,2.73,64,300,1,0.00 
-6.02,2.74,64,300,1,0.00 
-6.02,2.74,64,300,1,0.00 
-6.02,2.73,64,300,1,0.00 
-6.02,2.73,64,300,1,0.00 
-6.03,2.73,64,300,1,0.00 
-6.03,2.72,64,300,1,0.00 
-6.02,2.72,64,300,1,0.00 
-6.01,2.73,64,300,1,0.00 
-6.01,2.72,65,300,1,0.00 
-6.01,2.72,65,300,1,0.00 
-6.01,2.71,65,300,1,0.00 
-6.02,2.77,65,300,1,0.00 
-6.02,2.76,65,300,1,0.00 
-6.01,2.71,65,300,1,0.00 
-6.02,2.74,65,300,1,0.00 
-6.01,2.74,65,300,1,0.00 
-6.01,2.74,65,300,1,0.00 
-6.01,2.75,65,300,1,0.00 
-6.00,2.74,65,300,1,0.00 
-6.00,2.72,65,300,1,0.00 
-6.00,2.73,65,300,1,0.00 
-6.00,2.72,65,300,1,0.00 
-6.00,2.70,65,300,1,0.00 
-6.01,2.70,65,300,1,0.00 
-6.01,2.69,65,300,1,0.00 
-6.00,2.69,65,300,1,0.00 
-6.00,2.68,65,300,1,0.00 
-6.00,2.67,65,300,1,0.00 
-6.00,2.68,65,300,1,0.00 
-6.00,2.67,65,300,1,0.00 
-6.00,2.67,65,300,1,0.00 
-6.00,2.68,65,300,1,0.00 
-5.99,2.67,65,300,1,0.00 
-5.99,2.68,65,300,1,0.00 
-5.99,2.68,65,300,1,0.00 
-5.99,2.68,65,300,1,0.00 
-5.99,2.70,65,300,1,0.00 
-5.99,2.70,65,300,1,0.00 
-5.99,2.71,65,300,1,0.00 
-6.00,2.73,65,300,1,0.00 
-5.99,2.71,65,300,1,0.00 
-5.99,2.73,65,300,1,0.00 
-5.99,2.73,65,300,1,0.00 
-5.99,2.72,65,300,1,0.00 
-6.00,2.74,65,300,1,0.00 
-6.00,2.72,65,300,1,0.00 
-6.00,2.73,65,300,1,0.00 
-6.00,2.73,65,300,1,0.00 
-5.99,2.70,65,300,1,0.00 
-5.99,2.72,65,300,1,0.00 
-5.99,2.70,65,300,1,0.00 
-5.99,2.69,65,300,1,0.00 
-6.00,2.71,65,300,1,0.00 
-5.99,2.69,65,300,1,0.00 
-5.99,2.70,65,300,1,0.00 
-5.99,2.69,65,300,1,0.00 
-5.99,2.67,65,300,1,0.00 
-5.98,2.70,65,300,1,0.00 
-5.98,2.68,65,300,1,0.00 
-5.98,2.69,65,300,1,0.00 
-5.99,2.69,65,300,1,0.00 
-5.98,2.67,65,300,1,0.00 
-5.99,2.69,65,300,1,0.00 
-5.99,2.68,65,300,1,0.00 
-5.99,2.68,65,300,1,0.00 
-6.00,2.70,65,300,1,0.00 
-6.00,2.67,65,300,1,0.00 
-6.00,2.70,65,300,1,0.00 
-5.99,2.70,65,300,1,0.00 
-6.00,2.69,65,300,1,0.00 
-6.00,2.72,65,300,1,0.00 
-5.99,2.71,65,300,1,0.00 
-5.99,2.73,65,300,1,0.00 
-5.99,2.73,65,300,1,0.00 
-5.99,2.71,65,300,1,0.00 
-5.99,2.73,65,300,1,0.00 
-5.99,2.70,65,300,1,0.00 
-5.99,2.71,65,300,1,0.00 
-6.00,2.72,65,300,1,0.00 
-6.00,2.69,65,300,1,0.00 
-6.00,2.70,65,300,1,0.00 
-6.00,2.69,65,300,1,0.00 
-6.00,2.68,65,300,1,0.00 
-6.00,2.70,65,300,1,0.00 
-6.00,2.68,65,300,1,0.00 
-6.00,2.70,65,300,1,0.00 
-6.00,2.70,65,300,1,0.00 
