-12.93,0.54,43,300,1,10.00 
-12.92,0.57,43,300,1,10.00 
-12.91,0.53,43,300,1,10.00 
-12.91,0.53,43,300,1,10.00 
-12.90,0.54,43,300,1,10.00 
-12.91,0.54,43,300,1,10.00 
-12.90,0.54,43,300,1,10.00 
-12.90,0.53,43,300,1,10.00 
-12.89,0.52,43,300,1,10.00 
-12.90,0.50,43,300,1,10.00 
-12.90,0.51,43,300,1,10.00 
-12.91,0.52,43,300,1,10.00 
-12.92,0.54,43,300,1,10.00 
-12.92,0.53,43,300,1,10.00 
-12.93,0.54,43,300,1,10.00 
-12.92,0.54,43,300,1,10.00 
-12.92,0.53,43,300,1,10.00 
-12.92,0.53,43,300,1,10.00 
-12.92,0.53,43,300,1,10.00 
-12.93,0.52,43,300,1,10.00 
-12.92,0.52,43,300,1,10.00 
-12.91,0.52,43,300,1,10.00 
-12.91,0.52,43,300,1,10.00 
-12.91,0.52,43,300,1,10.00 
-12.91,0.52,43,300,1,10.00 
-12.90,0.53,43,300,1,10.00 
-12.89,0.52,43,300,1,10.00 
-12.90,0.52,43,300,1,10.00 
-12.91,0.52,43,300,1,10.00 
-12.91,0.52,43,300,1,10.00 
-12.90,0.53,43,300,1,10.00 
-12.90,0.53,43,300,1,10.00 
-12.90,0.53,43,300,1,10.00 
-12.91,0.52,43,300,1,10.00 
-12.91,0.53,42,300,1,10.00 
-12.90,0.52,42,300,1,10.00 
-12.91,0.53,42,300,1,10.00 
-12.91,0.52,42,300,1,10.00 
-12.91,0.51,42,300,1,10.00 
-12.90,0.52,42,300,1,10.00 
-12.91,0.54,42,300,1,10.00 
-12.91,0.57,42,300,1,10.00 
-12.90,0.59,42,300,1,10.00 
-12.89,0.59,42,300,1,10.00 
-12.89,0.58,42,300,1,10.00 
-12.89,0.58,42,300,1,10.00 
-12.90,0.59,42,300,1,10.00 
-12.90,0.56,42,300,1,10.00 
-12.89,0.55,42,300,1,10.00 
-12.90,0.53,42,300,1,10.00 
-12.90,0.53,42,300,1,10.00 
-12.90,0.53,42,300,1,10.00 
-12.90,0.53,42,300,1,10.00 
-12.91,0.53,42,300,1,10.00 
-12.91,0.54,42,300,1,10.00 
-12.91,0.54,42,300,1,10.00 
-12.91,0.55,42,300,1,10.00 
-12.91,0.55,42,300,1,10.00 
-12.91,0.55,42,300,1,10.00 
-12.91,0.55,42,300,1,10.00 
-12.91,0.54,42,300,1,10.00 
-12.90,0.53,42,300,1,10.00 
-12.90,0.53,42,300,1,10.00 
-12.91,0.53,42,300,1,10.00 
-12.91,0.53,42,300,1,10.00 
-12.91,0.53,42,300,1,10.00 
-12.91,0.54,42,300,1,10.00 
-12.91,0.54,42,300,1,10.00 
-12.91,0.54,42,300,1,10.00 
-12.90,0.55,41,300,1,10.00 
-12.90,0.54,41,300,1,10.00 
-12.89,0.55,41,300,1,10.00 
-12.90,0.53,41,300,1,10.00 
-12.89,0.55,41,300,1,10.00 
-12.90,0.54,41,300,1,10.00 
-12.89,0.55,41,300,1,10.00 
-12.90,0.55,41,300,1,10.00 
-12.91,0.55,41,300,1,10.00 
-12.91,0.55,41,300,1,10.00 
-12.91,0.54,41,300,1,10.00 
-12.92,0.54,41,300,1,10.00 
-12.93,0.54,41,300,1,10.00 
-12.92,0.53,41,300,1,10.00 
-12.91,0.54,41,300,1,10.00 
-12.92,0.54,41,300,1,10.00 
-12.92,0.55,41,300,1,10.00 
-12.92,0.55,41,300,1,10.00 
-12.91,0.55,41,300,1,10.00 
-12.92,0.56,41,300,1,10.00 
-12.92,0.55,41,300,1,10.00 
-12.92,0.55,41,300,1,10.00 
-12.91,0.55,41,300,1,10.00 
-12.91,0.55,41,300,1,10.00 
-12.90,0.55,41,300,1,10.00 
-12.91,0.55,41,300,1,10.00 
-12.90,0.56,41,300,1,10.00 
-12.90,0.56,41,300,1,10.00 
-12.90,0.56,41,300,1,10.00 
-12.91,0.56,41,300,1,10.00 
-12.91,0.56,41,300,1,10.00 
-12.90,0.56,41,300,1,10.00 
-12.90,0.56,41,300,1,10.00 
-12.90,0.56,41,300,1,10.00 
-12.90,0.55,40,300,1,10.00 
-12.89,0.56,40,300,1,10.00 
-12.90,0.56,40,300,1,10.00 
-12.88,0.54,40,300,1,10.00 
-12.87,0.57,40,300,1,10.00 
-12.87,0.55,40,300,1,10.00 
-12.87,0.59,40,300,1,10.00 
