-10.01,0.04,54,300,1,0.00 
-10.00,0.05,54,300,1,0.00 
-10.00,0.06,54,300,1,0.00 
-10.00,0.06,54,300,1,0.00 
-9.99,0.07,54,300,1,0.00 
-9.99,0.07,54,300,1,0.00 
-9.98,0.07,54,300,1,0.00 
-9.99,0.08,54,300,1,0.00 
-9.99,0.08,54,300,1,0.00 
-9.99,0.09,54,300,1,0.00 
-9.99,0.09,54,300,1,0.00 
-9.99,0.10,54,300,1,0.00 
-9.99,0.10,54,300,1,0.00 
-9.99,0.11,54,300,1,0.00 
-10.00,0.11,54,300,1,0.00 
-10.00,0.11,54,300,1,0.00 
-10.00,0.11,54,300,1,0.00 
-10.00,0.12,54,300,1,0.00 
-10.00,0.11,54,300,1,0.00 
-10.01,0.11,54,300,1,0.00 
-10.01,0.11,54,300,1,0.00 
-10.02,0.10,54,300,1,0.00 
-10.02,0.10,54,300,1,0.00 
-10.02,0.10,54,300,1,0.00 
-10.03,0.09,54,300,1,0.00 
-10.03,0.08,54,300,1,0.00 
-10.03,0.08,54,300,1,0.00 
-10.02,0.07,54,300,1,0.00 
-10.01,0.07,54,300,1,0.00 
-10.01,0.07,54,300,1,0.00 
-10.01,0.07,54,300,1,0.00 
-10.00,0.07,54,300,1,0.00 
-10.00,0.07,54,300,1,0.00 
-10.00,0.07,54,300,1,0.00 
-9.99,0.07,54,300,1,0.00 
-10.00,0.07,54,300,1,0.00 
-9.99,0.08,54,300,1,0.00 
-9.99,0.08,54,300,1,0.00 
-10.00,0.08,54,300,1,0.00 
-10.00,0.08,54,300,1,0.00 
-10.00,0.09,54,300,1,0.00 
-10.00,0.09,54,300,1,0.00 
-10.01,0.08,54,300,1,0.00 
-10.01,0.08,54,300,1,0.00 
-10.01,0.09,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.03,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.03,0.08,54,300,1,0.00 
-10.03,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.03,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.03,0.07,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.07,54,300,1,0.00 
-10.02,0.07,54,300,1,0.00 
-10.02,0.07,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.01,0.08,54,300,1,0.00 
-10.01,0.09,54,300,1,0.00 
-10.01,0.09,54,300,1,0.00 
-10.01,0.09,54,300,1,0.00 
-10.01,0.08,54,300,1,0.00 
-10.01,0.09,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.10,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.03,0.08,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.03,0.08,54,300,1,0.00 
-10.03,0.09,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.10,54,300,1,0.00 
-10.01,0.10,54,300,1,0.00 
-10.01,0.10,54,300,1,0.00 
-10.00,0.10,54,300,1,0.00 
-10.00,0.09,54,300,1,0.00 
-10.01,0.09,54,300,1,0.00 
-10.00,0.08,54,300,1,0.00 
-10.00,0.08,54,300,1,0.00 
-10.00,0.08,54,300,1,0.00 
-10.00,0.07,54,300,1,0.00 
-10.00,0.07,54,300,1,0.00 
-10.00,0.07,54,300,1,0.00 
-10.00,0.07,54,300,1,0.00 
-10.00,0.07,54,300,1,0.00 
-10.01,0.07,54,300,1,0.00 
-10.01,0.06,54,300,1,0.00 
-10.02,0.06,54,300,1,0.00 
-10.01,0.06,54,300,1,0.00 
-10.02,0.06,54,300,1,0.00 
-10.02,0.07,54,300,1,0.00 
-10.02,0.06,54,300,1,0.00 
-10.02,0.06,54,300,1,0.00 
-10.02,0.07,54,300,1,0.00 
-10.02,0.07,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.10,54,300,1,0.00 
-10.02,0.10,54,300,1,0.00 
-10.02,0.10,54,300,1,0.00 
-10.02,0.10,54,300,1,0.00 
-10.02,0.10,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.09,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.03,0.08,54,300,1,0.00 
-10.03,0.07,54,300,1,0.00 
-10.02,0.07,54,300,1,0.00 
-10.02,0.07,54,300,1,0.00 
-10.01,0.07,54,300,1,0.00 
-10.01,0.06,54,300,1,0.00 
-10.01,0.06,54,300,1,0.00 
-10.01,0.05,54,300,1,0.00 
-10.00,0.04,54,300,1,0.00 
-10.00,0.03,54,300,1,0.00 
-10.00,0.03,54,300,1,0.00 
-10.00,0.03,54,300,1,0.00 
-9.99,0.02,54,300,1,0.00 
-9.99,0.02,54,300,1,0.00 
-9.99,0.01,54,300,1,0.00 
-9.99,0.02,54,300,1,0.00 
-9.99,0.02,54,300,1,0.00 
-9.98,0.02,54,300,1,0.00 
-9.98,0.02,54,300,1,0.00 
-9.98,0.02,54,300,1,0.00 
-9.98,0.02,54,300,1,0.00 
-9.98,0.03,54,300,1,0.00 
-9.98,0.03,54,300,1,0.00 
-9.98,0.04,54,300,1,0.00 
-9.99,0.05,54,300,1,0.00 
-10.00,0.05,54,300,1,0.00 
-10.00,0.06,54,300,1,0.00 
-10.00,0.05,54,300,1,0.00 
-10.00,0.06,54,300,1,0.00 
-10.00,0.07,54,300,1,0.00 
-10.00,0.07,54,300,1,0.00 
-10.01,0.08,54,300,1,0.00 
-10.01,0.07,54,300,1,0.00 
-10.01,0.07,54,300,1,0.00 
-10.01,0.07,54,300,1,0.00 
-10.01,0.07,54,300,1,0.00 
-10.01,0.06,54,300,1,0.00 
-10.01,0.06,54,300,1,0.00 
-10.00,0.06,54,300,1,0.00 
-10.00,0.06,54,300,1,0.00 
-9.99,0.06,54,300,1,0.00 
-9.99,0.06,54,300,1,0.00 
-9.99,0.06,54,300,1,0.00 
-9.99,0.05,54,300,1,0.00 
-9.99,0.05,54,300,1,0.00 
-9.99,0.06,54,300,1,0.00 
-9.99,0.06,54,300,1,0.00 
-9.98,0.06,54,300,1,0.00 
-9.98,0.06,54,300,1,0.00 
-9.98,0.06,54,300,1,0.00 
-9.98,0.06,54,300,1,0.00 
-9.99,0.07,54,300,1,0.00 
-9.99,0.07,54,300,1,0.00 
-10.00,0.07,54,300,1,0.00 
-10.01,0.07,54,300,1,0.00 
-10.01,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.02,0.08,54,300,1,0.00 
-10.03,0.08,54,300,1,0.00 
-10.03,0.09,54,300,1,0.00 
-10.04,0.10,54,300,1,0.00 
-10.05,0.10,54,300,1,0.00 
-10.05,0.11,54,300,1,0.00 
-10.05,0.11,54,300,1,0.00 
-10.05,0.11,54,300,1,0.00 
-10.05,0.11,54,300,1,0.00 
-10.05,0.11,54,300,1,0.00 
-10.04,0.11,54,300,1,0.00 
-10.04,0.12,54,300,1,0.00 
-10.03,0.12,54,300,1,0.00 
-10.03,0.11,54,300,1,0.00 
-10.03,0.11,54,300,1,0.00 
-10.01,0.12,54,300,1,0.00 
-10.01,0.12,54,300,1,0.00 
-10.01,0.12,54,300,1,0.00 
-10.01,0.12,54,300,1,0.00 
-10.01,0.12,54,300,1,0.00 
-10.01,0.12,54,300,1,0.00 
-10.01,0.11,54,300,1,0.00 
-10.01,0.11,54,300,1,0.00 
-10.01,0.12,54,300,1,0.00 
-10.01,0.12,54,300,1,0.00 
-10.01,0.11,54,300,1,0.00 
