-7.57,-44.80,57,300,0,0.00 
-7.58,-44.80,57,300,0,0.00 
-7.57,-44.81,57,300,0,0.00 
-7.56,-44.81,57,300,0,0.00 
-7.55,-44.81,57,300,0,0.00 
-7.54,-44.82,57,300,0,0.00 
-7.55,-44.83,57,300,0,0.00 
-7.54,-44.82,57,300,0,0.00 
-7.54,-44.82,57,300,0,0.00 
-7.52,-44.81,57,300,0,0.00 
-7.51,-44.82,57,300,0,0.00 
-7.51,-44.82,57,300,0,0.00 
-7.50,-44.82,57,300,0,0.00 
-7.50,-44.83,57,300,0,0.00 
-7.48,-44.83,57,300,0,0.00 
-7.48,-44.82,57,300,0,0.00 
-7.49,-44.83,57,300,0,0.00 
-7.49,-44.82,57,300,0,0.00 
-7.50,-44.82,57,300,0,0.00 
-7.50,-44.82,57,300,0,0.00 
-7.51,-44.82,57,300,0,0.00 
-7.52,-44.83,57,300,0,0.00 
-7.53,-44.83,57,300,0,0.00 
-7.52,-44.83,57,300,0,0.00 
-7.52,-44.84,57,300,0,0.00 
-7.52,-44.85,57,300,0,0.00 
-7.52,-44.85,57,300,0,0.00 
-7.51,-44.85,57,300,0,0.00 
-7.51,-44.84,57,300,0,0.00 
-7.51,-44.83,57,300,0,0.00 
-7.51,-44.83,57,300,0,0.00 
-7.51,-44.83,57,300,0,0.00 
-7.51,-44.83,57,300,0,0.00 
-7.50,-44.83,57,300,0,0.00 
-7.51,-44.82,57,300,0,0.00 
-7.52,-44.81,57,300,0,0.00 
-7.53,-44.81,57,300,0,0.00 
-7.53,-44.81,57,300,0,0.00 
-7.54,-44.81,57,300,0,0.00 
-7.55,-44.80,57,300,0,0.00 
-7.56,-44.80,57,300,0,0.00 
-7.55,-44.79,57,300,0,0.00 
-7.55,-44.80,57,300,0,0.00 
-7.55,-44.80,57,300,0,0.00 
-7.55,-44.81,57,300,0,0.00 
-7.55,-44.82,57,300,0,0.00 
-7.55,-44.84,57,300,0,0.00 
-7.54,-44.84,57,300,0,0.00 
-7.53,-44.85,57,300,0,0.00 
-7.52,-44.86,57,300,0,0.00 
-7.53,-44.87,57,300,0,0.00 
-7.53,-44.88,57,300,0,0.00 
-7.53,-44.88,57,300,0,0.00 
-7.54,-44.88,57,300,0,0.00 
-7.54,-44.89,57,300,0,0.00 
-7.54,-44.88,57,300,0,0.00 
-7.55,-44.88,57,300,0,0.00 
-7.56,-44.87,57,300,0,0.00 
-7.56,-44.86,57,300,0,0.00 
-7.56,-44.84,57,300,0,0.00 
-7.58,-44.83,57,300,0,0.00 
-7.59,-44.82,57,300,0,0.00 
-7.59,-44.82,57,300,0,0.00 
-7.58,-44.81,57,300,0,0.00 
-7.58,-44.81,57,300,0,0.00 
-7.57,-44.80,57,300,0,0.00 
-7.58,-44.80,57,300,0,0.00 
-7.59,-44.80,57,300,0,0.00 
-7.59,-44.79,57,300,0,0.00 
-7.59,-44.79,57,300,0,0.00 
-7.60,-44.80,57,300,0,0.00 
-7.61,-44.79,57,300,0,0.00 
-7.62,-44.79,57,300,0,0.00 
-7.62,-44.79,57,300,0,0.00 
-7.63,-44.80,57,300,0,0.00 
-7.62,-44.81,57,300,0,0.00 
-7.61,-44.81,57,300,0,0.00 
-7.60,-44.80,57,300,0,0.00 
-7.61,-44.80,57,300,0,0.00 
-7.61,-44.80,57,300,0,0.00 
-7.62,-44.80,57,300,0,0.00 
-7.62,-44.79,57,300,0,0.00 
-7.63,-44.78,57,300,0,0.00 
-7.64,-44.77,57,300,0,0.00 
-7.65,-44.77,57,300,0,0.00 
-7.66,-44.77,57,300,0,0.00 
-7.66,-44.76,57,300,0,0.00 
-7.65,-44.75,57,300,0,0.00 
-7.65,-44.74,57,300,0,0.00 
-7.65,-44.75,57,300,0,0.00 
-7.66,-44.75,57,300,0,0.00 
-7.65,-44.75,57,300,0,0.00 
-7.65,-44.77,57,300,0,0.00 
-7.65,-44.78,57,300,0,0.00 
-7.64,-44.78,57,300,0,0.00 
-7.64,-44.78,57,300,0,0.00 
-7.64,-44.77,57,300,0,0.00 
-7.64,-44.77,57,300,0,0.00 
-7.65,-44.77,57,300,0,0.00 
-7.66,-44.77,57,300,0,0.00 
-7.67,-44.78,57,300,0,0.00 
-7.69,-44.78,57,300,0,0.00 
-7.70,-44.78,57,300,0,0.00 
-7.71,-44.79,57,300,0,0.00 
-7.71,-44.80,57,300,0,0.00 
-7.71,-44.80,57,300,0,0.00 
-7.71,-44.79,57,300,0,0.00 
-7.71,-44.80,57,300,0,0.00 
-7.71,-44.80,57,300,0,0.00 
-7.71,-44.79,57,300,0,0.00 
-7.71,-44.79,57,300,0,0.00 
-7.72,-44.78,57,300,0,0.00 
-7.73,-44.78,57,300,0,0.00 
-7.73,-44.78,57,300,0,0.00 
-7.73,-44.78,57,300,0,0.00 
-7.74,-44.78,57,300,0,0.00 
-7.75,-44.79,57,300,0,0.00 
-7.75,-44.79,57,300,0,0.00 
-7.75,-44.79,57,300,0,0.00 
-7.74,-44.79,57,300,0,0.00 
-7.74,-44.79,57,300,0,0.00 
-7.74,-44.79,57,300,0,0.00 
-7.75,-44.80,57,300,0,0.00 
-7.75,-44.81,57,300,0,0.00 
-7.75,-44.81,57,300,0,0.00 
-7.74,-44.82,57,300,0,0.00 
-7.72,-44.82,57,300,0,0.00 
-7.71,-44.82,57,300,0,0.00 
-7.71,-44.81,57,300,0,0.00 
-7.71,-44.82,57,300,0,0.00 
-7.71,-44.82,57,300,0,0.00 
-7.71,-44.80,57,300,0,0.00 
-7.70,-44.79,57,300,0,0.00 
-7.71,-44.78,57,300,0,0.00 
-7.71,-44.77,57,300,0,0.00 
-7.71,-44.78,57,300,0,0.00 
-7.71,-44.78,57,300,0,0.00 
-7.71,-44.77,57,300,0,0.00 
-7.71,-44.78,57,300,0,0.00 
-7.71,-44.78,57,300,0,0.00 
-7.71,-44.79,57,300,0,0.00 
-7.71,-44.80,57,300,0,0.00 
-7.72,-44.80,57,300,0,0.00 
-7.72,-44.80,57,300,0,0.00 
-7.71,-44.79,57,300,0,0.00 
