2.48,-40.35,57,300,0,0.00 
2.47,-40.35,57,300,0,0.00 
2.46,-40.35,57,300,0,0.00 
2.45,-40.36,57,300,0,0.00 
2.46,-40.36,57,300,0,0.00 
2.46,-40.37,57,300,0,0.00 
2.45,-40.36,57,300,0,0.00 
2.43,-40.36,57,300,0,0.00 
2.43,-40.36,57,300,0,0.00 
2.43,-40.36,57,300,0,0.00 
2.43,-40.36,57,300,0,0.00 
2.43,-40.36,57,300,0,0.00 
2.44,-40.36,57,300,0,0.00 
2.43,-40.36,57,300,0,0.00 
2.43,-40.35,57,300,0,0.00 
2.44,-40.35,57,300,0,0.00 
2.45,-40.34,57,300,0,0.00 
2.47,-40.33,57,300,0,0.00 
2.48,-40.32,57,300,0,0.00 
2.50,-40.30,57,300,0,0.00 
2.50,-40.29,57,300,0,0.00 
2.50,-40.29,57,300,0,0.00 
2.48,-40.29,57,300,0,0.00 
2.46,-40.29,57,300,0,0.00 
2.44,-40.30,57,300,0,0.00 
2.44,-40.31,57,300,0,0.00 
2.43,-40.32,57,300,0,0.00 
2.42,-40.34,57,300,0,0.00 
2.43,-40.35,57,300,0,0.00 
2.43,-40.35,57,300,0,0.00 
2.44,-40.36,57,300,0,0.00 
2.45,-40.37,57,300,0,0.00 
2.46,-40.37,57,300,0,0.00 
2.47,-40.37,57,300,0,0.00 
2.48,-40.37,57,300,0,0.00 
2.50,-40.37,57,300,0,0.00 
2.52,-40.36,57,300,0,0.00 
2.53,-40.35,57,300,0,0.00 
2.54,-40.33,57,300,0,0.00 
2.55,-40.31,57,300,0,0.00 
2.55,-40.30,57,300,0,0.00 
2.54,-40.28,57,300,0,0.00 
2.53,-40.27,57,300,0,0.00 
2.51,-40.27,57,300,0,0.00 
2.50,-40.26,57,300,0,0.00 
2.49,-40.26,57,300,0,0.00 
2.48,-40.26,57,300,0,0.00 
2.48,-40.27,57,300,0,0.00 
2.47,-40.27,57,300,0,0.00 
2.47,-40.28,57,300,0,0.00 
2.46,-40.29,57,300,0,0.00 
2.46,-40.30,57,300,0,0.00 
2.46,-40.31,57,300,0,0.00 
2.46,-40.33,57,300,0,0.00 
2.48,-40.34,57,300,0,0.00 
2.48,-40.35,57,300,0,0.00 
2.50,-40.34,57,300,0,0.00 
2.51,-40.35,57,300,0,0.00 
2.52,-40.35,57,300,0,0.00 
2.52,-40.35,57,300,0,0.00 
2.52,-40.34,57,300,0,0.00 
2.51,-40.32,57,300,0,0.00 
2.51,-40.31,57,300,0,0.00 
2.50,-40.28,57,300,0,0.00 
2.50,-40.26,57,300,0,0.00 
2.50,-40.25,57,300,0,0.00 
2.49,-40.24,57,300,0,0.00 
2.48,-40.25,57,300,0,0.00 
2.47,-40.24,57,300,0,0.00 
2.47,-40.24,57,300,0,0.00 
2.46,-40.25,57,300,0,0.00 
2.46,-40.25,57,300,0,0.00 
2.46,-40.26,57,300,0,0.00 
2.47,-40.27,57,300,0,0.00 
2.47,-40.29,57,300,0,0.00 
2.48,-40.31,57,300,0,0.00 
2.49,-40.33,57,300,0,0.00 
2.50,-40.35,57,300,0,0.00 
2.50,-40.36,57,300,0,0.00 
2.51,-40.36,57,300,0,0.00 
2.53,-40.37,57,300,0,0.00 
2.53,-40.38,57,300,0,0.00 
2.53,-40.39,57,300,0,0.00 
2.53,-40.40,57,300,0,0.00 
2.53,-40.41,57,300,0,0.00 
2.53,-40.40,57,300,0,0.00 
2.54,-40.40,57,300,0,0.00 
2.54,-40.40,57,300,0,0.00 
2.54,-40.39,57,300,0,0.00 
2.53,-40.38,57,300,0,0.00 
2.53,-40.36,57,300,0,0.00 
2.53,-40.33,57,300,0,0.00 
2.52,-40.30,57,300,0,0.00 
2.51,-40.27,57,300,0,0.00 
2.51,-40.24,57,300,0,0.00 
2.50,-40.22,57,300,0,0.00 
2.49,-40.19,57,300,0,0.00 
2.48,-40.19,57,300,0,0.00 
2.46,-40.18,57,300,0,0.00 
2.45,-40.17,57,300,0,0.00 
2.43,-40.17,57,300,0,0.00 
2.42,-40.16,57,300,0,0.00 
2.40,-40.16,57,300,0,0.00 
2.39,-40.16,57,300,0,0.00 
2.37,-40.17,57,300,0,0.00 
2.35,-40.18,57,300,0,0.00 
2.35,-40.18,57,300,0,0.00 
2.35,-40.18,57,300,0,0.00 
2.36,-40.18,57,300,0,0.00 
2.36,-40.18,57,300,0,0.00 
2.36,-40.17,57,300,0,0.00 
2.37,-40.15,57,300,0,0.00 
2.38,-40.14,57,300,0,0.00 
2.38,-40.14,57,300,0,0.00 
2.39,-40.14,57,300,0,0.00 
