-2.94,-40.07,60,300,0,0.00 
-2.94,-40.08,60,300,0,0.00 
-2.93,-40.09,60,300,0,0.00 
-2.92,-40.12,60,300,0,0.00 
-2.92,-40.15,60,300,0,0.00 
-2.92,-40.17,60,300,0,0.00 
-2.92,-40.20,60,300,0,0.00 
-2.91,-40.23,60,300,0,0.00 
-2.91,-40.26,60,300,0,0.00 
-2.90,-40.29,60,300,0,0.00 
-2.90,-40.31,60,300,0,0.00 
-2.89,-40.33,60,300,0,0.00 
-2.89,-40.34,60,300,0,0.00 
-2.89,-40.35,60,300,0,0.00 
-2.88,-40.35,60,300,0,0.00 
-2.88,-40.36,60,300,0,0.00 
-2.87,-40.35,60,300,0,0.00 
-2.87,-40.35,60,300,0,0.00 
-2.86,-40.34,60,300,0,0.00 
-2.86,-40.33,60,300,0,0.00 
-2.86,-40.31,60,300,0,0.00 
-2.86,-40.29,60,300,0,0.00 
-2.86,-40.27,60,300,0,0.00 
-2.86,-40.26,60,300,0,0.00 
-2.86,-40.25,60,300,0,0.00 
-2.86,-40.23,60,300,0,0.00 
-2.85,-40.22,60,300,0,0.00 
-2.84,-40.22,60,300,0,0.00 
-2.83,-40.22,60,300,0,0.00 
-2.84,-40.22,60,300,0,0.00 
-2.84,-40.22,60,300,0,0.00 
-2.84,-40.22,60,300,0,0.00 
-2.84,-40.22,60,300,0,0.00 
-2.84,-40.23,60,300,0,0.00 
-2.83,-40.23,60,300,0,0.00 
-2.84,-40.24,60,300,0,0.00 
-2.84,-40.24,60,300,0,0.00 
-2.84,-40.25,60,300,0,0.00 
-2.83,-40.24,60,300,0,0.00 
-2.82,-40.24,60,300,0,0.00 
-2.83,-40.23,60,300,0,0.00 
-2.84,-40.22,60,300,0,0.00 
-2.85,-40.21,60,300,0,0.00 
-2.85,-40.19,60,300,0,0.00 
-2.85,-40.19,60,300,0,0.00 
-2.85,-40.17,60,300,0,0.00 
-2.86,-40.16,60,300,0,0.00 
-2.86,-40.15,60,300,0,0.00 
-2.86,-40.15,60,300,0,0.00 
-2.85,-40.16,60,300,0,0.00 
-2.85,-40.17,60,300,0,0.00 
-2.86,-40.18,60,300,0,0.00 
-2.86,-40.20,60,300,0,0.00 
-2.86,-40.22,60,300,0,0.00 
-2.85,-40.24,60,300,0,0.00 
-2.85,-40.28,60,300,0,0.00 
-2.86,-40.31,60,300,0,0.00 
-2.87,-40.33,60,300,0,0.00 
-2.87,-40.36,60,300,0,0.00 
-2.86,-40.38,60,300,0,0.00 
-2.87,-40.40,60,300,0,0.00 
-2.87,-40.41,60,300,0,0.00 
-2.87,-40.43,60,300,0,0.00 
-2.88,-40.44,60,300,0,0.00 
-2.87,-40.44,60,300,0,0.00 
-2.88,-40.45,60,300,0,0.00 
-2.88,-40.45,60,300,0,0.00 
-2.89,-40.44,60,300,0,0.00 
-2.88,-40.44,60,300,0,0.00 
-2.88,-40.43,60,300,0,0.00 
-2.88,-40.42,60,300,0,0.00 
-2.89,-40.41,60,300,0,0.00 
-2.90,-40.39,60,300,0,0.00 
-2.90,-40.37,60,300,0,0.00 
-2.90,-40.33,60,300,0,0.00 
-2.90,-40.30,60,300,0,0.00 
-2.90,-40.28,60,300,0,0.00 
-2.90,-40.25,60,300,0,0.00 
-2.90,-40.23,60,300,0,0.00 
-2.89,-40.22,60,300,0,0.00 
-2.88,-40.21,60,300,0,0.00 
-2.87,-40.21,60,300,0,0.00 
-2.87,-40.20,60,300,0,0.00 
-2.87,-40.21,60,300,0,0.00 
-2.87,-40.22,60,300,0,0.00 
-2.86,-40.23,60,300,0,0.00 
-2.85,-40.24,60,300,0,0.00 
-2.84,-40.25,60,300,0,0.00 
-2.84,-40.26,60,300,0,0.00 
-2.83,-40.28,60,300,0,0.00 
-2.82,-40.30,60,300,0,0.00 
-2.81,-40.30,60,300,0,0.00 
-2.81,-40.31,60,300,0,0.00 
-2.81,-40.31,60,300,0,0.00 
-2.80,-40.30,60,300,0,0.00 
-2.79,-40.30,60,300,0,0.00 
-2.79,-40.30,60,300,0,0.00 
-2.78,-40.30,60,300,0,0.00 
-2.77,-40.30,60,300,0,0.00 
-2.76,-40.29,60,300,0,0.00 
-2.76,-40.29,60,300,0,0.00 
-2.75,-40.29,60,300,0,0.00 
-2.75,-40.30,60,300,0,0.00 
-2.74,-40.30,60,300,0,0.00 
-2.73,-40.31,60,300,0,0.00 
-2.73,-40.31,60,300,0,0.00 
-2.72,-40.33,60,300,0,0.00 
-2.71,-40.35,60,300,0,0.00 
-2.70,-40.37,60,300,0,0.00 
-2.70,-40.38,60,300,0,0.00 
-2.69,-40.40,60,300,0,0.00 
-2.69,-40.41,60,300,0,0.00 
-2.68,-40.42,60,300,0,0.00 
-2.68,-40.43,60,300,0,0.00 
-2.67,-40.44,60,300,0,0.00 
-2.66,-40.44,60,300,0,0.00 
-2.64,-40.45,60,300,0,0.00 
-2.62,-40.45,60,300,0,0.00 
-2.61,-40.45,60,300,0,0.00 
-2.61,-40.45,60,300,0,0.00 
-2.60,-40.44,60,300,0,0.00 
-2.60,-40.43,60,300,0,0.00 
-2.61,-40.42,60,300,0,0.00 
-2.62,-40.40,60,300,0,0.00 
-2.63,-40.39,60,300,0,0.00 
-2.64,-40.38,60,300,0,0.00 
-2.64,-40.37,60,300,0,0.00 
-2.64,-40.37,60,300,0,0.00 
-2.64,-40.38,60,300,0,0.00 
-2.63,-40.37,60,300,0,0.00 
-2.63,-40.37,60,300,0,0.00 
-2.63,-40.36,60,300,0,0.00 
-2.63,-40.36,60,300,0,0.00 
-2.64,-40.35,60,300,0,0.00 
-2.65,-40.35,60,300,0,0.00 
-2.66,-40.36,60,300,0,0.00 
-2.67,-40.36,60,300,0,0.00 
-2.68,-40.35,60,300,0,0.00 
-2.68,-40.36,60,300,0,0.00 
-2.68,-40.36,60,300,0,0.00 
-2.67,-40.36,60,300,0,0.00 
-2.67,-40.36,60,300,0,0.00 
-2.67,-40.37,60,300,0,0.00 
-2.66,-40.38,60,300,0,0.00 
-2.66,-40.39,60,300,0,0.00 
-2.66,-40.39,60,300,0,0.00 
-2.66,-40.39,60,300,0,0.00 
-2.67,-40.39,60,300,0,0.00 
-2.67,-40.39,60,300,0,0.00 
-2.67,-40.38,60,300,0,0.00 
-2.66,-40.38,60,300,0,0.00 
-2.66,-40.36,60,300,0,0.00 
-2.65,-40.36,60,300,0,0.00 
-2.65,-40.36,60,300,0,0.00 
-2.66,-40.36,60,300,0,0.00 
-2.66,-40.36,60,300,0,0.00 
-2.67,-40.37,60,300,0,0.00 
-2.67,-40.36,60,300,0,0.00 
-2.67,-40.37,60,300,0,0.00 
-2.67,-40.37,60,300,0,0.00 
-2.67,-40.38,60,300,0,0.00 
-2.67,-40.38,60,300,0,0.00 
-2.67,-40.38,60,300,0,0.00 
-2.69,-40.39,60,300,0,0.00 
-2.70,-40.40,60,300,0,0.00 
-2.71,-40.40,60,300,0,0.00 
-2.72,-40.40,60,300,0,0.00 
-2.73,-40.39,60,300,0,0.00 
-2.72,-40.38,60,300,0,0.00 
-2.71,-40.38,60,300,0,0.00 
-2.72,-40.37,60,300,0,0.00 
-2.72,-40.36,60,300,0,0.00 
-2.73,-40.35,60,300,0,0.00 
-2.72,-40.34,60,300,0,0.00 
-2.72,-40.32,60,300,0,0.00 
-2.72,-40.30,60,300,0,0.00 
-2.73,-40.29,60,300,0,0.00 
-2.74,-40.28,60,300,0,0.00 
-2.75,-40.28,60,300,0,0.00 
-2.75,-40.27,60,300,0,0.00 
-2.75,-40.26,60,300,0,0.00 
-2.76,-40.25,60,300,0,0.00 
-2.75,-40.26,60,300,0,0.00 
-2.75,-40.26,60,300,0,0.00 
-2.74,-40.27,60,300,0,0.00 
-2.74,-40.28,60,300,0,0.00 
-2.72,-40.29,60,300,0,0.00 
-2.71,-40.31,60,300,0,0.00 
-2.71,-40.32,60,300,0,0.00 
-2.70,-40.33,60,300,0,0.00 
-2.70,-40.33,60,300,0,0.00 
-2.71,-40.32,60,300,0,0.00 
-2.70,-40.32,60,300,0,0.00 
-2.69,-40.32,60,300,0,0.00 
-2.70,-40.31,60,300,0,0.00 
-2.69,-40.31,60,300,0,0.00 
-2.69,-40.30,60,300,0,0.00 
-2.70,-40.29,60,300,0,0.00 
-2.70,-40.29,60,300,0,0.00 
-2.70,-40.28,60,300,0,0.00 
-2.70,-40.28,60,300,0,0.00 
-2.70,-40.27,60,300,0,0.00 
-2.70,-40.26,60,300,0,0.00 
-2.71,-40.25,60,300,0,0.00 
-2.71,-40.24,60,300,0,0.00 
-2.71,-40.23,60,300,0,0.00 
-2.71,-40.22,60,300,0,0.00 
-2.71,-40.21,60,300,0,0.00 
-2.72,-40.20,60,300,0,0.00 
-2.73,-40.18,60,300,0,0.00 
-2.74,-40.17,60,300,0,0.00 
-2.76,-40.19,60,300,0,0.00 
-2.81,-40.25,60,300,0,0.00 
-2.72,-40.24,60,300,0,0.00 
-2.69,-40.21,60,300,0,0.00 
-2.62,-40.14,60,300,0,0.00 
-2.61,-40.02,60,300,0,0.00 
-2.60,-39.84,56,300,1,0.00 
-2.61,-39.61,56,300,1,0.00 
-2.64,-39.29,56,300,1,0.00 
-2.66,-38.93,56,300,1,0.00 
-2.69,-38.60,56,300,1,0.00 
-2.78,-38.16,56,300,1,0.00 
-2.84,-37.70,56,300,1,0.00 
-2.92,-37.15,56,300,1,0.00 
-3.00,-36.57,56,300,1,0.00 
-3.09,-35.90,56,300,1,0.00 
-3.19,-35.22,56,300,1,0.00 
-3.29,-34.47,56,300,1,0.00 
-3.40,-33.68,56,300,1,0.00 
-3.53,-32.84,56,300,1,0.00 
-3.63,-31.96,56,300,1,0.00 
-3.75,-31.02,56,300,1,0.00 
-3.86,-30.02,56,300,1,0.00 
-3.97,-28.99,55,300,1,0.00 
-4.12,-27.93,55,300,1,0.00 
-4.22,-26.82,55,300,1,0.00 
-4.34,-25.72,55,300,1,0.00 
-4.44,-24.55,54,300,1,0.00 
