-7.77,1.76,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.78,55,300,1,0.00 
-7.75,1.79,55,300,1,0.00 
-7.75,1.80,55,300,1,0.00 
-7.75,1.81,55,300,1,0.00 
-7.75,1.82,55,300,1,0.00 
-7.76,1.82,55,300,1,0.00 
-7.76,1.83,55,300,1,0.00 
-7.76,1.83,55,300,1,0.00 
-7.77,1.84,55,300,1,0.00 
-7.77,1.84,55,300,1,0.00 
-7.77,1.84,55,300,1,0.00 
-7.78,1.84,55,300,1,0.00 
-7.78,1.84,55,300,1,0.00 
-7.79,1.85,55,300,1,0.00 
-7.79,1.84,55,300,1,0.00 
-7.79,1.84,55,300,1,0.00 
-7.79,1.84,55,300,1,0.00 
-7.79,1.83,55,300,1,0.00 
-7.79,1.84,55,300,1,0.00 
-7.79,1.83,55,300,1,0.00 
-7.80,1.83,55,300,1,0.00 
-7.80,1.82,55,300,1,0.00 
-7.80,1.82,55,300,1,0.00 
-7.80,1.81,55,300,1,0.00 
-7.80,1.81,55,300,1,0.00 
-7.79,1.81,55,300,1,0.00 
-7.79,1.80,55,300,1,0.00 
-7.79,1.80,55,300,1,0.00 
-7.79,1.79,55,300,1,0.00 
-7.78,1.78,55,300,1,0.00 
-7.78,1.78,55,300,1,0.00 
-7.77,1.78,55,300,1,0.00 
-7.77,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.75,1.76,55,300,1,0.00 
-7.76,1.76,55,300,1,0.00 
-7.76,1.76,55,300,1,0.00 
-7.75,1.75,55,300,1,0.00 
-7.75,1.75,55,300,1,0.00 
-7.75,1.75,55,300,1,0.00 
-7.75,1.76,55,300,1,0.00 
-7.74,1.75,55,300,1,0.00 
-7.75,1.76,55,300,1,0.00 
-7.74,1.75,55,300,1,0.00 
-7.75,1.75,55,300,1,0.00 
-7.75,1.75,55,300,1,0.00 
-7.75,1.75,55,300,1,0.00 
-7.76,1.76,55,300,1,0.00 
