-4.63,-45.46,57,300,2,0.00 
-4.65,-45.46,57,300,2,0.00 
-4.69,-45.40,57,300,2,0.00 
-4.71,-45.34,57,300,2,0.00 
-4.70,-45.32,57,300,2,0.00 
-4.70,-45.30,57,300,2,0.00 
-4.69,-45.30,57,300,2,0.00 
-4.68,-45.30,57,300,2,0.00 
-4.67,-45.27,57,300,2,0.00 
-4.66,-45.26,57,300,2,0.00 
-4.65,-45.23,57,300,2,0.00 
-4.64,-45.22,57,300,2,0.00 
-4.63,-45.21,57,300,2,0.00 
-4.62,-45.22,57,300,2,0.00 
-4.61,-45.21,57,300,2,0.00 
-4.61,-45.21,57,300,2,0.00 
-4.62,-45.21,57,300,2,0.00 
-4.63,-45.20,57,300,2,0.00 
-4.63,-45.19,57,300,2,0.00 
-4.64,-45.18,57,300,2,0.00 
-4.64,-45.18,57,300,2,0.00 
-4.63,-45.18,57,300,2,0.00 
-4.61,-45.18,57,300,2,0.00 
-4.60,-45.18,57,300,2,0.00 
-4.59,-45.17,57,300,2,0.00 
-4.58,-45.17,57,300,2,0.00 
-4.57,-45.16,57,300,2,0.00 
-4.57,-45.15,57,300,2,0.00 
-4.57,-45.15,57,300,2,0.00 
-4.58,-45.14,57,300,2,0.00 
-4.60,-45.12,57,300,2,0.00 
-4.61,-45.11,57,300,2,0.00 
-4.62,-45.11,57,300,2,0.00 
-4.64,-45.09,57,300,2,0.00 
-4.66,-45.08,57,300,2,0.00 
-4.67,-45.09,57,300,2,0.00 
-4.68,-45.09,57,300,2,0.00 
-4.69,-45.09,57,300,2,0.00 
-4.70,-45.09,57,300,2,0.00 
-4.71,-45.09,57,300,2,0.00 
-4.72,-45.08,57,300,2,0.00 
-4.73,-45.07,57,300,2,0.00 
-4.72,-45.06,57,300,2,0.00 
-4.72,-45.06,57,300,2,0.00 
-4.72,-45.06,57,300,2,0.00 
-4.71,-45.07,57,300,2,0.00 
-4.71,-45.08,57,300,2,0.00 
-4.69,-45.07,57,300,2,0.00 
-4.68,-45.06,57,300,2,0.00 
-4.68,-45.06,57,300,2,0.00 
-4.67,-45.06,57,300,2,0.00 
-4.66,-45.06,57,300,2,0.00 
-4.64,-45.07,57,300,2,0.00 
-4.64,-45.07,57,300,2,0.00 
-4.64,-45.06,57,300,2,0.00 
-4.65,-45.05,57,300,2,0.00 
-4.66,-45.03,57,300,2,0.00 
-4.67,-45.03,57,300,2,0.00 
-4.67,-45.02,57,300,2,0.00 
-4.68,-45.02,57,300,2,0.00 
-4.69,-45.02,57,300,2,0.00 
-4.71,-45.02,57,300,2,0.00 
-4.73,-45.02,57,300,2,0.00 
-4.74,-45.02,57,300,2,0.00 
-4.75,-45.02,57,300,2,0.00 
-4.75,-45.03,57,300,2,0.00 
-4.76,-45.04,57,300,2,0.00 
-4.76,-45.05,56,300,2,0.00 
-4.77,-45.06,56,300,2,0.00 
-4.76,-45.07,56,300,2,0.00 
-4.75,-45.07,56,300,2,0.00 
-4.73,-45.05,56,300,2,0.00 
-4.71,-45.08,56,300,2,0.00 
-4.69,-45.09,56,300,2,0.00 
-4.68,-45.09,56,300,2,0.00 
-4.67,-45.08,56,300,2,0.00 
-4.66,-45.06,56,300,2,0.00 
-4.65,-45.04,57,300,2,0.00 
-4.65,-45.04,57,300,2,0.00 
-4.66,-45.02,57,300,2,0.00 
-4.65,-45.03,57,300,2,0.00 
-4.65,-45.03,57,300,2,0.00 
-4.66,-45.02,57,300,2,0.00 
-4.66,-45.02,57,300,2,0.00 
-4.66,-45.00,57,300,2,0.00 
-4.67,-45.00,57,300,2,0.00 
-4.68,-45.00,57,300,2,0.00 
-4.69,-45.00,57,300,2,0.00 
-4.70,-45.00,57,300,2,0.00 
-4.70,-44.99,57,300,2,0.00 
-4.70,-45.01,57,300,2,0.00 
-4.70,-45.03,57,300,2,0.00 
-4.70,-45.03,56,300,2,0.00 
-4.70,-45.04,56,300,2,0.00 
-4.71,-45.03,56,300,2,0.00 
-4.70,-45.04,56,300,2,0.00 
-4.70,-45.03,56,300,2,0.00 
-4.69,-45.03,56,300,2,0.00 
-4.67,-45.05,56,300,2,0.00 
-4.68,-44.98,56,300,2,0.00 
-4.66,-45.02,57,300,2,0.00 
-4.65,-45.00,57,300,2,0.00 
-4.64,-44.99,57,300,2,0.00 
-4.65,-44.98,57,300,2,0.00 
-4.65,-44.97,57,300,2,0.00 
-4.65,-44.97,57,300,2,0.00 
-4.66,-44.99,57,300,2,0.00 
-4.66,-44.99,57,300,2,0.00 
-4.67,-44.98,57,300,2,0.00 
-4.67,-44.97,57,300,2,0.00 
-4.68,-44.97,57,300,2,0.00 
-4.69,-44.96,57,300,2,0.00 
-4.69,-44.96,57,300,2,0.00 
