-4.93,2.76,62,300,1,0.00 
-4.93,2.77,62,300,1,0.00 
-4.92,2.78,62,300,1,0.00 
-4.92,2.79,62,300,1,0.00 
-4.93,2.80,62,300,1,0.00 
-4.93,2.80,62,300,1,0.00 
-4.93,2.80,62,300,1,0.00 
-4.93,2.81,62,300,1,0.00 
-4.93,2.82,62,300,1,0.00 
-4.92,2.82,62,300,1,0.00 
-4.92,2.83,62,300,1,0.00 
-4.92,2.84,62,300,1,0.00 
-4.93,2.84,62,300,1,0.00 
-4.93,2.84,62,300,1,0.00 
-4.93,2.83,62,300,1,0.00 
-4.92,2.83,62,300,1,0.00 
-4.92,2.82,62,300,1,0.00 
-4.92,2.81,62,300,1,0.00 
-4.92,2.80,62,300,1,0.00 
-4.91,2.80,62,300,1,0.00 
-4.91,2.79,62,300,1,0.00 
-4.91,2.78,62,300,1,0.00 
-4.91,2.77,62,300,1,0.00 
-4.92,2.76,62,300,1,0.00 
-4.93,2.76,62,300,1,0.00 
-4.93,2.76,62,300,1,0.00 
-4.93,2.76,62,300,1,0.00 
-4.94,2.76,62,300,1,0.00 
-4.94,2.76,62,300,1,0.00 
-4.94,2.77,62,300,1,0.00 
-4.95,2.78,62,300,1,0.00 
-4.95,2.79,62,300,1,0.00 
-4.95,2.80,62,300,1,0.00 
-4.96,2.81,62,300,1,0.00 
-4.96,2.81,62,300,1,0.00 
-4.96,2.81,62,300,1,0.00 
-4.97,2.82,62,300,1,0.00 
-4.97,2.81,62,300,1,0.00 
-4.97,2.81,62,300,1,0.00 
-4.97,2.82,62,300,1,0.00 
-4.97,2.82,62,300,1,0.00 
-4.97,2.82,62,300,1,0.00 
-4.97,2.82,62,300,1,0.00 
-4.97,2.82,62,300,1,0.00 
-4.97,2.81,62,300,1,0.00 
-4.97,2.80,62,300,1,0.00 
-4.97,2.79,62,300,1,0.00 
-4.97,2.78,62,300,1,0.00 
-4.97,2.77,62,300,1,0.00 
-4.97,2.76,62,300,1,0.00 
-4.97,2.76,62,300,1,0.00 
-4.96,2.76,62,300,1,0.00 
-4.96,2.76,62,300,1,0.00 
-4.96,2.76,62,300,1,0.00 
-4.96,2.76,62,300,1,0.00 
-4.96,2.77,62,300,1,0.00 
-4.96,2.78,62,300,1,0.00 
-4.96,2.77,62,300,1,0.00 
-4.97,2.77,62,300,1,0.00 
-4.97,2.79,62,300,1,0.00 
-4.97,2.80,63,300,1,0.00 
-4.96,2.80,63,300,1,0.00 
-4.96,2.80,63,300,1,0.00 
-4.96,2.83,63,300,1,0.00 
-4.96,2.82,63,300,1,0.00 
-4.95,2.84,63,300,1,0.00 
-4.94,2.84,63,300,1,0.00 
-4.94,2.86,63,300,1,0.00 
-4.94,2.87,63,300,1,0.00 
-4.94,2.86,63,300,1,0.00 
-4.94,2.86,63,300,1,0.00 
-4.94,2.83,63,300,1,0.00 
-4.94,2.82,63,300,1,0.00 
-4.93,2.81,63,300,1,0.00 
-4.93,2.79,63,300,1,0.00 
-4.93,2.78,63,300,1,0.00 
-4.93,2.76,63,300,1,0.00 
-4.94,2.75,63,300,1,0.00 
-4.94,2.73,63,300,1,0.00 
-4.94,2.73,63,300,1,0.00 
-4.95,2.73,63,300,1,0.00 
-4.95,2.73,63,300,1,0.00 
-4.95,2.73,63,300,1,0.00 
-4.96,2.73,63,300,1,0.00 
-4.96,2.74,63,300,1,0.00 
-4.96,2.74,63,300,1,0.00 
-4.97,2.75,63,300,1,0.00 
-4.97,2.77,63,300,1,0.00 
-4.98,2.79,63,300,1,0.00 
-4.98,2.79,63,300,1,0.00 
-4.98,2.81,63,300,1,0.00 
-4.98,2.82,63,300,1,0.00 
-4.99,2.82,63,300,1,0.00 
-4.98,2.83,63,300,1,0.00 
-4.99,2.83,63,300,1,0.00 
-4.98,2.83,63,300,1,0.00 
-4.99,2.83,63,300,1,0.00 
-4.99,2.82,63,300,1,0.00 
-4.98,2.81,63,300,1,0.00 
-4.97,2.80,63,300,1,0.00 
-4.97,2.79,63,300,1,0.00 
-4.96,2.78,63,300,1,0.00 
-4.96,2.77,63,300,1,0.00 
-4.96,2.76,63,300,1,0.00 
-4.95,2.74,63,300,1,0.00 
-4.94,2.73,63,300,1,0.00 
-4.93,2.73,63,300,1,0.00 
-4.92,2.72,63,300,1,0.00 
-4.92,2.73,63,300,1,0.00 
-4.91,2.73,63,300,1,0.00 
-4.91,2.74,63,300,1,0.00 
-4.91,2.74,63,300,1,0.00 
-4.90,2.75,63,300,1,0.00 
-4.90,2.76,63,300,1,0.00 
-4.90,2.78,63,300,1,0.00 
-4.90,2.79,63,300,1,0.00 
-4.91,2.80,63,300,1,0.00 
-4.90,2.81,63,300,1,0.00 
-4.90,2.81,63,300,1,0.00 
-4.91,2.82,63,300,1,0.00 
-4.92,2.83,63,300,1,0.00 
-4.92,2.83,63,300,1,0.00 
-4.92,2.83,63,300,1,0.00 
-4.92,2.83,63,300,1,0.00 
-4.93,2.83,63,300,1,0.00 
-4.93,2.82,63,300,1,0.00 
-4.93,2.82,63,300,1,0.00 
