-9.45,0.72,66,300,1,0.00 
-9.45,0.72,66,300,1,0.00 
-9.46,0.72,66,300,1,0.00 
-9.46,0.72,66,300,1,0.00 
-9.46,0.72,66,300,1,0.00 
-9.46,0.72,66,300,1,0.00 
-9.46,0.72,66,300,1,0.00 
-9.47,0.72,66,300,1,0.00 
-9.47,0.71,66,300,1,0.00 
-9.47,0.71,66,300,1,0.00 
-9.48,0.71,66,300,1,0.00 
-9.48,0.71,66,300,1,0.00 
-9.48,0.70,67,300,1,0.00 
-9.49,0.70,67,300,1,0.00 
-9.48,0.70,67,300,1,0.00 
-9.49,0.69,67,300,1,0.00 
-9.48,0.69,67,300,1,0.00 
-9.48,0.71,67,300,1,0.00 
-9.47,0.71,67,300,1,0.00 
-9.48,0.70,67,300,1,0.00 
-9.47,0.70,67,300,1,0.00 
-9.47,0.70,67,300,1,0.00 
-9.46,0.67,67,300,1,0.00 
-9.47,0.67,67,300,1,0.00 
-9.47,0.68,67,300,1,0.00 
-9.47,0.67,67,300,1,0.00 
-9.47,0.68,67,300,1,0.00 
-9.47,0.69,67,300,1,0.00 
-9.48,0.69,67,300,1,0.00 
-9.49,0.70,67,300,1,0.00 
-9.48,0.69,67,300,1,0.00 
-9.49,0.70,67,300,1,0.00 
-9.50,0.69,67,300,1,0.00 
-9.50,0.70,67,300,1,0.00 
-9.51,0.69,67,300,1,0.00 
-9.51,0.69,67,300,1,0.00 
-9.51,0.69,67,300,1,0.00 
-9.52,0.69,67,300,1,0.00 
-9.52,0.69,67,300,1,0.00 
-9.52,0.69,67,300,1,0.00 
-9.52,0.68,67,300,1,0.00 
-9.52,0.68,67,300,1,0.00 
-9.51,0.68,67,300,1,0.00 
-9.51,0.68,67,300,1,0.00 
-9.50,0.68,67,300,1,0.00 
-9.49,0.69,67,300,1,0.00 
-9.49,0.69,67,300,1,0.00 
-9.49,0.69,67,300,1,0.00 
-9.48,0.70,67,300,1,0.00 
-9.48,0.70,67,300,1,0.00 
-9.48,0.70,67,300,1,0.00 
-9.48,0.71,67,300,1,0.00 
-9.48,0.71,67,300,1,0.00 
-9.49,0.70,67,300,1,0.00 
-9.49,0.70,67,300,1,0.00 
-9.49,0.70,67,300,1,0.00 
-9.50,0.70,67,300,1,0.00 
-9.50,0.70,67,300,1,0.00 
-9.50,0.70,67,300,1,0.00 
-9.50,0.71,67,300,1,0.00 
-9.50,0.71,67,300,1,0.00 
-9.50,0.71,67,300,1,0.00 
-9.51,0.70,67,300,1,0.00 
-9.51,0.70,67,300,1,0.00 
-9.52,0.70,67,300,1,0.00 
-9.52,0.69,67,300,1,0.00 
-9.52,0.69,67,300,1,0.00 
-9.52,0.69,67,300,1,0.00 
-9.51,0.69,67,300,1,0.00 
-9.51,0.69,67,300,1,0.00 
-9.50,0.70,67,300,1,0.00 
-9.49,0.71,67,300,1,0.00 
-9.49,0.72,67,300,1,0.00 
-9.49,0.73,67,300,1,0.00 
-9.48,0.73,67,300,1,0.00 
-9.48,0.74,67,300,1,0.00 
-9.48,0.73,67,300,1,0.00 
-9.48,0.72,67,300,1,0.00 
-9.48,0.72,67,300,1,0.00 
-9.48,0.71,67,300,1,0.00 
-9.48,0.71,67,300,1,0.00 
-9.49,0.71,67,300,1,0.00 
-9.49,0.71,67,300,1,0.00 
-9.49,0.73,67,300,1,0.00 
-9.50,0.73,67,300,1,0.00 
-9.50,0.73,67,300,1,0.00 
-9.51,0.73,67,300,1,0.00 
-9.51,0.73,67,300,1,0.00 
-9.52,0.73,67,300,1,0.00 
-9.52,0.74,67,300,1,0.00 
-9.53,0.74,67,300,1,0.00 
-9.52,0.73,67,300,1,0.00 
-9.52,0.73,67,300,1,0.00 
-9.53,0.72,67,300,1,0.00 
-9.52,0.72,67,300,1,0.00 
-9.52,0.71,67,300,1,0.00 
-9.51,0.71,67,300,1,0.00 
-9.51,0.72,67,300,1,0.00 
-9.50,0.72,67,300,1,0.00 
-9.50,0.73,67,300,1,0.00 
-9.50,0.73,67,300,1,0.00 
-9.50,0.74,67,300,1,0.00 
-9.50,0.74,67,300,1,0.00 
-9.49,0.74,67,300,1,0.00 
-9.50,0.74,67,300,1,0.00 
-9.50,0.74,67,300,1,0.00 
-9.50,0.74,67,300,1,0.00 
-9.51,0.73,67,300,1,0.00 
-9.51,0.73,67,300,1,0.00 
-9.51,0.74,67,300,1,0.00 
-9.52,0.73,67,300,1,0.00 
-9.52,0.73,67,300,1,0.00 
-9.51,0.74,67,300,1,0.00 
-9.51,0.73,67,300,1,0.00 
-9.52,0.73,67,300,1,0.00 
-9.52,0.73,67,300,1,0.00 
-9.52,0.73,67,300,1,0.00 
-9.52,0.73,67,300,1,0.00 
-9.52,0.74,67,300,1,0.00 
-9.52,0.74,67,300,1,0.00 
-9.52,0.75,67,300,1,0.00 
-9.52,0.76,67,300,1,0.00 
-9.51,0.76,67,300,1,0.00 
-9.51,0.77,67,300,1,0.00 
-9.51,0.76,67,300,1,0.00 
-9.50,0.75,67,300,1,0.00 
-9.50,0.74,67,300,1,0.00 
-9.50,0.74,67,300,1,0.00 
-9.50,0.74,67,300,1,0.00 
-9.49,0.74,67,300,1,0.00 
-9.49,0.73,67,300,1,0.00 
-9.49,0.73,67,300,1,0.00 
-9.49,0.75,67,300,1,0.00 
-9.48,0.73,67,300,1,0.00 
-9.49,0.75,67,300,1,0.00 
-9.49,0.76,67,300,1,0.00 
-9.49,0.75,67,300,1,0.00 
-9.49,0.76,67,300,1,0.00 
-9.49,0.76,67,300,1,0.00 
-9.49,0.76,67,300,1,0.00 
-9.49,0.76,67,300,1,0.00 
-9.49,0.76,67,300,1,0.00 
-9.50,0.76,67,300,1,0.00 
-9.50,0.75,67,300,1,0.00 
-9.50,0.75,67,300,1,0.00 
-9.49,0.75,67,300,1,0.00 
-9.49,0.75,67,300,1,0.00 
-9.49,0.76,67,300,1,0.00 
-9.49,0.75,67,300,1,0.00 
-9.48,0.75,67,300,1,0.00 
-9.47,0.75,67,300,1,0.00 
-9.47,0.75,67,300,1,0.00 
-9.47,0.76,67,300,1,0.00 
-9.47,0.76,67,300,1,0.00 
-9.48,0.77,67,300,1,0.00 
-9.47,0.78,67,300,1,0.00 
-9.47,0.79,67,300,1,0.00 
-9.48,0.79,67,300,1,0.00 
-9.48,0.80,67,300,1,0.00 
-9.48,0.81,67,300,1,0.00 
-9.49,0.82,67,300,1,0.00 
-9.49,0.82,67,300,1,0.00 
-9.50,0.81,67,300,1,0.00 
-9.50,0.79,67,300,1,0.00 
-9.51,0.75,67,300,1,0.00 
-9.51,0.70,67,300,1,0.00 
-9.50,0.64,67,300,1,0.00 
-9.49,0.58,67,300,1,0.00 
-9.49,0.55,67,300,1,0.00 
-9.48,0.56,67,300,1,0.00 
-9.48,0.61,67,300,1,0.00 
-9.47,0.67,67,300,1,0.00 
-9.48,0.73,67,300,1,0.00 
-9.48,0.78,67,300,1,0.00 
-9.48,0.83,67,300,1,0.00 
-9.49,0.86,67,300,1,0.00 
-9.50,0.87,67,300,1,0.00 
-9.49,0.86,67,300,1,0.00 
-9.49,0.84,67,300,1,0.00 
-9.49,0.81,67,300,1,0.00 
-9.48,0.76,67,300,1,0.00 
-9.47,0.72,67,300,1,0.00 
-9.46,0.68,67,300,1,0.00 
-9.45,0.67,67,300,1,0.00 
-9.45,0.67,67,300,1,0.00 
-9.45,0.69,67,300,1,0.00 
-9.45,0.71,67,300,1,0.00 
-9.45,0.74,67,300,1,0.00 
-9.45,0.77,67,300,1,0.00 
-9.45,0.79,67,300,1,0.00 
-9.46,0.80,67,300,1,0.00 
-9.46,0.82,67,300,1,0.00 
-9.47,0.82,67,300,1,0.00 
-9.47,0.80,67,300,1,0.00 
-9.48,0.78,67,300,1,0.00 
-9.48,0.75,67,300,1,0.00 
-9.48,0.73,67,300,1,0.00 
-9.48,0.71,67,300,1,0.00 
-9.49,0.71,67,300,1,0.00 
-9.49,0.70,67,300,1,0.00 
-9.49,0.70,67,300,1,0.00 
-9.49,0.71,67,300,1,0.00 
-9.49,0.72,67,300,1,0.00 
-9.49,0.72,67,300,1,0.00 
-9.49,0.74,67,300,1,0.00 
-9.49,0.74,67,300,1,0.00 
-9.49,0.74,67,300,1,0.00 
-9.49,0.74,67,300,1,0.00 
-9.49,0.74,67,300,1,0.00 
-9.49,0.75,67,300,1,0.00 
-9.48,0.74,67,300,1,0.00 
-9.48,0.75,67,300,1,0.00 
-9.48,0.75,67,300,1,0.00 
-9.48,0.75,67,300,1,0.00 
-9.47,0.75,67,300,1,0.00 
-9.47,0.75,67,300,1,0.00 
-9.47,0.75,67,300,1,0.00 
-9.47,0.75,67,300,1,0.00 
-9.47,0.75,67,300,1,0.00 
-9.48,0.74,67,300,1,0.00 
-9.48,0.74,67,300,1,0.00 
-9.49,0.73,67,300,1,0.00 
-9.49,0.73,67,300,1,0.00 
-9.49,0.72,67,300,1,0.00 
-9.49,0.73,67,300,1,0.00 
-9.49,0.73,67,300,1,0.00 
-9.49,0.74,67,300,1,0.00 
-9.50,0.74,67,300,1,0.00 
-9.49,0.74,67,300,1,0.00 
-9.49,0.73,67,300,1,0.00 
-9.49,0.72,67,300,1,0.00 
-9.48,0.72,67,300,1,0.00 
-9.48,0.72,67,300,1,0.00 
-9.47,0.72,67,300,1,0.00 
-9.47,0.71,67,300,1,0.00 
-9.46,0.72,67,300,1,0.00 
-9.46,0.72,67,300,1,0.00 
-9.46,0.73,67,300,1,0.00 
-9.45,0.73,67,300,1,0.00 
-9.45,0.74,67,300,1,0.00 
-9.45,0.74,67,300,1,0.00 
-9.45,0.74,67,300,1,0.00 
-9.46,0.74,67,300,1,0.00 
-9.46,0.75,67,300,1,0.00 
-9.46,0.76,67,300,1,0.00 
-9.47,0.76,67,300,1,0.00 
-9.47,0.77,67,300,1,0.00 
-9.48,0.78,67,300,1,0.00 
-9.47,0.78,67,300,1,0.00 
-9.48,0.76,67,300,1,0.00 
-9.48,0.73,67,300,1,0.00 
-9.48,0.68,67,300,1,0.00 
-9.48,0.62,67,300,1,0.00 
-9.49,0.55,67,300,1,0.00 
-9.49,0.47,67,300,1,0.00 
-9.49,0.37,67,300,1,0.00 
-9.49,0.27,67,300,1,0.00 
-9.49,0.14,67,300,1,0.00 
-9.49,-0.01,67,300,1,0.00 
-9.49,-0.17,67,300,1,30.00 
-9.49,-0.35,43,300,1,30.00 
-9.47,-0.43,47,300,1,30.00 
-9.52,-1.22,54,300,1,30.00 
-9.51,-1.28,56,300,1,30.00 
-9.51,-1.45,59,300,1,30.00 
-9.55,-1.84,63,300,1,30.00 
-9.55,-2.13,64,300,1,30.00 
-9.54,-2.70,66,300,1,30.00 
-9.56,-3.20,67,300,1,30.00 
-9.52,-3.60,68,300,1,30.00 
-9.48,-3.98,69,300,1,30.00 
-9.46,-4.50,69,300,1,30.00 
-9.42,-4.82,70,300,1,30.00 
-9.41,-5.31,70,300,1,30.00 
-9.36,-5.76,71,300,1,30.00 
-9.29,-6.08,71,300,1,30.00 
-9.29,-6.51,71,300,1,30.00 
-9.22,-6.92,71,300,1,30.00 
-9.23,-7.41,71,300,1,30.00 
-9.24,-7.79,72,300,1,30.00 
-9.22,-8.32,72,300,1,30.00 
-9.18,-9.04,72,300,1,30.00 
-9.18,-9.62,71,300,1,30.00 
-9.20,-10.16,72,300,1,30.00 
-9.21,-10.74,71,300,1,30.00 
-9.25,-11.27,71,300,1,30.00 
-9.24,-11.90,72,300,1,30.00 
-9.25,-12.55,71,300,1,30.00 
-9.28,-13.20,71,300,1,30.00 
-9.33,-13.85,71,300,1,30.00 
-9.34,-14.52,71,300,1,30.00 
-9.36,-15.21,71,300,1,30.00 
-9.37,-15.91,71,300,1,30.00 
-9.40,-16.62,71,300,1,30.00 
-9.44,-17.34,71,300,1,30.00 
-9.47,-18.07,71,300,1,30.00 
-9.49,-18.81,71,300,1,30.00 
-9.51,-19.57,71,300,1,30.00 
-9.55,-20.33,71,300,1,30.00 
-9.60,-21.09,71,300,1,30.00 
-9.65,-21.85,71,300,1,30.00 
-9.72,-22.59,71,300,1,30.00 
-9.83,-23.33,71,300,1,30.00 
-9.92,-24.08,71,300,1,30.00 
-10.01,-24.81,71,300,1,30.00 
-10.09,-25.55,71,300,1,30.00 
-10.18,-26.27,71,300,1,30.00 
-10.26,-26.97,71,300,1,30.00 
-10.35,-27.66,71,300,1,30.00 
-10.41,-28.31,71,300,1,30.00 
-10.46,-28.97,71,300,1,30.00 
-10.50,-29.60,71,300,1,30.00 
-10.54,-30.21,71,300,1,30.00 
-10.56,-30.80,71,300,1,30.00 
-10.57,-31.37,71,300,1,30.00 
-10.57,-31.94,71,300,1,30.00 
-10.58,-32.48,71,300,1,30.00 
-10.58,-32.98,71,300,1,30.00 
-10.55,-33.45,72,300,1,30.00 
-10.51,-33.91,71,300,1,30.00 
-10.46,-34.33,71,300,1,30.00 
-10.41,-34.75,72,300,1,30.00 
-10.33,-35.11,71,300,1,30.00 
-10.22,-35.52,72,300,1,30.00 
-10.15,-35.84,72,300,1,30.00 
-10.07,-36.01,72,300,1,30.00 
-9.98,-36.22,72,300,1,30.00 
-9.86,-36.39,72,300,1,30.00 
-9.76,-36.56,72,300,1,30.00 
-9.70,-36.66,72,300,1,30.00 
-9.56,-36.85,72,300,1,30.00 
-9.50,-36.97,72,300,1,30.00 
-9.41,-37.01,72,300,1,30.00 
-9.32,-37.01,72,300,1,30.00 
-9.24,-37.07,72,300,1,30.00 
-9.17,-37.05,72,300,1,30.00 
-9.10,-37.02,72,300,1,30.00 
-9.05,-36.93,72,300,1,30.00 
-8.99,-36.82,71,300,1,30.00 
-8.93,-36.68,71,300,1,30.00 
-8.88,-36.51,71,300,1,30.00 
-8.84,-36.33,71,300,1,30.00 
-8.80,-36.09,71,300,1,30.00 
-8.76,-35.84,71,300,1,30.00 
-8.72,-35.54,71,300,1,30.00 
-8.67,-35.24,71,300,1,30.00 
-8.62,-34.89,71,300,1,30.00 
-8.58,-34.52,71,300,1,30.00 
-8.53,-34.16,71,300,1,30.00 
-8.49,-33.73,70,300,1,30.00 
-8.46,-33.26,70,300,1,30.00 
-8.43,-32.76,70,300,1,30.00 
-8.40,-32.24,70,300,1,30.00 
-8.38,-31.68,70,300,1,30.00 
-8.36,-31.15,70,300,1,30.00 
-8.35,-30.59,70,300,1,30.00 
-8.34,-30.01,69,300,1,30.00 
-8.34,-29.42,69,300,1,30.00 
-8.34,-28.82,69,300,1,30.00 
-8.33,-28.21,69,300,1,30.00 
-8.33,-27.52,68,300,1,30.00 
-8.32,-26.86,68,300,1,30.00 
-8.34,-26.15,68,300,1,30.00 
-8.36,-25.46,68,300,1,30.00 
-8.40,-24.74,68,300,1,30.00 
-8.45,-23.98,67,300,1,30.00 
-8.49,-23.25,67,300,1,30.00 
-8.52,-22.47,66,300,1,30.00 
-8.57,-21.69,67,300,1,30.00 
-8.60,-20.90,67,300,1,30.00 
-8.62,-20.13,66,300,1,30.00 
-8.67,-19.40,66,300,1,30.00 
-8.67,-18.68,65,300,1,30.00 
-8.72,-17.90,65,300,1,30.00 
-8.73,-17.11,64,300,1,30.00 
-8.77,-16.33,64,300,1,30.00 
-8.82,-15.52,64,300,1,30.00 
-8.89,-14.74,64,300,1,30.00 
-8.99,-13.99,64,300,1,30.00 
-9.08,-13.23,63,300,1,30.00 
-9.19,-12.47,63,300,1,30.00 
-9.30,-11.72,62,300,1,30.00 
-9.42,-10.99,62,300,1,30.00 
-9.55,-10.28,62,300,1,30.00 
-9.66,-9.48,61,300,1,30.00 
-9.78,-8.81,61,300,1,30.00 
-9.91,-8.10,61,300,1,30.00 
-10.06,-7.34,61,300,1,30.00 
-10.20,-6.59,60,300,1,30.00 
-10.31,-5.87,60,300,1,30.00 
-10.44,-5.11,60,300,1,30.00 
-10.52,-4.38,59,300,1,30.00 
-10.65,-3.78,59,300,1,30.00 
-10.69,-3.18,58,300,1,30.00 
-10.76,-2.51,58,300,1,30.00 
