-6.17,1.18,57,300,0,0.00 
-6.16,1.19,57,300,0,0.00 
-6.17,1.18,57,300,0,0.00 
-6.17,1.18,57,300,0,0.00 
-6.16,1.18,57,300,0,0.00 
-6.16,1.18,57,300,0,0.00 
-6.17,1.18,57,300,0,0.00 
-6.17,1.18,57,300,0,0.00 
-6.18,1.18,57,300,0,0.00 
-6.18,1.17,57,300,0,0.00 
-6.18,1.17,57,300,0,0.00 
-6.18,1.17,57,300,0,0.00 
-6.18,1.18,57,300,0,0.00 
-6.18,1.18,57,300,0,0.00 
-6.18,1.18,57,300,0,0.00 
-6.18,1.18,57,300,0,0.00 
-6.17,1.18,57,300,0,0.00 
-6.16,1.19,57,300,0,0.00 
-6.16,1.19,57,300,0,0.00 
-6.16,1.20,57,300,0,0.00 
-6.16,1.19,57,300,0,0.00 
-6.15,1.20,57,300,0,0.00 
-6.16,1.20,57,300,0,0.00 
-6.16,1.20,57,300,0,0.00 
-6.16,1.20,57,300,0,0.00 
-6.17,1.20,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.17,1.20,57,300,0,0.00 
-6.17,1.20,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.17,1.20,57,300,0,0.00 
-6.16,1.20,57,300,0,0.00 
-6.16,1.20,57,300,0,0.00 
-6.17,1.20,57,300,0,0.00 
-6.17,1.20,57,300,0,0.00 
-6.16,1.19,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.18,1.19,57,300,0,0.00 
-6.18,1.19,57,300,0,0.00 
-6.18,1.19,57,300,0,0.00 
-6.18,1.19,57,300,0,0.00 
-6.19,1.20,57,300,0,0.00 
-6.19,1.19,57,300,0,0.00 
-6.18,1.20,57,300,0,0.00 
-6.18,1.20,57,300,0,0.00 
-6.17,1.20,57,300,0,0.00 
-6.17,1.20,57,300,0,0.00 
-6.17,1.20,57,300,0,0.00 
-6.16,1.21,57,300,0,0.00 
-6.15,1.20,57,300,0,0.00 
-6.15,1.21,57,300,0,0.00 
-6.16,1.21,57,300,0,0.00 
-6.16,1.21,57,300,0,0.00 
-6.16,1.21,57,300,0,0.00 
-6.16,1.21,57,300,0,0.00 
-6.16,1.20,57,300,0,0.00 
-6.16,1.20,57,300,0,0.00 
-6.16,1.20,57,300,0,0.00 
-6.16,1.19,57,300,0,0.00 
-6.16,1.19,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.17,1.18,57,300,0,0.00 
-6.18,1.18,57,300,0,0.00 
-6.18,1.18,57,300,0,0.00 
-6.18,1.18,57,300,0,0.00 
-6.18,1.18,57,300,0,0.00 
-6.18,1.18,57,300,0,0.00 
-6.18,1.18,57,300,0,0.00 
-6.18,1.19,57,300,0,0.00 
-6.18,1.19,57,300,0,0.00 
-6.18,1.19,57,300,0,0.00 
-6.18,1.18,57,300,0,0.00 
-6.18,1.19,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.16,1.20,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.16,1.19,57,300,0,0.00 
-6.16,1.19,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.17,1.20,57,300,0,0.00 
-6.18,1.20,57,300,0,0.00 
-6.18,1.20,57,300,0,0.00 
-6.19,1.20,57,300,0,0.00 
-6.19,1.20,57,300,0,0.00 
-6.19,1.20,57,300,0,0.00 
-6.18,1.20,57,300,0,0.00 
-6.17,1.20,57,300,0,0.00 
-6.17,1.19,57,300,0,0.00 
-6.16,1.19,57,300,0,0.00 
-6.15,1.19,57,300,0,0.00 
-6.14,1.19,57,300,0,0.00 
-6.13,1.19,57,300,0,0.00 
-6.12,1.19,57,300,0,0.00 
-6.12,1.18,57,300,0,0.00 
-6.12,1.17,57,300,0,0.00 
-6.13,1.18,57,300,0,0.00 
-6.12,1.17,57,300,0,0.00 
-6.13,1.17,57,300,0,0.00 
-6.14,1.17,57,300,0,0.00 
-6.14,1.17,57,300,0,0.00 
-6.15,1.17,57,300,0,0.00 
-6.16,1.17,57,300,0,0.00 
-6.16,1.17,57,300,0,0.00 
-6.16,1.16,57,300,0,0.00 
-6.15,1.15,57,300,0,0.00 
-6.14,1.15,57,300,0,0.00 
-6.14,1.15,57,300,0,0.00 
-6.13,1.16,57,300,0,0.00 
-6.13,1.15,57,300,0,0.00 
-6.13,1.16,57,300,0,0.00 
-6.13,1.16,57,300,0,0.00 
-6.13,1.16,57,300,0,0.00 
-6.13,1.17,57,300,0,0.00 
-6.13,1.17,57,300,0,0.00 
-6.13,1.17,57,300,0,0.00 
-6.13,1.17,57,300,0,0.00 
-6.14,1.16,57,300,0,0.00 
-6.14,1.16,57,300,0,0.00 
-6.14,1.17,57,300,0,0.00 
-6.14,1.17,57,300,0,0.00 
-6.14,1.17,57,300,0,0.00 
-6.14,1.17,57,300,0,0.00 
-6.14,1.17,57,300,0,0.00 
-6.14,1.17,57,300,0,0.00 
-6.14,1.17,57,300,0,0.00 
-6.14,1.16,57,300,0,0.00 
-6.14,1.16,57,300,0,0.00 
-6.13,1.16,57,300,0,0.00 
-6.13,1.16,57,300,0,0.00 
-6.13,1.15,57,300,0,0.00 
-6.13,1.15,57,300,0,0.00 
-6.12,1.15,57,300,0,0.00 
-6.12,1.15,57,300,0,0.00 
-6.11,1.15,57,300,0,0.00 
-6.12,1.15,57,300,0,0.00 
