-3.91,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.91,-1.55,57,300,0,0.00 
-3.91,-1.55,57,300,0,0.00 
-3.91,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.91,-1.56,57,300,0,0.00 
-3.91,-1.56,57,300,0,0.00 
-3.91,-1.56,57,300,0,0.00 
-3.90,-1.56,57,300,0,0.00 
-3.90,-1.56,57,300,0,0.00 
-3.91,-1.56,57,300,0,0.00 
-3.90,-1.57,57,300,0,0.00 
-3.90,-1.56,57,300,0,0.00 
-3.90,-1.56,57,300,0,0.00 
-3.91,-1.56,57,300,0,0.00 
-3.91,-1.55,57,300,0,0.00 
-3.91,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.92,-1.54,57,300,0,0.00 
-3.92,-1.54,57,300,0,0.00 
-3.93,-1.55,57,300,0,0.00 
-3.93,-1.55,57,300,0,0.00 
-3.93,-1.55,57,300,0,0.00 
-3.93,-1.55,57,300,0,0.00 
-3.93,-1.55,57,300,0,0.00 
-3.93,-1.55,57,300,0,0.00 
-3.93,-1.55,57,300,0,0.00 
-3.93,-1.56,57,300,0,0.00 
-3.92,-1.56,57,300,0,0.00 
-3.92,-1.57,57,300,0,0.00 
-3.92,-1.57,57,300,0,0.00 
-3.92,-1.56,57,300,0,0.00 
-3.92,-1.56,57,300,0,0.00 
-3.92,-1.57,57,300,0,0.00 
-3.92,-1.57,57,300,0,0.00 
-3.92,-1.56,57,300,0,0.00 
-3.92,-1.56,57,300,0,0.00 
-3.92,-1.56,57,300,0,0.00 
-3.92,-1.55,57,300,0,0.00 
-3.93,-1.55,57,300,0,0.00 
-3.93,-1.55,57,300,0,0.00 
-3.93,-1.55,57,300,0,0.00 
-3.94,-1.55,57,300,0,0.00 
-3.94,-1.55,57,300,0,0.00 
-3.94,-1.55,57,300,0,0.00 
-3.94,-1.55,57,300,0,0.00 
-3.94,-1.55,57,300,0,0.00 
-3.94,-1.55,57,300,0,0.00 
-3.95,-1.55,57,300,0,0.00 
-3.95,-1.55,57,300,0,0.00 
-3.95,-1.54,57,300,0,0.00 
-3.95,-1.54,57,300,0,0.00 
-3.95,-1.54,57,300,0,0.00 
-3.95,-1.54,57,300,0,0.00 
-3.95,-1.53,57,300,0,0.00 
-3.95,-1.53,57,300,0,0.00 
-3.95,-1.54,57,300,0,0.00 
-3.95,-1.54,57,300,0,0.00 
-3.96,-1.54,57,300,0,0.00 
-3.95,-1.54,57,300,0,0.00 
-3.96,-1.54,57,300,0,0.00 
-3.95,-1.53,57,300,0,0.00 
-3.95,-1.53,57,300,0,0.00 
-3.94,-1.53,57,300,0,0.00 
-3.94,-1.53,57,300,0,0.00 
-3.94,-1.53,57,300,0,0.00 
-3.94,-1.53,57,300,0,0.00 
-3.94,-1.53,57,300,0,0.00 
-3.94,-1.53,57,300,0,0.00 
-3.94,-1.53,57,300,0,0.00 
-3.94,-1.54,57,300,0,0.00 
-3.93,-1.54,57,300,0,0.00 
-3.93,-1.54,57,300,0,0.00 
-3.93,-1.54,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.54,57,300,0,0.00 
-3.92,-1.54,57,300,0,0.00 
-3.93,-1.54,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.94,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.94,-1.53,57,300,0,0.00 
-3.94,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.54,57,300,0,0.00 
-3.93,-1.54,57,300,0,0.00 
-3.93,-1.54,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
-3.93,-1.53,57,300,0,0.00 
