-3.57,3.74,64,300,1,0.00 
-3.57,3.74,64,300,1,0.00 
-3.57,3.76,64,300,1,0.00 
-3.57,3.74,64,300,1,0.00 
-3.57,3.77,64,300,1,0.00 
-3.56,3.78,64,300,1,0.00 
-3.57,3.77,64,300,1,0.00 
-3.56,3.77,64,300,1,0.00 
-3.55,3.76,64,300,1,0.00 
-3.55,3.76,64,300,1,0.00 
-3.55,3.74,64,300,1,0.00 
-3.55,3.73,64,300,1,0.00 
-3.55,3.72,64,300,1,0.00 
-3.55,3.70,64,300,1,0.00 
-3.55,3.69,64,300,1,0.00 
-3.56,3.67,64,300,1,0.00 
-3.56,3.67,64,300,1,0.00 
-3.56,3.65,64,300,1,0.00 
-3.55,3.65,64,300,1,0.00 
-3.56,3.64,64,300,1,0.00 
-3.56,3.63,64,300,1,0.00 
-3.57,3.62,64,300,1,0.00 
-3.56,3.61,64,300,1,0.00 
-3.56,3.61,64,300,1,0.00 
-3.55,3.61,64,300,1,0.00 
-3.56,3.61,64,300,1,0.00 
-3.56,3.61,64,300,1,0.00 
-3.56,3.62,64,300,1,0.00 
-3.56,3.63,64,300,1,0.00 
-3.56,3.63,64,300,1,0.00 
-3.56,3.64,64,300,1,0.00 
-3.56,3.65,64,300,1,0.00 
-3.55,3.66,64,300,1,0.00 
-3.55,3.67,64,300,1,0.00 
-3.55,3.67,64,300,1,0.00 
-3.54,3.68,64,300,1,0.00 
-3.53,3.67,64,300,1,0.00 
-3.53,3.67,64,300,1,0.00 
-3.53,3.67,64,300,1,0.00 
-3.53,3.66,64,300,1,0.00 
-3.53,3.66,64,300,1,0.00 
-3.53,3.65,64,300,1,0.00 
-3.53,3.65,64,300,1,0.00 
-3.53,3.64,64,300,1,0.00 
-3.52,3.64,64,300,1,0.00 
-3.51,3.63,64,300,1,0.00 
-3.51,3.63,64,300,1,0.00 
-3.51,3.63,64,300,1,0.00 
-3.52,3.62,64,300,1,0.00 
-3.53,3.62,64,300,1,0.00 
-3.54,3.62,64,300,1,0.00 
-3.54,3.62,64,300,1,0.00 
-3.54,3.62,64,300,1,0.00 
-3.55,3.62,64,300,1,0.00 
-3.55,3.62,64,300,1,0.00 
-3.56,3.63,64,300,1,0.00 
-3.56,3.63,64,300,1,0.00 
-3.56,3.63,64,300,1,0.00 
-3.57,3.64,64,300,1,0.00 
-3.56,3.64,64,300,1,0.00 
