-10.73,2.94,57,300,1,0.00 
-10.62,3.05,56,300,1,0.00 
-10.51,3.13,57,300,1,0.00 
-10.40,3.24,56,300,1,0.00 
-10.30,3.33,57,300,1,0.00 
-10.20,3.39,56,300,1,0.00 
-10.10,3.44,56,300,1,0.00 
-10.02,3.48,56,300,1,0.00 
-9.94,3.50,56,300,1,0.00 
-9.86,3.52,56,300,1,0.00 
-9.79,3.54,56,300,1,0.00 
-9.73,3.57,56,300,1,0.00 
-9.68,3.57,56,300,1,0.00 
-9.63,3.55,56,300,1,0.00 
-9.59,3.52,56,300,1,0.00 
-9.54,3.50,56,300,1,0.00 
-9.50,3.44,56,300,1,0.00 
-9.47,3.34,56,300,1,0.00 
-9.44,3.27,56,300,1,0.00 
-9.40,3.20,56,300,1,0.00 
-9.38,3.10,56,300,1,0.00 
-9.34,3.03,56,300,1,0.00 
-9.33,2.94,56,300,1,0.00 
-9.31,2.83,56,300,1,0.00 
-9.28,2.74,56,300,1,0.00 
-9.26,2.66,56,300,1,0.00 
-9.24,2.59,56,300,1,0.00 
-9.23,2.52,56,300,1,0.00 
-9.21,2.46,56,300,1,0.00 
-9.20,2.41,56,300,1,0.00 
-9.19,2.38,56,300,1,0.00 
-9.18,2.36,56,300,1,0.00 
-9.17,2.35,56,300,1,0.00 
-9.16,2.36,56,300,1,0.00 
-9.16,2.38,56,300,1,0.00 
-9.16,2.42,56,300,1,0.00 
-9.16,2.45,56,300,1,0.00 
-9.16,2.51,56,300,1,0.00 
-9.16,2.57,56,300,1,0.00 
-9.17,2.63,57,300,1,0.00 
-9.18,2.71,57,300,1,0.00 
-9.18,2.78,57,300,1,0.00 
-9.19,2.85,57,300,1,0.00 
-9.20,2.91,57,300,1,0.00 
-9.21,2.99,57,300,1,0.00 
-9.21,3.05,57,300,1,0.00 
-9.21,3.09,57,300,1,0.00 
-9.22,3.14,57,300,1,0.00 
-9.23,3.17,57,300,1,0.00 
-9.23,3.21,57,300,1,0.00 
-9.23,3.22,57,300,1,0.00 
-9.23,3.23,57,300,1,0.00 
-9.24,3.23,57,300,1,0.00 
-9.24,3.22,57,300,1,0.00 
-9.24,3.20,56,300,1,0.00 
-9.25,3.18,56,300,1,0.00 
-9.25,3.15,56,300,1,0.00 
-9.25,3.12,56,300,1,0.00 
-9.25,3.07,56,300,1,0.00 
-9.25,3.03,56,300,1,0.00 
-9.25,2.99,56,300,1,0.00 
-9.25,2.94,56,300,1,0.00 
-9.25,2.90,56,300,1,0.00 
-9.26,2.85,56,300,1,0.00 
-9.26,2.81,56,300,1,0.00 
-9.27,2.79,56,300,1,0.00 
-9.27,2.75,56,300,1,0.00 
-9.27,2.73,56,300,1,0.00 
-9.27,2.71,56,300,1,0.00 
-9.28,2.71,56,300,1,0.00 
-9.29,2.70,56,300,1,0.00 
-9.30,2.71,56,300,1,0.00 
-9.31,2.72,57,300,1,0.00 
-9.32,2.74,57,300,1,0.00 
-9.34,2.76,57,300,1,0.00 
-9.36,2.78,57,300,1,0.00 
-9.38,2.81,57,300,1,0.00 
-9.40,2.83,57,300,1,0.00 
-9.43,2.86,57,300,1,0.00 
-9.45,2.89,57,300,1,0.00 
-9.48,2.93,57,300,1,0.00 
-9.51,2.95,57,300,1,0.00 
-9.54,2.97,57,300,1,0.00 
-9.58,2.99,57,300,1,0.00 
-9.62,3.00,57,300,1,0.00 
-9.68,3.01,57,300,1,0.00 
-9.72,3.01,57,300,1,0.00 
-9.77,3.01,57,300,1,0.00 
-9.82,3.01,57,300,1,0.00 
-9.88,2.99,57,300,1,0.00 
-9.95,2.98,57,300,1,0.00 
-10.02,2.96,57,300,1,0.00 
-10.09,2.94,57,300,1,0.00 
-10.17,2.92,57,300,1,0.00 
-10.26,2.91,57,300,1,0.00 
-10.35,2.89,57,300,1,0.00 
-10.44,2.88,57,300,1,0.00 
-10.52,2.88,57,300,1,0.00 
-10.60,2.87,57,300,1,0.00 
-10.67,2.87,57,300,1,0.00 
-10.73,2.87,57,300,1,0.00 
-10.80,2.87,57,300,1,0.00 
-10.85,2.88,57,300,1,0.00 
-10.90,2.89,57,300,1,0.00 
-10.96,2.90,57,300,1,0.00 
-11.00,2.92,57,300,1,0.00 
-11.06,2.93,57,300,1,0.00 
-11.10,2.95,57,300,1,0.00 
-11.15,2.96,57,300,1,0.00 
-11.19,2.98,57,300,1,0.00 
-11.24,3.00,57,300,1,0.00 
-11.28,3.02,57,300,1,0.00 
-11.33,3.03,57,300,1,0.00 
-11.37,3.05,57,300,1,0.00 
-11.42,3.06,57,300,1,0.00 
-11.47,3.08,57,300,1,0.00 
-11.51,3.10,57,300,1,0.00 
-11.55,3.11,57,300,1,0.00 
-11.60,3.12,57,300,1,0.00 
-11.64,3.12,57,300,1,0.00 
-11.67,3.13,57,300,1,0.00 
-11.70,3.13,57,300,1,0.00 
-11.72,3.13,57,300,1,0.00 
-11.75,3.12,57,300,1,0.00 
-11.76,3.12,57,300,1,0.00 
-11.77,3.11,57,300,1,0.00 
-11.77,3.11,57,300,1,0.00 
-11.77,3.09,57,300,1,0.00 
-11.76,3.08,57,300,1,0.00 
-11.75,3.07,57,300,1,0.00 
-11.73,3.05,57,300,1,0.00 
-11.70,3.04,57,300,1,0.00 
-11.67,3.02,57,300,1,0.00 
-11.64,3.00,57,300,1,0.00 
-11.60,2.99,57,300,1,0.00 
-11.57,2.97,57,300,1,0.00 
-11.53,2.96,57,300,1,0.00 
-11.49,2.95,57,300,1,0.00 
-11.45,2.94,57,300,1,0.00 
-11.41,2.94,57,300,1,0.00 
-11.36,2.93,57,300,1,0.00 
-11.33,2.94,57,300,1,0.00 
-11.29,2.94,57,300,1,0.00 
-11.26,2.95,57,300,1,0.00 
-11.23,2.96,57,300,1,0.00 
-11.19,2.97,57,300,1,0.00 
-11.16,2.98,57,300,1,0.00 
-11.14,3.00,57,300,1,0.00 
-11.11,3.01,57,300,1,0.00 
-11.08,3.04,57,300,1,0.00 
-11.05,3.05,57,300,1,0.00 
-11.01,3.08,57,300,1,0.00 
-10.98,3.10,57,300,1,0.00 
-10.94,3.11,57,300,1,0.00 
-10.90,3.14,57,300,1,0.00 
-10.86,3.15,57,300,1,0.00 
-10.82,3.17,57,300,1,0.00 
-10.78,3.18,57,300,1,0.00 
-10.73,3.19,57,300,1,0.00 
-10.67,3.21,57,300,1,0.00 
-10.61,3.22,57,300,1,0.00 
-10.55,3.24,57,300,1,0.00 
-10.49,3.23,57,300,1,0.00 
-10.42,3.24,57,300,1,0.00 
-10.36,3.23,57,300,1,0.00 
-10.30,3.23,57,300,1,0.00 
-10.24,3.22,57,300,1,0.00 
-10.19,3.20,57,300,1,0.00 
-10.14,3.16,57,300,1,0.00 
-10.10,3.13,57,300,1,0.00 
-10.06,3.09,57,300,1,0.00 
-10.03,3.04,57,300,1,0.00 
-10.02,2.98,57,300,1,0.00 
-10.00,2.94,57,300,1,0.00 
-9.99,2.88,57,300,1,0.00 
-9.98,2.82,57,300,1,0.00 
-9.98,2.77,57,300,1,0.00 
-9.98,2.73,57,300,1,0.00 
-9.99,2.69,57,300,1,0.00 
-10.00,2.66,57,300,1,0.00 
-10.02,2.64,57,300,1,0.00 
-10.04,2.63,57,300,1,0.00 
-10.06,2.63,57,300,1,0.00 
-10.09,2.63,57,300,1,0.00 
-10.12,2.65,57,300,1,0.00 
-10.16,2.67,57,300,1,0.00 
-10.19,2.70,57,300,1,0.00 
-10.23,2.73,57,300,1,0.00 
-10.27,2.78,57,300,1,0.00 
-10.31,2.82,57,300,1,0.00 
-10.35,2.87,57,300,1,0.00 
-10.39,2.93,57,300,1,0.00 
-10.43,2.97,57,300,1,0.00 
-10.47,3.02,58,300,1,0.00 
-10.49,3.06,57,300,1,0.00 
-10.52,3.13,58,300,1,0.00 
-10.55,3.19,58,300,1,0.00 
-10.58,3.21,58,300,1,0.00 
-10.58,3.22,58,300,1,0.00 
-10.59,3.24,57,300,1,0.00 
-10.60,3.27,57,300,1,0.00 
-10.62,3.28,57,300,1,0.00 
-10.63,3.30,57,300,1,0.00 
-10.63,3.28,57,300,1,0.00 
-10.64,3.28,57,300,1,0.00 
-10.64,3.27,57,300,1,0.00 
-10.62,3.25,57,300,1,0.00 
-10.61,3.25,57,300,1,0.00 
-10.59,3.24,57,300,1,0.00 
-10.57,3.20,57,300,1,0.00 
-10.57,3.18,57,300,1,0.00 
-10.56,3.14,57,300,1,0.00 
-10.53,3.10,57,300,1,0.00 
-10.50,3.07,57,300,1,0.00 
-10.47,3.03,57,300,1,0.00 
-10.44,2.99,57,300,1,0.00 
-10.39,2.95,57,300,1,0.00 
-10.35,2.92,57,300,1,0.00 
-10.31,2.89,57,300,1,0.00 
-10.28,2.86,57,300,1,0.00 
-10.24,2.83,57,300,1,20.00 
-10.19,2.81,38,300,1,20.00 
-10.15,2.78,45,300,1,20.00 
-10.09,3.23,47,300,1,20.00 
-10.13,3.25,50,300,1,20.00 
-10.12,3.18,53,300,1,20.00 
-10.05,3.21,54,300,1,20.00 
-10.02,3.14,56,300,1,20.00 
-10.01,2.94,57,300,1,20.00 
-9.98,2.98,58,300,1,20.00 
-9.97,2.89,59,300,1,20.00 
-9.99,2.92,59,300,1,20.00 
-10.04,2.98,60,300,1,20.00 
-10.07,3.06,60,300,1,20.00 
-10.12,3.11,61,300,1,20.00 
-10.12,3.18,61,300,1,20.00 
-10.15,3.22,61,300,1,20.00 
-10.23,3.38,61,300,1,20.00 
-10.30,3.50,61,300,1,20.00 
-10.36,3.50,62,300,1,20.00 
-10.45,3.53,62,300,1,20.00 
-10.53,3.72,62,300,1,20.00 
-10.65,3.89,62,300,1,20.00 
-10.74,3.71,62,300,1,20.00 
-10.81,3.53,61,300,1,20.00 
-10.84,3.39,61,300,1,20.00 
-10.90,3.42,61,300,1,20.00 
-10.98,3.41,61,300,1,20.00 
-11.04,3.35,61,300,1,20.00 
-11.13,3.13,61,300,1,20.00 
-11.16,3.06,61,300,1,20.00 
-11.25,2.98,61,300,1,20.00 
-11.36,2.79,61,300,1,20.00 
-11.44,2.66,61,300,1,20.00 
-11.52,2.59,61,300,1,20.00 
-11.58,2.48,61,300,1,20.00 
-11.66,2.40,61,300,1,20.00 
-11.76,2.28,61,300,1,20.00 
