-10.94,-4.43,51,300,1,0.00 
-10.93,-4.42,51,300,1,0.00 
-10.93,-4.42,51,300,1,0.00 
-10.93,-4.41,51,300,1,0.00 
-10.94,-4.39,51,300,1,0.00 
-10.93,-4.39,51,300,1,0.00 
-10.93,-4.37,51,300,1,0.00 
-10.93,-4.36,51,300,1,0.00 
-10.93,-4.34,51,300,1,0.00 
-10.92,-4.33,51,300,1,0.00 
-10.92,-4.31,51,300,1,0.00 
-10.92,-4.30,51,300,1,0.00 
-10.91,-4.28,51,300,1,0.00 
-10.90,-4.27,51,300,1,0.00 
-10.89,-4.25,51,300,1,0.00 
-10.88,-4.23,51,300,1,0.00 
-10.88,-4.22,51,300,1,0.00 
-10.87,-4.22,51,300,1,0.00 
-10.86,-4.21,51,300,1,0.00 
-10.84,-4.20,51,300,1,0.00 
-10.83,-4.19,51,300,1,0.00 
-10.81,-4.19,51,300,1,0.00 
-10.81,-4.19,51,300,1,0.00 
-10.79,-4.18,51,300,1,0.00 
-10.77,-4.18,51,300,1,0.00 
-10.76,-4.18,51,300,1,0.00 
-10.74,-4.18,51,300,1,0.00 
-10.72,-4.18,51,300,1,0.00 
-10.71,-4.18,51,300,1,0.00 
-10.69,-4.19,51,300,1,0.00 
-10.67,-4.18,51,300,1,0.00 
-10.65,-4.19,51,300,1,0.00 
-10.63,-4.19,51,300,1,0.00 
-10.61,-4.19,51,300,1,0.00 
-10.59,-4.19,51,300,1,0.00 
-10.57,-4.18,51,300,1,0.00 
-10.55,-4.18,51,300,1,0.00 
-10.54,-4.17,51,300,1,0.00 
-10.52,-4.17,51,300,1,0.00 
-10.50,-4.16,51,300,1,0.00 
-10.49,-4.15,51,300,1,0.00 
-10.47,-4.14,51,300,1,0.00 
-10.46,-4.13,51,300,1,0.00 
-10.44,-4.13,51,300,1,0.00 
-10.43,-4.12,51,300,1,0.00 
-10.42,-4.11,51,300,1,0.00 
-10.41,-4.11,51,300,1,0.00 
-10.40,-4.09,51,300,1,0.00 
-10.40,-4.09,51,300,1,0.00 
-10.39,-4.08,51,300,1,0.00 
-10.38,-4.08,51,300,1,0.00 
-10.37,-4.08,51,300,1,0.00 
-10.36,-4.07,51,300,1,0.00 
-10.35,-4.07,51,300,1,0.00 
-10.34,-4.07,51,300,1,0.00 
-10.33,-4.06,51,300,1,0.00 
-10.32,-4.06,51,300,1,0.00 
-10.32,-4.05,51,300,1,0.00 
-10.31,-4.05,51,300,1,0.00 
-10.30,-4.05,51,300,1,0.00 
-10.30,-4.05,51,300,1,0.00 
-10.29,-4.05,51,300,1,0.00 
-10.29,-4.05,51,300,1,0.00 
-10.28,-4.06,51,300,1,0.00 
-10.27,-4.05,51,300,1,0.00 
-10.27,-4.06,50,300,1,0.00 
-10.26,-4.05,50,300,1,0.00 
-10.26,-4.05,50,300,1,0.00 
-10.25,-4.05,50,300,1,0.00 
-10.24,-4.08,50,300,1,0.00 
-10.23,-4.05,50,300,1,0.00 
-10.23,-4.09,50,300,1,0.00 
-10.22,-4.10,50,300,1,0.00 
-10.21,-4.08,50,300,1,0.00 
-10.21,-4.08,50,300,1,0.00 
-10.20,-4.08,50,300,1,0.00 
-10.18,-4.06,50,300,1,0.00 
-10.17,-4.05,50,300,1,0.00 
-10.16,-4.02,50,300,1,0.00 
-10.13,-4.00,50,300,1,0.00 
-10.11,-3.99,50,300,1,0.00 
-10.10,-3.97,50,300,1,0.00 
-10.08,-3.95,50,300,1,0.00 
-10.06,-3.94,50,300,1,0.00 
-10.03,-3.92,50,300,1,0.00 
-10.00,-3.90,50,300,1,0.00 
-9.97,-3.89,50,300,1,0.00 
-9.94,-3.88,50,300,1,0.00 
-9.90,-3.87,50,300,1,0.00 
-9.86,-3.86,50,300,1,0.00 
-9.82,-3.86,50,300,1,0.00 
-9.78,-3.86,50,300,1,0.00 
-9.73,-3.86,50,300,1,0.00 
-9.68,-3.86,50,300,1,0.00 
-9.62,-3.85,50,300,1,0.00 
-9.57,-3.86,50,300,1,0.00 
-9.51,-3.86,50,300,1,0.00 
-9.45,-3.87,50,300,1,0.00 
-9.39,-3.87,50,300,1,0.00 
-9.33,-3.89,50,300,1,0.00 
-9.27,-3.89,50,300,1,0.00 
-9.20,-3.90,50,300,1,0.00 
-9.14,-3.90,50,300,1,0.00 
-9.07,-3.90,50,300,1,0.00 
-9.01,-3.90,50,300,1,0.00 
-8.94,-3.91,50,300,1,0.00 
-8.87,-3.91,50,300,1,0.00 
-8.81,-3.91,50,300,1,0.00 
-8.75,-3.91,50,300,1,0.00 
-8.69,-3.91,50,300,1,0.00 
-8.63,-3.91,50,300,1,0.00 
-8.57,-3.90,50,300,1,0.00 
-8.53,-3.89,50,300,1,0.00 
-8.49,-3.88,50,300,1,0.00 
-8.46,-3.87,50,300,1,0.00 
-8.44,-3.86,50,300,1,0.00 
-8.42,-3.84,50,300,1,0.00 
-8.41,-3.82,50,300,1,0.00 
-8.41,-3.80,50,300,1,0.00 
-8.41,-3.77,50,300,1,0.00 
-8.43,-3.76,50,300,1,0.00 
-8.44,-3.74,50,300,1,0.00 
-8.47,-3.72,50,300,1,0.00 
-8.50,-3.70,50,300,1,0.00 
-8.54,-3.69,50,300,1,0.00 
-8.58,-3.68,50,300,1,0.00 
-8.63,-3.67,50,300,1,0.00 
-8.67,-3.67,50,300,1,0.00 
-8.73,-3.66,50,300,1,0.00 
-8.78,-3.67,50,300,1,0.00 
-8.84,-3.67,50,300,1,0.00 
-8.89,-3.68,50,300,1,0.00 
-8.95,-3.69,50,300,1,0.00 
-9.00,-3.70,50,300,1,0.00 
-9.06,-3.71,50,300,1,0.00 
-9.11,-3.72,50,300,1,0.00 
-9.16,-3.74,50,300,1,0.00 
-9.20,-3.76,50,300,1,0.00 
-9.25,-3.77,49,300,1,0.00 
-9.30,-3.79,49,300,1,0.00 
-9.34,-3.80,49,300,1,0.00 
-9.38,-3.84,49,300,1,0.00 
-9.42,-3.87,49,300,1,0.00 
-9.46,-3.91,49,300,1,0.00 
-9.48,-3.95,49,300,1,0.00 
-9.52,-3.96,49,300,1,0.00 
-9.54,-3.98,49,300,1,0.00 
-9.57,-3.98,49,300,1,0.00 
-9.59,-3.98,49,300,1,0.00 
-9.62,-3.97,49,300,1,0.00 
-9.64,-3.95,49,300,1,0.00 
-9.65,-3.94,49,300,1,0.00 
-9.65,-3.92,49,300,1,0.00 
-9.66,-3.90,49,300,1,0.00 
-9.66,-3.88,49,300,1,0.00 
-9.66,-3.86,49,300,1,0.00 
-9.65,-3.84,49,300,1,0.00 
-9.64,-3.82,49,300,1,0.00 
-9.63,-3.80,49,300,1,0.00 
-9.62,-3.79,49,300,1,0.00 
-9.60,-3.78,49,300,1,0.00 
-9.58,-3.78,49,300,1,0.00 
-9.55,-3.77,49,300,1,0.00 
-9.52,-3.77,49,300,1,0.00 
-9.50,-3.77,49,300,1,0.00 
-9.46,-3.78,49,300,1,0.00 
-9.43,-3.79,49,300,1,0.00 
-9.39,-3.79,49,300,1,0.00 
-9.35,-3.81,49,300,1,0.00 
-9.31,-3.82,49,300,1,0.00 
-9.27,-3.83,49,300,1,0.00 
-9.23,-3.84,49,300,1,0.00 
-9.18,-3.85,49,300,1,0.00 
-9.14,-3.87,49,300,1,0.00 
-9.10,-3.87,49,300,1,0.00 
-9.06,-3.88,49,300,1,0.00 
-9.01,-3.89,49,300,1,0.00 
-8.96,-3.88,49,300,1,0.00 
-8.92,-3.88,49,300,1,0.00 
-8.86,-3.87,49,300,1,0.00 
-8.82,-3.86,49,300,1,0.00 
-8.77,-3.85,49,300,1,0.00 
-8.74,-3.85,49,300,1,0.00 
-8.70,-3.82,49,300,1,0.00 
-8.67,-3.80,49,300,1,0.00 
-8.64,-3.79,49,300,1,0.00 
-8.62,-3.78,49,300,1,0.00 
-8.60,-3.76,49,300,1,0.00 
-8.59,-3.75,49,300,1,0.00 
-8.59,-3.74,49,300,1,0.00 
-8.59,-3.73,49,300,1,0.00 
-8.59,-3.71,49,300,1,0.00 
-8.60,-3.69,49,300,1,0.00 
-8.61,-3.69,49,300,1,0.00 
-8.62,-3.67,49,300,1,0.00 
-8.64,-3.67,49,300,1,0.00 
-8.67,-3.66,49,300,1,0.00 
-8.69,-3.66,49,300,1,0.00 
-8.72,-3.66,49,300,1,0.00 
-8.75,-3.67,49,300,1,0.00 
-8.79,-3.67,49,300,1,0.00 
-8.82,-3.67,49,300,1,0.00 
-8.86,-3.69,49,300,1,0.00 
-8.90,-3.70,49,300,1,0.00 
-8.94,-3.71,49,300,1,0.00 
-8.98,-3.71,49,300,1,0.00 
-9.02,-3.73,49,300,1,0.00 
-9.06,-3.74,49,300,1,0.00 
-9.10,-3.75,49,300,1,0.00 
-9.14,-3.76,49,300,1,0.00 
-9.18,-3.77,49,300,1,0.00 
-9.21,-3.78,49,300,1,0.00 
-9.24,-3.80,49,300,1,0.00 
-9.27,-3.81,49,300,1,0.00 
-9.29,-3.82,49,300,1,0.00 
-9.32,-3.83,49,300,1,0.00 
-9.34,-3.83,49,300,1,0.00 
-9.36,-3.83,49,300,1,0.00 
-9.38,-3.84,49,300,1,0.00 
-9.39,-3.84,49,300,1,0.00 
-9.40,-3.83,49,300,1,0.00 
-9.41,-3.84,49,300,1,0.00 
-9.42,-3.83,49,300,1,0.00 
-9.43,-3.82,49,300,1,0.00 
-9.43,-3.82,49,300,1,0.00 
-9.43,-3.81,49,300,1,0.00 
-9.44,-3.81,49,300,1,0.00 
-9.43,-3.80,49,300,1,0.00 
-9.42,-3.79,49,300,1,0.00 
-9.41,-3.79,49,300,1,0.00 
-9.40,-3.78,49,300,1,0.00 
-9.39,-3.77,48,300,1,0.00 
-9.38,-3.77,48,300,1,0.00 
-9.35,-3.76,48,300,1,0.00 
-9.34,-3.79,48,300,1,0.00 
-9.31,-3.81,48,300,1,0.00 
-9.27,-3.81,48,300,1,0.00 
-9.25,-3.82,48,300,1,30.00 
-9.22,-3.82,37,300,1,30.00 
-9.20,-3.83,46,300,1,30.00 
-9.13,-3.68,59,300,1,30.00 
-9.17,-3.86,65,300,1,30.00 
-9.22,-4.30,73,300,1,30.00 
-9.20,-4.20,76,300,1,30.00 
-9.20,-4.19,79,300,1,30.00 
-9.17,-4.05,84,300,1,30.00 
-9.13,-3.95,86,300,1,30.00 
-9.12,-3.82,86,300,1,30.00 
-9.06,-3.67,86,300,1,30.00 
-9.10,-3.59,86,300,1,30.00 
-9.09,-3.59,86,300,1,30.00 
-8.97,-3.59,86,300,1,30.00 
-8.92,-3.63,86,300,1,30.00 
-8.85,-3.64,85,300,1,30.00 
-8.81,-3.75,85,300,1,30.00 
-8.79,-3.73,85,300,1,30.00 
-8.76,-3.76,85,300,1,30.00 
-8.75,-3.98,85,300,1,30.00 
-8.71,-4.27,85,300,1,30.00 
-8.68,-4.58,84,300,1,30.00 
-8.69,-4.87,84,300,1,30.00 
-8.60,-5.23,84,300,1,30.00 
-8.59,-5.50,84,300,1,30.00 
-8.62,-5.92,83,300,1,30.00 
-8.71,-6.43,83,300,1,30.00 
-8.87,-6.82,83,300,1,30.00 
-8.90,-7.39,83,300,1,30.00 
-8.95,-7.95,83,300,1,30.00 
-9.03,-8.49,83,300,1,30.00 
-9.11,-9.10,82,300,1,30.00 
-9.21,-9.81,82,300,1,30.00 
-9.28,-10.51,82,300,1,30.00 
-9.35,-11.29,82,300,1,30.00 
-9.46,-12.05,82,300,1,30.00 
-9.58,-12.87,82,300,1,30.00 
-9.69,-13.67,82,300,1,30.00 
-9.81,-14.52,81,300,1,30.00 
-9.95,-15.41,82,300,1,30.00 
-10.12,-16.28,81,300,1,30.00 
-10.28,-17.21,81,300,1,30.00 
-10.43,-18.14,81,300,1,30.00 
-10.58,-19.10,81,300,1,30.00 
-10.75,-20.15,81,300,1,30.00 
-10.96,-21.17,81,300,1,30.00 
-11.14,-22.23,81,300,1,30.00 
-11.28,-23.29,81,300,1,30.00 
-11.44,-24.33,81,300,1,30.00 
-11.58,-25.42,81,300,1,30.00 
-11.75,-26.48,81,300,1,30.00 
-11.87,-27.55,82,300,1,30.00 
-11.96,-28.62,81,300,1,30.00 
-12.06,-29.68,82,300,1,30.00 
-12.15,-30.79,82,300,1,30.00 
-12.25,-31.85,81,300,1,30.00 
-12.31,-32.92,82,300,1,30.00 
-12.36,-34.00,82,300,1,30.00 
-12.44,-35.08,82,300,1,30.00 
-12.54,-36.10,82,300,1,30.00 
-12.58,-37.12,82,300,1,30.00 
-12.62,-38.16,82,300,1,30.00 
-12.69,-39.11,82,300,1,30.00 
-12.75,-40.10,83,300,1,30.00 
-12.78,-41.04,82,300,1,30.00 
-12.81,-41.98,83,300,1,30.00 
-12.86,-42.79,83,300,1,30.00 
-12.86,-43.65,83,300,1,30.00 
-12.82,-44.52,83,300,1,30.00 
-12.85,-45.27,83,300,1,30.00 
-12.84,-46.07,84,300,1,30.00 
-12.80,-46.79,83,300,1,30.00 
-12.73,-47.48,84,300,1,30.00 
-12.67,-48.08,84,300,1,30.00 
-12.59,-48.67,84,300,1,30.00 
-12.48,-49.25,84,300,1,30.00 
-12.41,-49.77,84,300,1,30.00 
-12.33,-50.29,85,300,1,30.00 
-12.23,-50.74,84,300,1,30.00 
-12.09,-51.14,85,300,1,30.00 
-11.95,-51.46,85,300,1,30.00 
-11.71,-51.77,85,300,1,30.00 
-11.48,-52.11,85,300,1,30.00 
-11.32,-52.40,85,300,1,30.00 
-11.13,-52.64,85,300,1,30.00 
-10.88,-52.83,85,300,1,30.00 
-10.65,-53.01,85,300,1,30.00 
-10.43,-53.17,85,300,1,30.00 
-10.24,-53.29,85,300,1,30.00 
-10.04,-53.38,85,300,1,30.00 
-9.85,-53.41,85,300,1,30.00 
-9.66,-53.40,85,300,1,30.00 
-9.50,-53.38,85,300,1,30.00 
-9.35,-53.33,85,300,1,30.00 
-9.21,-53.23,85,300,1,30.00 
-9.06,-53.11,84,300,1,30.00 
-8.94,-52.95,84,300,1,30.00 
-8.85,-52.74,84,300,1,30.00 
-8.75,-52.48,84,300,1,30.00 
-8.65,-52.20,84,300,1,30.00 
-8.58,-51.92,84,300,1,30.00 
-8.50,-51.58,84,300,1,30.00 
-8.43,-51.21,83,300,1,30.00 
-8.43,-50.80,83,300,1,30.00 
-8.44,-50.43,83,300,1,30.00 
-8.42,-49.99,83,300,1,30.00 
-8.39,-49.49,83,300,1,30.00 
-8.39,-48.96,82,300,1,30.00 
-8.42,-48.45,83,300,1,30.00 
-8.48,-47.87,82,300,1,30.00 
-8.54,-47.29,82,300,1,30.00 
-8.61,-46.65,82,300,1,30.00 
-8.69,-45.96,81,300,1,30.00 
-8.78,-45.25,81,300,1,30.00 
-8.90,-44.48,81,300,1,30.00 
-8.99,-43.71,81,300,1,30.00 
-9.10,-42.94,80,300,1,30.00 
-9.23,-42.14,80,300,1,30.00 
-9.40,-41.28,80,300,1,30.00 
-9.55,-40.36,79,300,1,30.00 
-9.69,-39.45,80,300,1,30.00 
-9.85,-38.56,79,300,1,30.00 
-10.04,-37.68,79,300,1,30.00 
-10.26,-36.77,78,300,1,30.00 
-10.49,-35.77,78,300,1,30.00 
-10.67,-34.76,78,300,1,30.00 
-10.82,-33.78,77,300,1,30.00 
-11.04,-32.82,77,300,1,30.00 
-11.28,-31.75,76,300,1,30.00 
-11.48,-30.69,76,300,1,30.00 
-11.64,-29.55,75,300,1,30.00 
-11.81,-28.54,76,300,1,30.00 
-11.98,-27.49,75,300,1,30.00 
-12.16,-26.46,74,300,1,30.00 
-12.32,-25.52,74,300,1,30.00 
-12.44,-24.46,73,300,1,30.00 
-12.54,-23.43,73,300,1,30.00 
-12.65,-22.37,72,300,1,30.00 
-12.81,-21.19,72,300,1,30.00 
-12.88,-20.01,72,300,1,30.00 
-12.94,-18.89,71,300,1,30.00 
-13.02,-17.84,71,300,1,30.00 
-13.09,-16.94,70,300,1,30.00 
-13.14,-16.00,70,300,1,30.00 
-13.19,-15.02,69,300,1,30.00 
-13.23,-14.11,69,300,1,30.00 
-13.24,-13.10,69,300,1,30.00 
-13.25,-12.14,68,300,1,30.00 
-13.23,-11.28,68,300,1,30.00 
-13.22,-10.35,67,300,1,30.00 
-13.21,-9.43,67,300,1,30.00 
-13.18,-8.47,66,300,1,30.00 
-13.13,-7.57,66,300,1,30.00 
-13.07,-6.71,66,300,1,30.00 
-13.01,-5.76,65,300,1,30.00 
-12.92,-4.91,65,300,1,30.00 
-12.83,-4.05,64,300,1,30.00 
-12.74,-3.33,64,300,1,30.00 
-12.64,-2.58,63,300,1,30.00 
-12.49,-1.79,63,300,1,30.00 
-12.37,-1.08,63,300,1,30.00 
-12.22,-0.32,62,300,1,30.00 
-12.08,0.44,62,300,1,30.00 
-11.89,1.03,61,300,1,30.00 
-11.71,1.63,61,300,1,30.00 
-11.51,2.33,60,300,1,30.00 
-11.33,2.91,60,300,1,30.00 
-11.13,3.48,60,300,1,30.00 
-10.92,4.04,59,300,1,30.00 
-10.71,4.70,59,300,1,30.00 
-10.50,5.39,59,300,1,30.00 
-10.28,6.02,59,300,1,30.00 
-10.07,6.64,58,300,1,30.00 
-9.85,7.28,58,300,1,30.00 
-9.63,7.95,58,300,1,30.00 
-9.41,8.64,57,300,1,30.00 
-9.20,9.26,57,300,1,30.00 
-9.02,9.84,57,300,1,30.00 
-8.83,10.38,57,300,1,30.00 
-8.66,10.90,56,300,1,30.00 
-8.50,11.43,56,300,1,30.00 
-8.36,11.86,56,300,1,30.00 
-8.21,12.28,55,300,1,30.00 
-8.06,12.73,55,300,1,30.00 
-7.93,13.07,55,300,1,30.00 
-7.82,13.34,55,300,1,30.00 
-7.70,13.67,54,300,1,30.00 
-7.60,14.03,54,300,1,30.00 
-7.49,14.44,54,300,1,30.00 
-7.39,14.84,53,300,1,30.00 
-7.30,15.14,53,300,1,30.00 
-7.23,15.41,53,300,1,30.00 
-7.14,15.82,53,300,1,30.00 
-7.07,16.15,53,300,1,30.00 
-7.00,16.50,53,300,1,30.00 
-6.97,16.88,53,300,1,30.00 
-6.95,17.27,52,300,1,30.00 
-6.95,17.61,52,300,1,30.00 
-6.93,18.05,52,300,1,30.00 
-6.93,18.48,52,300,1,30.00 
-6.94,18.85,52,300,1,30.00 
-6.95,19.19,52,300,1,30.00 
-6.97,19.50,52,300,1,30.00 
-6.99,19.83,51,300,1,30.00 
-7.01,20.13,51,300,1,30.00 
-7.05,20.40,51,300,1,30.00 
-7.09,20.67,51,300,1,30.00 
-7.15,20.88,50,300,1,30.00 
-7.22,21.00,50,300,1,30.00 
-7.27,21.24,50,300,1,30.00 
-7.35,21.42,50,300,1,30.00 
-7.45,21.61,50,300,1,30.00 
-7.53,21.80,50,300,1,30.00 
-7.64,21.92,49,300,1,30.00 
-7.76,22.03,49,300,1,30.00 
-7.89,22.19,49,300,1,30.00 
-8.02,22.33,49,300,1,30.00 
-8.16,22.44,49,300,1,30.00 
-8.29,22.53,49,300,1,30.00 
-8.42,22.67,49,300,1,30.00 
-8.55,22.82,49,300,1,30.00 
-8.68,22.91,48,300,1,30.00 
-8.83,22.95,48,300,1,30.00 
-8.98,22.91,48,300,1,30.00 
-9.16,22.93,48,300,1,30.00 
-9.34,22.91,48,300,1,30.00 
-9.52,22.88,48,300,1,30.00 
-9.70,22.83,48,300,1,30.00 
-9.88,22.77,48,300,1,30.00 
-10.07,22.69,48,300,1,30.00 
-10.27,22.61,47,300,1,30.00 
-10.48,22.53,47,300,1,30.00 
-10.69,22.40,47,300,1,30.00 
-10.90,22.20,47,300,1,30.00 
-11.12,21.97,47,300,1,30.00 
-11.28,21.77,47,300,1,30.00 
-11.44,21.58,47,300,1,30.00 
-11.62,21.37,47,300,1,30.00 
-11.79,21.21,47,300,1,30.00 
-11.95,21.02,47,300,1,30.00 
-12.10,20.82,47,300,1,30.00 
-12.24,20.64,47,300,1,30.00 
-12.38,20.44,47,300,1,30.00 
-12.51,20.24,47,300,1,30.00 
-12.62,20.05,47,300,1,30.00 
-12.73,19.85,47,300,1,30.00 
-12.84,19.64,47,300,1,30.00 
-12.94,19.44,47,300,1,30.00 
-13.04,19.24,47,300,1,30.00 
-13.12,19.04,47,300,1,30.00 
-13.20,18.84,47,300,1,30.00 
-13.28,18.63,47,300,1,30.00 
-13.37,18.42,47,300,1,30.00 
-13.45,18.21,47,300,1,30.00 
-13.52,18.00,47,300,1,30.00 
-13.58,17.80,47,300,1,30.00 
-13.63,17.60,47,300,1,30.00 
-13.67,17.42,47,300,1,30.00 
-13.71,17.24,47,300,1,30.00 
-13.74,17.08,47,300,1,30.00 
-13.76,16.93,47,300,1,30.00 
-13.78,16.78,47,300,1,30.00 
-13.78,16.63,47,300,1,30.00 
-13.78,16.50,47,300,1,30.00 
-13.77,16.37,47,300,1,30.00 
-13.75,16.24,47,300,1,30.00 
-13.73,16.13,47,300,1,30.00 
-13.71,16.02,47,300,1,30.00 
-13.68,15.92,47,300,1,30.00 
-13.64,15.82,47,300,1,30.00 
-13.59,15.74,48,300,1,30.00 
-13.54,15.65,48,300,1,30.00 
-13.48,15.58,47,300,1,30.00 
-13.39,15.46,48,300,1,30.00 
-13.31,15.32,47,300,1,30.00 
-13.20,15.22,47,300,1,30.00 
-13.10,15.14,47,300,1,30.00 
-13.00,15.10,48,300,1,30.00 
-12.89,15.08,48,300,1,30.00 
-12.76,15.05,48,300,1,30.00 
-12.62,15.04,48,300,1,30.00 
-12.48,15.01,48,300,1,30.00 
-12.33,15.01,48,300,1,30.00 
-12.17,15.03,48,300,1,30.00 
-12.00,15.01,48,300,1,30.00 
-11.81,15.04,48,300,1,30.00 
-11.62,15.03,48,300,1,30.00 
-11.44,15.05,48,300,1,30.00 
-11.24,15.06,48,300,1,30.00 
-11.03,15.07,48,300,1,30.00 
-10.80,15.09,47,300,1,30.00 
-10.58,15.10,47,300,1,30.00 
-10.37,15.12,47,300,1,30.00 
-10.18,15.13,47,300,1,30.00 
-9.98,15.19,47,300,1,30.00 
-9.80,15.25,47,300,1,30.00 
-9.63,15.29,47,300,1,30.00 
