-12.73,-3.49,47,300,1,0.00 
-12.71,-3.49,47,300,1,0.00 
-12.72,-3.49,47,300,1,0.00 
-12.72,-3.49,47,300,1,0.00 
-12.72,-3.48,47,300,1,0.00 
-12.72,-3.48,47,300,1,0.00 
-12.72,-3.47,47,300,1,0.00 
-12.72,-3.46,47,300,1,0.00 
-12.73,-3.45,47,300,1,0.00 
-12.73,-3.44,47,300,1,0.00 
-12.74,-3.43,47,300,1,0.00 
-12.74,-3.42,47,300,1,0.00 
-12.76,-3.42,47,300,1,0.00 
-12.76,-3.41,47,300,1,0.00 
-12.77,-3.40,47,300,1,0.00 
-12.78,-3.40,47,300,1,0.00 
-12.78,-3.39,47,300,1,0.00 
-12.79,-3.39,47,300,1,0.00 
-12.79,-3.38,47,300,1,0.00 
-12.80,-3.38,47,300,1,0.00 
-12.81,-3.38,47,300,1,0.00 
-12.82,-3.38,47,300,1,0.00 
-12.82,-3.37,47,300,1,0.00 
-12.82,-3.37,47,300,1,0.00 
-12.83,-3.37,47,300,1,0.00 
-12.83,-3.37,47,300,1,0.00 
-12.84,-3.37,47,300,1,0.00 
-12.84,-3.37,47,300,1,0.00 
-12.84,-3.38,47,300,1,0.00 
-12.85,-3.39,47,300,1,0.00 
-12.84,-3.40,47,300,1,0.00 
-12.84,-3.40,47,300,1,0.00 
-12.84,-3.41,47,300,1,0.00 
-12.84,-3.43,47,300,1,0.00 
-12.84,-3.44,47,300,1,0.00 
-12.84,-3.45,47,300,1,0.00 
-12.84,-3.46,47,300,1,0.00 
-12.84,-3.46,47,300,1,0.00 
-12.83,-3.47,47,300,1,0.00 
-12.83,-3.48,47,300,1,0.00 
-12.84,-3.49,47,300,1,0.00 
-12.83,-3.49,47,300,1,0.00 
-12.83,-3.50,47,300,1,0.00 
-12.83,-3.50,47,300,1,0.00 
-12.83,-3.50,47,300,1,0.00 
-12.82,-3.51,47,300,1,0.00 
-12.82,-3.51,47,300,1,0.00 
-12.82,-3.51,47,300,1,0.00 
-12.82,-3.50,47,300,1,0.00 
-12.83,-3.50,47,300,1,0.00 
-12.83,-3.49,47,300,1,0.00 
-12.83,-3.49,47,300,1,0.00 
-12.84,-3.47,47,300,1,0.00 
-12.84,-3.46,47,300,1,0.00 
-12.84,-3.45,47,300,1,0.00 
-12.84,-3.44,47,300,1,0.00 
-12.84,-3.43,47,300,1,0.00 
-12.84,-3.41,47,300,1,0.00 
-12.83,-3.40,47,300,1,0.00 
-12.83,-3.39,47,300,1,0.00 
-12.83,-3.38,47,300,1,0.00 
-12.83,-3.37,47,300,1,0.00 
-12.83,-3.37,47,300,1,0.00 
-12.82,-3.37,47,300,1,0.00 
-12.82,-3.36,47,300,1,0.00 
-12.82,-3.36,47,300,1,0.00 
-12.82,-3.35,47,300,1,0.00 
-12.82,-3.35,47,300,1,0.00 
-12.81,-3.36,47,300,1,0.00 
-12.80,-3.36,47,300,1,0.00 
-12.80,-3.36,47,300,1,0.00 
-12.79,-3.36,47,300,1,0.00 
-12.79,-3.36,47,300,1,0.00 
-12.79,-3.37,47,300,1,0.00 
-12.79,-3.38,47,300,1,0.00 
-12.78,-3.38,47,300,1,0.00 
-12.77,-3.39,47,300,1,0.00 
-12.77,-3.40,47,300,1,0.00 
-12.77,-3.40,47,300,1,0.00 
-12.76,-3.41,46,300,1,0.00 
-12.76,-3.41,46,300,1,0.00 
-12.76,-3.40,46,300,1,0.00 
-12.77,-3.45,46,300,1,0.00 
-12.76,-3.45,46,300,1,0.00 
-12.75,-3.47,46,300,1,0.00 
-12.76,-3.49,46,300,1,0.00 
-12.77,-3.49,46,300,1,0.00 
-12.76,-3.50,46,300,1,0.00 
-12.76,-3.49,46,300,1,0.00 
-12.75,-3.48,46,300,1,0.00 
-12.77,-3.46,46,300,1,0.00 
-12.77,-3.45,46,300,1,0.00 
-12.77,-3.43,46,300,1,0.00 
-12.78,-3.42,46,300,1,0.00 
-12.78,-3.41,46,300,1,0.00 
-12.79,-3.39,46,300,1,0.00 
-12.79,-3.38,46,300,1,0.00 
-12.79,-3.36,46,300,1,0.00 
-12.80,-3.34,46,300,1,0.00 
-12.81,-3.32,46,300,1,0.00 
-12.81,-3.30,46,300,1,0.00 
-12.80,-3.29,46,300,1,0.00 
-12.80,-3.27,46,300,1,0.00 
-12.81,-3.25,46,300,1,0.00 
-12.82,-3.24,46,300,1,0.00 
-12.82,-3.22,46,300,1,0.00 
-12.81,-3.21,46,300,1,0.00 
-12.81,-3.20,46,300,1,0.00 
-12.81,-3.19,46,300,1,0.00 
-12.81,-3.18,46,300,1,0.00 
-12.81,-3.18,46,300,1,0.00 
-12.80,-3.17,46,300,1,0.00 
-12.80,-3.16,46,300,1,0.00 
-12.80,-3.16,46,300,1,0.00 
-12.79,-3.16,46,300,1,0.00 
-12.78,-3.16,46,300,1,0.00 
-12.78,-3.16,46,300,1,0.00 
-12.77,-3.16,46,300,1,0.00 
-12.76,-3.17,46,300,1,0.00 
-12.76,-3.18,46,300,1,0.00 
-12.75,-3.19,46,300,1,0.00 
-12.74,-3.21,46,300,1,0.00 
-12.74,-3.22,46,300,1,0.00 
-12.73,-3.24,46,300,1,0.00 
-12.71,-3.24,46,300,1,0.00 
-12.70,-3.26,46,300,1,0.00 
-12.70,-3.27,46,300,1,0.00 
-12.70,-3.29,46,300,1,0.00 
-12.69,-3.30,46,300,1,0.00 
-12.68,-3.31,46,300,1,0.00 
-12.67,-3.33,46,300,1,0.00 
-12.66,-3.34,46,300,1,0.00 
-12.65,-3.35,46,300,1,0.00 
-12.65,-3.36,46,300,1,0.00 
-12.64,-3.37,46,300,1,0.00 
-12.64,-3.38,46,300,1,0.00 
-12.64,-3.38,46,300,1,0.00 
-12.64,-3.38,46,300,1,0.00 
-12.64,-3.39,46,300,1,0.00 
-12.65,-3.39,46,300,1,0.00 
-12.65,-3.39,46,300,1,0.00 
-12.66,-3.39,46,300,1,0.00 
-12.67,-3.38,46,300,1,0.00 
-12.68,-3.37,46,300,1,0.00 
-12.68,-3.36,46,300,1,0.00 
-12.69,-3.35,46,300,1,0.00 
-12.70,-3.34,46,300,1,0.00 
-12.71,-3.33,46,300,1,0.00 
-12.72,-3.32,46,300,1,0.00 
-12.73,-3.31,46,300,1,0.00 
-12.75,-3.30,46,300,1,0.00 
-12.76,-3.30,46,300,1,0.00 
-12.77,-3.28,46,300,1,0.00 
-12.78,-3.26,46,300,1,0.00 
-12.79,-3.25,46,300,1,0.00 
-12.79,-3.25,46,300,1,0.00 
-12.80,-3.24,46,300,1,0.00 
-12.80,-3.24,46,300,1,0.00 
-12.81,-3.23,46,300,1,0.00 
-12.81,-3.22,46,300,1,0.00 
-12.81,-3.22,46,300,1,0.00 
-12.80,-3.21,46,300,1,0.00 
-12.80,-3.20,46,300,1,0.00 
-12.80,-3.21,46,300,1,0.00 
-12.79,-3.21,46,300,1,0.00 
-12.79,-3.21,46,300,1,0.00 
-12.79,-3.20,46,300,1,0.00 
-12.79,-3.21,46,300,1,0.00 
-12.78,-3.22,46,300,1,0.00 
-12.77,-3.22,46,300,1,0.00 
-12.77,-3.23,46,300,1,0.00 
-12.76,-3.23,46,300,1,0.00 
-12.75,-3.24,46,300,1,0.00 
-12.74,-3.25,46,300,1,0.00 
-12.73,-3.26,46,300,1,0.00 
-12.72,-3.26,46,300,1,0.00 
-12.72,-3.28,46,300,1,0.00 
-12.71,-3.28,46,300,1,0.00 
-12.70,-3.30,46,300,1,0.00 
-12.69,-3.31,46,300,1,0.00 
-12.68,-3.32,46,300,1,0.00 
-12.66,-3.33,46,300,1,0.00 
-12.66,-3.34,46,300,1,0.00 
-12.66,-3.35,46,300,1,0.00 
-12.65,-3.35,46,300,1,0.00 
-12.64,-3.36,46,300,1,0.00 
-12.64,-3.37,46,300,1,0.00 
-12.64,-3.37,46,300,1,0.00 
-12.63,-3.38,46,300,1,0.00 
-12.63,-3.38,46,300,1,0.00 
-12.63,-3.38,46,300,1,0.00 
-12.64,-3.37,46,300,1,0.00 
-12.64,-3.36,46,300,1,0.00 
-12.64,-3.35,46,300,1,0.00 
-12.65,-3.35,46,300,1,0.00 
-12.66,-3.34,46,300,1,0.00 
-12.66,-3.33,46,300,1,0.00 
-12.67,-3.32,46,300,1,0.00 
-12.67,-3.31,46,300,1,0.00 
-12.68,-3.30,46,300,1,0.00 
-12.68,-3.30,46,300,1,0.00 
-12.69,-3.29,46,300,1,0.00 
-12.69,-3.28,46,300,1,0.00 
-12.70,-3.27,46,300,1,0.00 
-12.71,-3.26,46,300,1,0.00 
-12.72,-3.25,46,300,1,0.00 
-12.72,-3.24,46,300,1,0.00 
-12.72,-3.24,46,300,1,0.00 
-12.73,-3.24,46,300,1,0.00 
-12.73,-3.23,46,300,1,0.00 
-12.74,-3.22,46,300,1,0.00 
-12.73,-3.22,46,300,1,0.00 
-12.74,-3.22,46,300,1,0.00 
-12.74,-3.21,46,300,1,0.00 
-12.74,-3.22,46,300,1,0.00 
-12.74,-3.21,46,300,1,0.00 
-12.74,-3.22,46,300,1,0.00 
-12.74,-3.23,46,300,1,0.00 
-12.74,-3.23,45,300,1,0.00 
-12.74,-3.24,45,300,1,0.00 
-12.75,-3.22,45,300,1,0.00 
-12.74,-3.23,45,300,1,0.00 
-12.72,-3.23,45,300,1,0.00 
-12.72,-3.28,27,300,1,30.00 
-12.72,-3.32,40,300,1,30.00 
-12.71,-3.35,52,300,1,30.00 
-12.80,-3.51,71,300,1,30.00 
-12.75,-3.85,78,300,1,30.00 
-12.67,-3.59,86,300,1,30.00 
-12.69,-3.58,86,300,1,30.00 
-12.77,-3.76,86,300,1,30.00 
-12.74,-3.66,85,300,1,30.00 
-12.66,-3.76,85,300,1,30.00 
-12.69,-3.89,85,300,1,30.00 
-12.69,-3.91,85,300,1,30.00 
-12.70,-3.87,84,300,1,30.00 
-12.71,-3.70,84,300,1,30.00 
-12.69,-3.91,84,300,1,30.00 
-12.58,-3.76,84,300,1,30.00 
-12.59,-3.72,84,300,1,30.00 
-12.62,-3.82,84,300,1,30.00 
-12.57,-3.82,84,300,1,30.00 
-12.59,-4.06,84,300,1,30.00 
-12.51,-4.36,84,300,1,30.00 
-12.47,-4.67,83,300,1,30.00 
-12.52,-4.82,83,300,1,30.00 
-12.38,-5.05,83,300,1,30.00 
-12.43,-5.28,83,300,1,30.00 
-12.39,-5.69,83,300,1,30.00 
-12.46,-6.13,83,300,1,30.00 
-12.54,-6.60,82,300,1,30.00 
-12.52,-7.16,82,300,1,30.00 
-12.52,-7.74,82,300,1,30.00 
-12.59,-8.33,82,300,1,30.00 
-12.68,-8.94,82,300,1,30.00 
-12.73,-9.65,81,300,1,30.00 
-12.77,-10.38,81,300,1,30.00 
-12.84,-11.09,81,300,1,30.00 
-12.93,-11.90,81,300,1,30.00 
-13.02,-12.73,81,300,1,30.00 
-13.09,-13.53,80,300,1,30.00 
-13.14,-14.37,81,300,1,30.00 
-13.21,-15.26,80,300,1,30.00 
-13.29,-16.21,81,300,1,30.00 
-13.37,-17.13,80,300,1,30.00 
-13.42,-18.02,81,300,1,30.00 
-13.44,-18.98,80,300,1,30.00 
-13.53,-19.97,80,300,1,30.00 
-13.63,-21.04,81,300,1,30.00 
-13.66,-22.02,80,300,1,30.00 
-13.69,-23.09,81,300,1,30.00 
-13.74,-24.15,80,300,1,30.00 
-13.77,-25.20,81,300,1,30.00 
-13.78,-26.25,81,300,1,30.00 
-13.76,-27.27,80,300,1,30.00 
-13.71,-28.29,81,300,1,30.00 
-13.67,-29.32,81,300,1,30.00 
-13.62,-30.36,81,300,1,30.00 
-13.55,-31.39,81,300,1,30.00 
-13.45,-32.47,82,300,1,30.00 
-13.37,-33.51,81,300,1,30.00 
-13.29,-34.52,81,300,1,30.00 
-13.20,-35.49,82,300,1,30.00 
-13.08,-36.46,82,300,1,30.00 
-12.94,-37.45,82,300,1,30.00 
-12.87,-38.37,82,300,1,30.00 
-12.74,-39.26,83,300,1,30.00 
-12.59,-40.18,82,300,1,30.00 
-12.45,-41.06,82,300,1,30.00 
-12.34,-41.89,83,300,1,30.00 
-12.22,-42.68,83,300,1,30.00 
-12.03,-43.50,83,300,1,30.00 
-11.88,-44.18,83,300,1,30.00 
-11.68,-44.83,84,300,1,30.00 
-11.50,-45.50,84,300,1,30.00 
-11.31,-46.13,83,300,1,30.00 
-11.11,-46.74,84,300,1,30.00 
-10.96,-47.29,84,300,1,30.00 
-10.74,-47.83,84,300,1,30.00 
-10.55,-48.27,84,300,1,30.00 
-10.33,-48.72,85,300,1,30.00 
-10.10,-49.13,85,300,1,30.00 
-9.86,-49.52,85,300,1,30.00 
-9.65,-49.86,85,300,1,30.00 
-9.40,-50.17,85,300,1,30.00 
-9.17,-50.45,85,300,1,30.00 
-9.02,-50.71,85,300,1,30.00 
-8.73,-51.01,85,300,1,30.00 
-8.59,-51.16,85,300,1,30.00 
-8.36,-51.29,85,300,1,30.00 
-8.16,-51.36,85,300,1,30.00 
-7.96,-51.44,85,300,1,30.00 
-7.75,-51.46,86,300,1,30.00 
-7.58,-51.45,86,300,1,30.00 
-7.42,-51.41,86,300,1,30.00 
-7.32,-51.26,86,300,1,30.00 
-7.22,-51.08,86,300,1,30.00 
-7.06,-50.90,86,300,1,30.00 
-6.83,-50.70,86,300,1,30.00 
-6.61,-50.45,86,300,1,30.00 
-6.40,-50.17,86,300,1,30.00 
-6.23,-49.82,86,300,1,30.00 
-6.08,-49.44,86,300,1,30.00 
-5.90,-49.06,86,300,1,30.00 
-5.75,-48.64,85,300,1,30.00 
-5.62,-48.20,86,300,1,30.00 
-5.49,-47.71,85,300,1,30.00 
-5.37,-47.21,85,300,1,30.00 
-5.27,-46.69,85,300,1,30.00 
-5.24,-46.11,85,300,1,30.00 
-5.19,-45.52,85,300,1,30.00 
-5.20,-44.88,85,300,1,30.00 
-5.19,-44.24,85,300,1,30.00 
-5.24,-43.54,84,300,1,30.00 
-5.28,-42.84,84,300,1,30.00 
-5.34,-42.10,84,300,1,30.00 
-5.41,-41.33,84,300,1,30.00 
-5.51,-40.58,84,300,1,30.00 
-5.61,-39.83,83,300,1,30.00 
-5.74,-39.06,84,300,1,30.00 
-5.87,-38.30,83,300,1,30.00 
-6.03,-37.44,83,300,1,30.00 
-6.19,-36.61,82,300,1,30.00 
-6.38,-35.77,82,300,1,30.00 
-6.56,-34.95,82,300,1,30.00 
-6.74,-34.14,82,300,1,30.00 
-6.95,-33.27,82,300,1,30.00 
-7.18,-32.40,81,300,1,30.00 
-7.39,-31.53,81,300,1,30.00 
-7.60,-30.64,80,300,1,30.00 
-7.84,-29.93,80,300,1,30.00 
-8.05,-28.96,80,300,1,30.00 
-8.26,-28.05,80,300,1,30.00 
-8.46,-27.19,80,300,1,30.00 
-8.63,-26.33,79,300,1,30.00 
-8.79,-25.48,79,300,1,30.00 
-8.94,-24.62,78,300,1,30.00 
-9.06,-23.73,78,300,1,30.00 
-9.15,-22.86,78,300,1,30.00 
-9.22,-22.00,77,300,1,30.00 
-9.25,-21.15,77,300,1,30.00 
-9.30,-20.33,77,300,1,30.00 
-9.41,-19.53,77,300,1,30.00 
-9.69,-18.69,76,300,1,30.00 
-10.05,-17.92,76,300,1,30.00 
-10.35,-17.15,76,300,1,30.00 
-10.61,-16.43,75,300,1,30.00 
-10.81,-15.71,75,300,1,30.00 
-10.96,-14.99,74,300,1,30.00 
-11.16,-14.34,74,300,1,30.00 
-11.48,-13.66,73,300,1,30.00 
-11.82,-13.05,73,300,1,30.00 
-12.07,-12.42,73,300,1,30.00 
-12.27,-11.87,72,300,1,30.00 
-12.49,-11.35,72,300,1,30.00 
-12.78,-10.74,72,300,1,30.00 
-13.07,-10.15,72,300,1,30.00 
-13.32,-9.57,71,300,1,30.00 
