-13.56,-32.99,56,300,2,0.00 
-13.56,-32.99,57,300,2,0.00 
-13.55,-32.99,57,300,2,0.00 
-13.56,-32.97,57,300,2,0.00 
-13.55,-32.98,57,300,2,0.00 
-13.55,-32.97,57,300,2,0.00 
-13.54,-32.98,57,300,2,0.00 
-13.55,-32.98,57,300,2,0.00 
-13.55,-32.98,57,300,2,0.00 
-13.55,-32.98,57,300,2,0.00 
-13.54,-32.98,57,300,2,0.00 
-13.54,-32.98,57,300,2,0.00 
-13.55,-32.97,57,300,2,0.00 
-13.55,-32.96,57,300,2,0.00 
-13.55,-32.96,57,300,2,0.00 
-13.56,-32.96,57,300,2,0.00 
-13.56,-32.97,57,300,2,0.00 
-13.57,-32.97,57,300,2,0.00 
-13.56,-32.98,57,300,2,0.00 
-13.56,-32.97,56,300,2,0.00 
-13.57,-32.97,57,300,2,0.00 
-13.56,-32.98,57,300,2,0.00 
-13.56,-32.98,56,300,2,0.00 
-13.55,-32.96,56,300,2,0.00 
-13.56,-32.98,57,300,2,0.00 
-13.55,-32.96,56,300,2,0.00 
-13.54,-32.96,57,300,2,0.00 
-13.54,-32.97,57,300,2,0.00 
-13.53,-32.96,56,300,2,0.00 
-13.55,-32.98,57,300,2,0.00 
-13.55,-32.96,56,300,2,0.00 
-13.54,-32.96,57,300,2,0.00 
-13.54,-32.97,57,300,2,0.00 
-13.55,-32.97,57,300,2,0.00 
-13.55,-32.96,56,300,2,0.00 
-13.55,-32.97,57,300,2,0.00 
-13.55,-32.96,57,300,2,0.00 
-13.54,-32.96,57,300,2,0.00 
-13.54,-32.96,57,300,2,0.00 
-13.53,-32.96,57,300,2,0.00 
-13.54,-32.97,57,300,2,0.00 
-13.54,-32.97,56,300,2,0.00 
-13.53,-32.98,56,300,2,0.00 
-13.53,-32.97,56,300,2,0.00 
-13.53,-32.99,56,300,2,0.00 
-13.54,-32.98,56,300,2,0.00 
-13.54,-33.00,56,300,2,0.00 
-13.54,-33.00,56,300,2,0.00 
-13.54,-32.99,56,300,2,0.00 
-13.54,-33.00,56,300,2,0.00 
-13.54,-32.99,56,300,2,0.00 
-13.55,-33.00,56,300,2,0.00 
-13.55,-33.00,56,300,2,0.00 
-13.56,-33.01,56,300,2,0.00 
-13.56,-33.01,56,300,2,0.00 
-13.56,-33.01,56,300,2,0.00 
-13.56,-33.00,56,300,2,0.00 
-13.56,-32.99,56,300,2,0.00 
-13.56,-32.99,57,300,2,0.00 
-13.55,-32.99,57,300,2,0.00 
-13.55,-32.99,57,300,2,0.00 
-13.55,-33.00,57,300,2,0.00 
-13.54,-33.00,56,300,2,0.00 
