-0.59,-2.27,57,300,0,0.00 
-0.58,-2.27,57,300,0,0.00 
-0.58,-2.27,57,300,0,0.00 
-0.58,-2.27,57,300,0,0.00 
-0.58,-2.27,57,300,0,0.00 
-0.59,-2.27,57,300,0,0.00 
-0.59,-2.27,57,300,0,0.00 
-0.59,-2.27,57,300,0,0.00 
-0.59,-2.27,57,300,0,0.00 
-0.60,-2.27,57,300,0,0.00 
-0.61,-2.27,57,300,0,0.00 
-0.61,-2.28,57,300,0,0.00 
-0.61,-2.28,57,300,0,0.00 
-0.61,-2.28,57,300,0,0.00 
-0.61,-2.28,57,300,0,0.00 
-0.62,-2.29,57,300,0,0.00 
-0.62,-2.29,57,300,0,0.00 
-0.62,-2.29,57,300,0,0.00 
-0.62,-2.29,57,300,0,0.00 
-0.62,-2.29,57,300,0,0.00 
-0.62,-2.29,57,300,0,0.00 
-0.62,-2.29,57,300,0,0.00 
-0.63,-2.29,57,300,0,0.00 
-0.62,-2.29,57,300,0,0.00 
-0.62,-2.29,57,300,0,0.00 
-0.62,-2.29,57,300,0,0.00 
-0.62,-2.28,57,300,0,0.00 
-0.62,-2.29,57,300,0,0.00 
-0.61,-2.29,57,300,0,0.00 
-0.61,-2.29,57,300,0,0.00 
-0.61,-2.29,57,300,0,0.00 
-0.60,-2.30,57,300,0,0.00 
-0.60,-2.31,57,300,0,0.00 
-0.60,-2.31,57,300,0,0.00 
-0.59,-2.31,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.31,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.61,-2.31,57,300,0,0.00 
-0.62,-2.31,57,300,0,0.00 
-0.62,-2.31,57,300,0,0.00 
-0.63,-2.31,57,300,0,0.00 
-0.63,-2.31,57,300,0,0.00 
-0.63,-2.31,57,300,0,0.00 
-0.64,-2.31,57,300,0,0.00 
-0.63,-2.31,57,300,0,0.00 
-0.63,-2.31,57,300,0,0.00 
-0.63,-2.32,57,300,0,0.00 
-0.62,-2.32,57,300,0,0.00 
-0.62,-2.32,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.61,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.59,-2.34,57,300,0,0.00 
-0.60,-2.33,57,300,0,0.00 
-0.59,-2.33,57,300,0,0.00 
-0.59,-2.32,57,300,0,0.00 
-0.59,-2.33,57,300,0,0.00 
-0.59,-2.33,57,300,0,0.00 
-0.59,-2.33,57,300,0,0.00 
-0.60,-2.33,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.61,-2.35,57,300,0,0.00 
-0.61,-2.35,57,300,0,0.00 
-0.61,-2.34,57,300,0,0.00 
-0.61,-2.35,57,300,0,0.00 
-0.62,-2.35,57,300,0,0.00 
-0.62,-2.35,57,300,0,0.00 
-0.62,-2.34,57,300,0,0.00 
-0.62,-2.34,57,300,0,0.00 
-0.62,-2.34,57,300,0,0.00 
-0.62,-2.34,57,300,0,0.00 
-0.62,-2.34,57,300,0,0.00 
-0.62,-2.34,57,300,0,0.00 
-0.62,-2.33,57,300,0,0.00 
