-7.20,0.55,43,300,1,0.00 
-7.19,0.54,43,300,1,0.00 
-7.19,0.53,43,300,1,0.00 
-7.20,0.53,43,300,1,0.00 
-7.22,0.52,43,300,1,0.00 
-7.22,0.53,43,300,1,0.00 
-7.22,0.54,43,300,1,0.00 
-7.21,0.55,43,300,1,0.00 
-7.20,0.56,43,300,1,0.00 
-7.19,0.57,43,300,1,0.00 
-7.19,0.58,43,300,1,0.00 
-7.20,0.59,43,300,1,0.00 
-7.20,0.61,43,300,1,0.00 
-7.21,0.62,43,300,1,0.00 
-7.21,0.64,43,300,1,0.00 
-7.20,0.65,43,300,1,0.00 
-7.21,0.66,43,300,1,0.00 
-7.21,0.68,43,300,1,0.00 
-7.21,0.69,43,300,1,0.00 
-7.22,0.70,43,300,1,0.00 
-7.22,0.69,43,300,1,0.00 
-7.23,0.68,43,300,1,0.00 
-7.23,0.67,43,300,1,0.00 
-7.23,0.65,43,300,1,0.00 
-7.25,0.63,43,300,1,0.00 
-7.25,0.61,43,300,1,0.00 
-7.25,0.59,43,300,1,0.00 
-7.25,0.58,43,300,1,0.00 
-7.26,0.58,43,300,1,0.00 
-7.26,0.58,43,300,1,0.00 
-7.27,0.58,43,300,1,0.00 
-7.27,0.57,43,300,1,0.00 
-7.27,0.57,43,300,1,0.00 
-7.27,0.57,43,300,1,0.00 
-7.25,0.57,43,300,1,0.00 
-7.25,0.57,43,300,1,0.00 
-7.24,0.58,43,300,1,0.00 
-7.23,0.61,43,300,1,0.00 
-7.22,0.63,43,300,1,0.00 
-7.21,0.65,43,300,1,0.00 
-7.19,0.66,43,300,1,0.00 
-7.19,0.68,43,300,1,0.00 
-7.19,0.69,43,300,1,0.00 
-7.19,0.69,43,300,1,0.00 
-7.19,0.69,43,300,1,0.00 
-7.18,0.68,43,300,1,0.00 
-7.18,0.67,43,300,1,0.00 
-7.19,0.67,43,300,1,0.00 
-7.20,0.67,43,300,1,0.00 
-7.21,0.66,43,300,1,0.00 
-7.22,0.65,43,300,1,0.00 
-7.24,0.65,43,300,1,0.00 
-7.26,0.66,43,300,1,0.00 
-7.28,0.65,43,300,1,0.00 
-7.29,0.65,43,300,1,0.00 
-7.30,0.65,43,300,1,0.00 
-7.31,0.65,43,300,1,0.00 
-7.31,0.67,43,300,1,0.00 
