-8.35,-39.93,57,300,2,0.00 
-8.38,-39.94,57,300,2,0.00 
-8.37,-39.97,57,300,2,0.00 
-8.37,-39.98,57,300,2,0.00 
-8.36,-40.01,57,300,2,0.00 
-8.34,-40.04,57,300,2,0.00 
-8.32,-40.08,57,300,2,0.00 
-8.31,-40.13,56,300,2,0.00 
-8.29,-40.16,56,300,2,0.00 
-8.27,-40.20,56,300,2,0.00 
-8.25,-40.24,56,300,2,0.00 
-8.24,-40.27,56,300,2,0.00 
-8.22,-40.30,56,300,2,0.00 
-8.20,-40.31,56,300,2,0.00 
-8.17,-40.32,56,300,2,0.00 
-8.16,-40.33,56,300,2,0.00 
-8.14,-40.32,56,300,2,0.00 
-8.14,-40.31,56,300,2,0.00 
-8.14,-40.29,56,300,2,0.00 
-8.14,-40.26,56,300,2,0.00 
-8.14,-40.25,56,300,2,0.00 
-8.13,-40.24,56,300,2,0.00 
-8.12,-40.21,57,300,2,0.00 
-8.12,-40.19,57,300,2,0.00 
-8.12,-40.19,57,300,2,0.00 
-8.13,-40.15,57,300,2,0.00 
-8.14,-40.15,57,300,2,0.00 
-8.15,-40.14,57,300,2,0.00 
-8.15,-40.12,57,300,2,0.00 
-8.14,-40.12,57,300,2,0.00 
-8.15,-40.10,57,300,2,0.00 
-8.14,-40.12,57,300,2,0.00 
-8.15,-40.12,57,300,2,0.00 
-8.14,-40.14,57,300,2,0.00 
-8.13,-40.16,57,300,2,0.00 
-8.12,-40.18,56,300,2,0.00 
-8.11,-40.19,56,300,2,0.00 
-8.11,-40.20,56,300,2,0.00 
-8.10,-40.23,56,300,2,0.00 
-8.11,-40.23,56,300,2,0.00 
-8.10,-40.23,56,300,2,0.00 
-8.09,-40.24,56,300,2,0.00 
-8.09,-40.22,56,300,2,0.00 
-8.08,-40.22,56,300,2,0.00 
-8.08,-40.21,56,300,2,0.00 
-8.08,-40.21,56,300,2,0.00 
-8.08,-40.21,56,300,2,0.00 
-8.09,-40.20,56,300,2,0.00 
-8.08,-40.20,57,300,2,0.00 
-8.09,-40.20,57,300,2,0.00 
-8.09,-40.19,57,300,2,0.00 
-8.07,-40.19,57,300,2,0.00 
-8.07,-40.19,57,300,2,0.00 
-8.07,-40.20,57,300,2,0.00 
-8.06,-40.20,57,300,2,0.00 
-8.05,-40.19,56,300,2,0.00 
-8.04,-40.17,57,300,2,0.00 
-8.06,-40.17,57,300,2,0.00 
-8.04,-40.18,57,300,2,0.00 
-8.06,-40.18,57,300,2,0.00 
-8.05,-40.18,57,300,2,0.00 
-8.05,-40.18,57,300,2,0.00 
-8.05,-40.18,57,300,2,0.00 
-8.04,-40.19,57,300,2,0.00 
-8.03,-40.20,56,300,2,0.00 
-8.03,-40.22,56,300,2,0.00 
-8.02,-40.24,56,300,2,0.00 
-8.02,-40.25,56,300,2,0.00 
-8.03,-40.25,56,300,2,0.00 
-8.02,-40.26,56,300,2,0.00 
-8.02,-40.26,56,300,2,0.00 
-8.02,-40.26,56,300,2,0.00 
-8.00,-40.27,56,300,2,0.00 
-8.01,-40.25,56,300,2,0.00 
-8.01,-40.27,56,300,2,0.00 
-8.02,-40.25,56,300,2,0.00 
-8.03,-40.24,56,300,2,0.00 
-8.02,-40.24,56,300,2,0.00 
-8.01,-40.22,56,300,2,0.00 
-8.01,-40.22,57,300,2,0.00 
-8.01,-40.20,57,300,2,0.00 
-8.01,-40.20,57,300,2,0.00 
-8.01,-40.19,57,300,2,0.00 
-8.00,-40.19,57,300,2,0.00 
-7.99,-40.20,57,300,2,0.00 
-7.99,-40.20,57,300,2,0.00 
-7.98,-40.22,57,300,2,0.00 
-7.97,-40.22,56,300,2,0.00 
-7.97,-40.21,56,300,2,0.00 
-7.98,-40.25,57,300,2,0.00 
-7.98,-40.26,56,300,2,0.00 
-7.98,-40.28,56,300,2,0.00 
-7.95,-40.28,56,300,2,0.00 
-7.95,-40.27,56,300,2,0.00 
-7.94,-40.27,56,300,2,0.00 
-7.94,-40.25,56,300,2,0.00 
-7.94,-40.27,56,300,2,0.00 
-7.92,-40.26,56,300,2,0.00 
-7.93,-40.27,56,300,2,0.00 
-7.92,-40.28,56,300,2,0.00 
-7.92,-40.27,56,300,2,0.00 
-7.91,-40.28,56,300,2,0.00 
-7.91,-40.27,56,300,2,0.00 
-7.91,-40.26,56,300,2,0.00 
-7.90,-40.26,56,300,2,0.00 
-7.90,-40.25,56,300,2,0.00 
-7.90,-40.23,57,300,2,0.00 
-7.90,-40.22,57,300,2,0.00 
-7.91,-40.23,57,300,2,0.00 
-7.90,-40.23,57,300,2,0.00 
-7.90,-40.23,57,300,2,0.00 
-7.91,-40.23,57,300,2,0.00 
-7.92,-40.23,57,300,2,0.00 
-7.91,-40.20,57,300,2,0.00 
-7.92,-40.18,57,300,2,0.00 
-7.91,-40.18,57,300,2,0.00 
-7.90,-40.18,57,300,2,0.00 
-7.91,-40.19,57,300,2,0.00 
-7.90,-40.18,57,300,2,0.00 
-7.92,-40.19,57,300,2,0.00 
-7.92,-40.19,57,300,2,0.00 
-7.91,-40.20,57,300,2,0.00 
-7.92,-40.20,57,300,2,0.00 
-7.91,-40.22,57,300,2,0.00 
-7.91,-40.23,56,300,2,0.00 
-7.91,-40.24,56,300,2,0.00 
-7.92,-40.23,56,300,2,0.00 
-7.92,-40.25,56,300,2,0.00 
-7.92,-40.26,56,300,2,0.00 
-7.93,-40.26,56,300,2,0.00 
-7.93,-40.27,56,300,2,0.00 
-7.94,-40.28,56,300,2,0.00 
-7.94,-40.29,56,300,2,0.00 
-7.94,-40.29,56,300,2,0.00 
-7.95,-40.29,56,300,2,0.00 
-7.94,-40.30,56,300,2,0.00 
-7.94,-40.30,56,300,2,0.00 
-7.93,-40.31,56,300,2,0.00 
-7.93,-40.30,56,300,2,0.00 
-7.93,-40.30,56,300,2,0.00 
-7.93,-40.30,56,300,2,0.00 
-7.94,-40.29,56,300,2,0.00 
-7.94,-40.30,56,300,2,0.00 
-7.94,-40.31,56,300,2,0.00 
-7.93,-40.31,56,300,2,0.00 
-7.92,-40.32,56,300,2,0.00 
-7.92,-40.32,56,300,2,0.00 
-7.93,-40.33,56,300,2,0.00 
-7.94,-40.34,56,300,2,0.00 
-7.93,-40.34,56,300,2,0.00 
-7.92,-40.35,56,300,2,0.00 
-7.91,-40.34,56,300,2,0.00 
-7.91,-40.33,56,300,2,0.00 
-7.92,-40.32,56,300,2,0.00 
-7.93,-40.31,57,300,2,0.00 
-7.94,-40.30,57,300,2,0.00 
-7.96,-40.29,57,300,2,0.00 
-7.97,-40.28,57,300,2,0.00 
-7.98,-40.27,57,300,2,0.00 
-7.98,-40.26,57,300,2,0.00 
-7.98,-40.26,57,300,2,0.00 
-7.99,-40.26,57,300,2,0.00 
-7.99,-40.26,57,300,2,0.00 
-8.00,-40.27,57,300,2,0.00 
