-4.02,-39.96,57,300,0,0.00 
-4.02,-39.96,57,300,0,0.00 
-4.02,-39.96,57,300,0,0.00 
-4.04,-39.97,57,300,0,0.00 
-4.04,-39.97,57,300,0,0.00 
-4.03,-39.97,57,300,0,0.00 
-4.01,-39.97,57,300,0,0.00 
-4.00,-39.97,57,300,0,0.00 
-4.00,-39.96,57,300,0,0.00 
-4.00,-39.96,57,300,0,0.00 
-3.99,-39.96,57,300,0,0.00 
-3.99,-39.95,57,300,0,0.00 
-3.98,-39.94,57,300,0,0.00 
-3.99,-39.93,57,300,0,0.00 
-4.00,-39.91,57,300,0,0.00 
-4.01,-39.87,57,300,0,0.00 
-4.03,-39.84,57,300,0,0.00 
-4.04,-39.82,57,300,0,0.00 
-4.04,-39.80,57,300,0,0.00 
-4.06,-39.80,57,300,0,0.00 
-4.07,-39.80,57,300,0,0.00 
-4.07,-39.80,57,300,0,0.00 
-4.08,-39.79,57,300,0,0.00 
-4.07,-39.80,57,300,0,0.00 
-4.07,-39.79,57,300,0,0.00 
-4.08,-39.80,57,300,0,0.00 
-4.08,-39.79,57,300,0,0.00 
-4.08,-39.79,57,300,0,0.00 
-4.07,-39.79,57,300,0,0.00 
-4.06,-39.79,57,300,0,0.00 
-4.06,-39.79,57,300,0,0.00 
-4.05,-39.80,57,300,0,0.00 
-4.04,-39.81,57,300,0,0.00 
-4.03,-39.81,57,300,0,0.00 
-4.03,-39.81,57,300,0,0.00 
-4.03,-39.82,57,300,0,0.00 
-4.04,-39.83,57,300,0,0.00 
-4.04,-39.83,57,300,0,0.00 
-4.05,-39.83,57,300,0,0.00 
-4.05,-39.83,57,300,0,0.00 
-4.05,-39.83,57,300,0,0.00 
-4.06,-39.82,57,300,0,0.00 
-4.05,-39.83,57,300,0,0.00 
-4.05,-39.84,57,300,0,0.00 
-4.04,-39.84,57,300,0,0.00 
-4.04,-39.84,57,300,0,0.00 
-4.03,-39.85,57,300,0,0.00 
-4.02,-39.86,57,300,0,0.00 
-4.01,-39.86,57,300,0,0.00 
-4.01,-39.86,57,300,0,0.00 
-4.01,-39.85,57,300,0,0.00 
-4.00,-39.84,57,300,0,0.00 
-3.99,-39.82,57,300,0,0.00 
-3.99,-39.82,57,300,0,0.00 
-3.99,-39.82,57,300,0,0.00 
-4.00,-39.82,57,300,0,0.00 
-4.01,-39.82,57,300,0,0.00 
-4.01,-39.83,57,300,0,0.00 
-4.01,-39.83,57,300,0,0.00 
-4.01,-39.84,57,300,0,0.00 
-4.01,-39.84,57,300,0,0.00 
-4.02,-39.84,57,300,0,0.00 
-4.02,-39.84,57,300,0,0.00 
-4.01,-39.85,57,300,0,0.00 
-4.00,-39.84,57,300,0,0.00 
-4.00,-39.83,57,300,0,0.00 
-4.00,-39.81,57,300,0,0.00 
-3.98,-39.80,57,300,0,0.00 
-3.97,-39.78,57,300,0,0.00 
-3.97,-39.75,57,300,0,0.00 
-3.98,-39.74,57,300,0,0.00 
-3.98,-39.72,57,300,0,0.00 
-3.98,-39.70,57,300,0,0.00 
-3.98,-39.69,57,300,0,0.00 
-3.98,-39.68,57,300,0,0.00 
-3.97,-39.67,57,300,0,0.00 
-3.97,-39.66,57,300,0,0.00 
-3.96,-39.64,57,300,0,0.00 
-3.95,-39.64,57,300,0,0.00 
-3.96,-39.65,57,300,0,0.00 
-3.96,-39.64,57,300,0,0.00 
-3.95,-39.64,57,300,0,0.00 
-3.94,-39.64,57,300,0,0.00 
-3.94,-39.66,57,300,0,0.00 
-3.94,-39.67,57,300,0,0.00 
-3.93,-39.69,57,300,0,0.00 
-3.93,-39.71,57,300,0,0.00 
-3.92,-39.74,57,300,0,0.00 
-3.91,-39.77,57,300,0,0.00 
-3.91,-39.80,57,300,0,0.00 
-3.91,-39.83,57,300,0,0.00 
-3.90,-39.86,57,300,0,0.00 
-3.90,-39.89,57,300,0,0.00 
-3.90,-39.92,57,300,0,0.00 
-3.88,-39.94,57,300,0,0.00 
-3.88,-39.96,57,300,0,0.00 
-3.88,-39.98,57,300,0,0.00 
-3.88,-40.00,57,300,0,0.00 
-3.88,-40.01,57,300,0,0.00 
-3.87,-40.01,57,300,0,0.00 
-3.87,-40.01,57,300,0,0.00 
-3.86,-40.01,57,300,0,0.00 
-3.86,-40.02,57,300,0,0.00 
-3.85,-40.01,57,300,0,0.00 
-3.85,-40.00,57,300,0,0.00 
-3.86,-40.00,57,300,0,0.00 
-3.86,-39.99,57,300,0,0.00 
-3.87,-39.98,57,300,0,0.00 
-3.87,-39.97,57,300,0,0.00 
-3.88,-39.96,57,300,0,0.00 
-3.89,-39.97,57,300,0,0.00 
-3.90,-39.96,57,300,0,0.00 
-3.90,-39.97,57,300,0,0.00 
-3.91,-39.99,57,300,0,0.00 
-3.91,-40.01,57,300,0,0.00 
-3.92,-40.03,57,300,0,0.00 
-3.91,-40.05,57,300,0,0.00 
-3.90,-40.07,57,300,0,0.00 
-3.90,-40.09,57,300,0,0.00 
-3.89,-40.10,57,300,0,0.00 
-3.88,-40.11,57,300,0,0.00 
-3.88,-40.12,57,300,0,0.00 
-3.87,-40.13,57,300,0,0.00 
-3.87,-40.14,57,300,0,0.00 
-3.88,-40.14,57,300,0,0.00 
-3.90,-40.14,57,300,0,0.00 
-3.90,-40.13,57,300,0,0.00 
-3.91,-40.13,57,300,0,0.00 
-3.91,-40.13,57,300,0,0.00 
-3.90,-40.12,57,300,0,0.00 
-3.91,-40.11,57,300,0,0.00 
-3.91,-40.11,57,300,0,0.00 
-3.90,-40.12,57,300,0,0.00 
-3.90,-40.11,57,300,0,0.00 
-3.90,-40.10,57,300,0,0.00 
-3.89,-40.07,57,300,0,0.00 
-3.89,-40.04,57,300,0,0.00 
-3.88,-40.02,57,300,0,0.00 
-3.88,-40.00,57,300,0,0.00 
-3.88,-39.97,57,300,0,0.00 
-3.88,-39.95,57,300,0,0.00 
-3.89,-39.93,57,300,0,0.00 
-3.90,-39.90,57,300,0,0.00 
-3.91,-39.89,57,300,0,0.00 
-3.91,-39.89,57,300,0,0.00 
-3.92,-39.89,57,300,0,0.00 
-3.92,-39.90,57,300,0,0.00 
-3.92,-39.91,57,300,0,0.00 
-3.92,-39.92,57,300,0,0.00 
-3.92,-39.92,57,300,0,0.00 
-3.92,-39.94,57,300,0,0.00 
-3.93,-39.95,57,300,0,0.00 
-3.92,-39.97,57,300,0,0.00 
-3.91,-39.97,57,300,0,0.00 
-3.92,-39.98,57,300,0,0.00 
-3.92,-39.98,57,300,0,0.00 
-3.93,-39.98,57,300,0,0.00 
-3.93,-39.97,57,300,0,0.00 
-3.92,-39.99,57,300,0,0.00 
-3.90,-39.99,57,300,0,0.00 
-3.90,-39.99,57,300,0,0.00 
-3.91,-39.98,57,300,0,0.00 
-3.92,-39.97,57,300,0,0.00 
-3.93,-39.95,57,300,0,0.00 
-3.93,-39.94,57,300,0,0.00 
-3.93,-39.93,57,300,0,0.00 
-3.93,-39.91,57,300,0,0.00 
-3.95,-39.90,57,300,0,0.00 
-3.96,-39.88,57,300,0,0.00 
-3.96,-39.87,57,300,0,0.00 
-3.96,-39.85,57,300,0,0.00 
-3.96,-39.85,57,300,0,0.00 
-3.96,-39.85,57,300,0,0.00 
-3.95,-39.84,57,300,0,0.00 
-3.94,-39.84,57,300,0,0.00 
-3.93,-39.84,57,300,0,0.00 
-3.92,-39.83,57,300,0,0.00 
-3.92,-39.84,57,300,0,0.00 
-3.91,-39.85,57,300,0,0.00 
-3.91,-39.86,57,300,0,0.00 
-3.90,-39.86,57,300,0,0.00 
-3.90,-39.86,57,300,0,0.00 
-3.90,-39.86,57,300,0,0.00 
-3.90,-39.87,57,300,0,0.00 
-3.89,-39.87,57,300,0,0.00 
-3.90,-39.88,57,300,0,0.00 
-3.89,-39.88,57,300,0,0.00 
-3.89,-39.88,57,300,0,0.00 
-3.88,-39.89,57,300,0,0.00 
-3.87,-39.89,57,300,0,0.00 
-3.86,-39.88,57,300,0,0.00 
-3.86,-39.88,57,300,0,0.00 
-3.85,-39.88,57,300,0,0.00 
-3.86,-39.87,57,300,0,0.00 
-3.85,-39.86,57,300,0,0.00 
-3.86,-39.85,57,300,0,0.00 
-3.85,-39.84,57,300,0,0.00 
-3.85,-39.82,57,300,0,0.00 
-3.85,-39.81,57,300,0,0.00 
-3.86,-39.79,57,300,0,0.00 
-3.87,-39.79,57,300,0,0.00 
-3.86,-39.79,57,300,0,0.00 
-3.86,-39.80,57,300,0,0.00 
-3.87,-39.81,57,300,0,0.00 
-3.87,-39.82,57,300,0,0.00 
-3.88,-39.81,57,300,0,0.00 
-3.88,-39.82,57,300,0,0.00 
-3.87,-39.82,57,300,0,0.00 
-3.87,-39.83,57,300,0,0.00 
-3.87,-39.82,57,300,0,0.00 
-3.87,-39.82,57,300,0,0.00 
-3.87,-39.82,57,300,0,0.00 
-3.87,-39.83,57,300,0,0.00 
-3.88,-39.83,57,300,0,0.00 
-3.89,-39.84,57,300,0,0.00 
-3.89,-39.83,57,300,0,0.00 
-3.89,-39.83,57,300,0,0.00 
-3.89,-39.83,57,300,0,0.00 
-3.88,-39.82,57,300,0,0.00 
-3.88,-39.81,57,300,0,0.00 
-3.88,-39.81,57,300,0,0.00 
-3.87,-39.80,57,300,0,0.00 
-3.87,-39.79,57,300,0,0.00 
-3.88,-39.78,57,300,0,0.00 
-3.89,-39.77,57,300,0,0.00 
-3.89,-39.77,57,300,0,0.00 
-3.89,-39.77,57,300,0,0.00 
-3.89,-39.77,57,300,0,0.00 
-3.89,-39.78,57,300,0,0.00 
-3.89,-39.80,57,300,0,0.00 
-3.88,-39.81,57,300,0,0.00 
-3.87,-39.83,57,300,0,0.00 
-3.86,-39.84,57,300,0,0.00 
-3.85,-39.84,57,300,0,0.00 
-3.85,-39.84,57,300,0,0.00 
-3.85,-39.85,57,300,0,0.00 
-3.85,-39.84,57,300,0,0.00 
-3.85,-39.83,57,300,0,0.00 
-3.88,-39.83,57,300,0,0.00 
-3.88,-39.86,57,300,0,0.00 
-3.79,-39.91,57,300,0,0.00 
-3.79,-39.96,57,300,0,0.00 
-3.78,-39.97,57,300,0,0.00 
-3.80,-39.95,57,300,0,0.00 
-3.82,-39.83,57,300,0,0.00 
-3.81,-39.66,57,300,0,0.00 
-3.81,-39.44,57,300,0,0.00 
