-9.88,-0.08,56,300,1,0.00 
-9.88,-0.07,56,300,1,0.00 
-9.87,-0.08,56,300,1,0.00 
-9.87,-0.08,56,300,1,0.00 
-9.87,-0.09,56,300,1,0.00 
-9.87,-0.08,56,300,1,0.00 
-9.88,-0.09,56,300,1,0.00 
-9.89,-0.09,56,300,1,0.00 
-9.89,-0.09,56,300,1,0.00 
-9.89,-0.08,56,300,1,0.00 
-9.89,-0.08,56,300,1,0.00 
-9.89,-0.08,56,300,1,0.00 
-9.89,-0.08,56,300,1,0.00 
-9.88,-0.07,56,300,1,0.00 
-9.88,-0.08,56,300,1,0.00 
-9.87,-0.08,56,300,1,0.00 
-9.86,-0.08,56,300,1,0.00 
-9.86,-0.08,56,300,1,0.00 
-9.86,-0.09,56,300,1,0.00 
-9.86,-0.09,56,300,1,0.00 
-9.86,-0.09,56,300,1,0.00 
-9.86,-0.10,56,300,1,0.00 
-9.86,-0.11,55,300,1,0.00 
-9.87,-0.11,55,300,1,0.00 
-9.88,-0.09,55,300,1,0.00 
-9.87,-0.10,56,300,1,0.00 
-9.88,-0.10,56,300,1,0.00 
-9.87,-0.11,56,300,1,0.00 
-9.87,-0.10,56,300,1,0.00 
-9.87,-0.11,56,300,1,0.00 
-9.87,-0.13,56,300,1,0.00 
-9.87,-0.14,55,300,1,0.00 
-9.87,-0.14,55,300,1,0.00 
-9.86,-0.13,55,300,1,0.00 
-9.86,-0.13,56,300,1,0.00 
-9.86,-0.12,56,300,1,0.00 
-9.87,-0.15,56,300,1,0.00 
-9.86,-0.14,55,300,1,0.00 
-9.86,-0.14,56,300,1,0.00 
-9.86,-0.14,56,300,1,0.00 
-9.87,-0.16,56,300,1,0.00 
-9.86,-0.15,55,300,1,0.00 
-9.86,-0.14,56,300,1,0.00 
-9.87,-0.15,56,300,1,0.00 
-9.88,-0.18,56,300,1,0.00 
-9.88,-0.18,55,300,1,0.00 
-9.87,-0.17,56,300,1,0.00 
-9.87,-0.16,56,300,1,0.00 
-9.88,-0.15,56,300,1,0.00 
-9.88,-0.14,56,300,1,0.00 
-9.87,-0.12,56,300,1,0.00 
-9.87,-0.09,56,300,1,0.00 
-9.86,-0.07,56,300,1,0.00 
-9.86,-0.06,56,300,1,0.00 
-9.86,-0.06,56,300,1,0.00 
-9.86,-0.06,56,300,1,0.00 
-9.86,-0.06,56,300,1,0.00 
-9.85,-0.06,56,300,1,0.00 
-9.86,-0.05,56,300,1,0.00 
-9.85,-0.06,56,300,1,0.00 
-9.85,-0.06,56,300,1,0.00 
-9.85,-0.06,56,300,1,0.00 
-9.85,-0.06,55,300,1,0.00 
-9.85,-0.05,55,300,1,0.00 
-9.85,-0.05,56,300,1,0.00 
-9.85,-0.09,55,300,1,0.00 
-9.85,-0.10,55,300,1,0.00 
-9.85,-0.14,55,300,1,0.00 
-9.86,-0.18,55,300,1,0.00 
-9.86,-0.18,55,300,1,0.00 
-9.86,-0.18,55,300,1,0.00 
-9.86,-0.22,55,300,1,0.00 
-9.86,-0.23,55,300,1,0.00 
-9.88,-0.27,55,300,1,0.00 
-9.88,-0.29,55,300,1,0.00 
-9.87,-0.30,55,300,1,0.00 
-9.87,-0.33,55,300,1,0.00 
-9.88,-0.34,55,300,1,0.00 
-9.86,-0.38,55,300,1,0.00 
-9.86,-0.40,55,300,1,0.00 
-9.85,-0.39,55,300,1,0.00 
-9.85,-0.40,56,300,1,0.00 
-9.85,-0.39,55,300,1,0.00 
-9.85,-0.39,56,300,1,0.00 
-9.85,-0.39,56,300,1,0.00 
-9.85,-0.38,56,300,1,0.00 
-9.85,-0.34,56,300,1,0.00 
-9.85,-0.32,56,300,1,0.00 
-9.85,-0.30,56,300,1,0.00 
-9.85,-0.28,56,300,1,0.00 
-9.85,-0.29,56,300,1,0.00 
-9.86,-0.29,56,300,1,0.00 
-9.85,-0.29,56,300,1,0.00 
-9.85,-0.30,56,300,1,0.00 
-9.85,-0.29,56,300,1,0.00 
-9.85,-0.29,56,300,1,0.00 
-9.85,-0.29,56,300,1,0.00 
-9.85,-0.28,56,300,1,0.00 
-9.86,-0.28,56,300,1,0.00 
-9.86,-0.27,56,300,1,0.00 
-9.86,-0.27,56,300,1,0.00 
-9.86,-0.27,56,300,1,0.00 
-9.86,-0.26,56,300,1,0.00 
-9.87,-0.26,56,300,1,0.00 
-9.87,-0.26,56,300,1,0.00 
-9.87,-0.26,56,300,1,0.00 
-9.87,-0.26,56,300,1,0.00 
-9.87,-0.25,56,300,1,0.00 
-9.87,-0.24,56,300,1,0.00 
-9.86,-0.24,56,300,1,0.00 
-9.86,-0.23,56,300,1,0.00 
-9.85,-0.23,56,300,1,0.00 
-9.84,-0.23,56,300,1,0.00 
-9.83,-0.23,56,300,1,0.00 
-9.83,-0.23,56,300,1,0.00 
-9.83,-0.23,56,300,1,0.00 
-9.83,-0.22,56,300,1,0.00 
-9.84,-0.22,56,300,1,0.00 
-9.84,-0.22,56,300,1,0.00 
-9.85,-0.21,56,300,1,0.00 
-9.86,-0.21,56,300,1,0.00 
-9.87,-0.21,56,300,1,0.00 
-9.87,-0.20,56,300,1,0.00 
-9.87,-0.20,56,300,1,0.00 
-9.87,-0.19,56,300,1,0.00 
-9.86,-0.20,56,300,1,0.00 
-9.86,-0.20,55,300,1,0.00 
-9.86,-0.19,55,300,1,0.00 
-9.85,-0.19,55,300,1,0.00 
-9.85,-0.19,55,300,1,0.00 
-9.84,-0.18,55,300,1,0.00 
-9.85,-0.24,55,300,1,0.00 
-9.84,-0.29,55,300,1,0.00 
-9.86,-0.27,55,300,1,0.00 
-9.85,-0.28,55,300,1,0.00 
-9.85,-0.30,55,300,1,0.00 
-9.85,-0.28,55,300,1,0.00 
-9.84,-0.29,55,300,1,0.00 
-9.83,-0.28,55,300,1,0.00 
-9.82,-0.29,55,300,1,0.00 
-9.83,-0.31,55,300,1,0.00 
-9.83,-0.34,55,300,1,0.00 
-9.83,-0.35,55,300,1,0.00 
-9.83,-0.35,55,300,1,0.00 
-9.83,-0.34,55,300,1,0.00 
-9.83,-0.34,55,300,1,0.00 
-9.83,-0.33,55,300,1,0.00 
-9.84,-0.33,56,300,1,0.00 
-9.84,-0.33,56,300,1,0.00 
-9.83,-0.33,56,300,1,0.00 
-9.84,-0.33,56,300,1,0.00 
-9.84,-0.31,56,300,1,0.00 
-9.83,-0.30,56,300,1,0.00 
-9.84,-0.28,56,300,1,0.00 
-9.84,-0.28,56,300,1,0.00 
-9.84,-0.29,56,300,1,0.00 
-9.84,-0.28,56,300,1,0.00 
-9.84,-0.25,56,300,1,0.00 
-9.85,-0.26,56,300,1,0.00 
-9.84,-0.25,56,300,1,0.00 
-9.84,-0.25,56,300,1,0.00 
-9.84,-0.26,55,300,1,0.00 
-9.83,-0.25,55,300,1,0.00 
-9.83,-0.24,55,300,1,0.00 
-9.84,-0.25,55,300,1,0.00 
-9.84,-0.25,55,300,1,0.00 
-9.84,-0.20,55,300,1,0.00 
-9.83,-0.21,56,300,1,0.00 
-9.85,-0.21,55,300,1,0.00 
-9.84,-0.19,55,300,1,0.00 
-9.82,-0.17,55,300,1,0.00 
-9.83,-0.15,56,300,1,0.00 
-9.83,-0.16,55,300,1,0.00 
-9.83,-0.16,55,300,1,0.00 
-9.83,-0.16,55,300,1,0.00 
-9.83,-0.14,55,300,1,0.00 
-9.84,-0.14,55,300,1,0.00 
-9.84,-0.15,55,300,1,0.00 
-9.84,-0.14,55,300,1,0.00 
-9.85,-0.15,55,300,1,0.00 
-9.86,-0.15,55,300,1,0.00 
-9.87,-0.15,55,300,1,0.00 
-9.87,-0.16,55,300,1,0.00 
-9.87,-0.15,55,300,1,0.00 
-9.87,-0.15,55,300,1,0.00 
-9.87,-0.15,55,300,1,0.00 
-9.87,-0.15,55,300,1,0.00 
-9.87,-0.15,55,300,1,0.00 
-9.86,-0.15,55,300,1,0.00 
-9.86,-0.15,55,300,1,0.00 
-9.86,-0.16,55,300,1,0.00 
-9.87,-0.15,55,300,1,0.00 
-9.87,-0.15,55,300,1,0.00 
-9.87,-0.15,55,300,1,0.00 
-9.88,-0.15,55,300,1,0.00 
-9.88,-0.14,55,300,1,0.00 
-9.88,-0.14,55,300,1,0.00 
-9.88,-0.14,55,300,1,0.00 
-9.89,-0.14,55,300,1,0.00 
-9.88,-0.14,55,300,1,0.00 
-9.89,-0.13,55,300,1,0.00 
-9.88,-0.12,55,300,1,0.00 
-9.88,-0.12,55,300,1,0.00 
-9.88,-0.12,55,300,1,0.00 
-9.88,-0.11,55,300,1,0.00 
-9.87,-0.12,55,300,1,0.00 
-9.87,-0.12,55,300,1,0.00 
-9.86,-0.12,55,300,1,0.00 
-9.87,-0.12,55,300,1,0.00 
-9.87,-0.12,55,300,1,0.00 
-9.87,-0.12,55,300,1,0.00 
-9.87,-0.12,55,300,1,0.00 
-9.87,-0.12,55,300,1,0.00 
-9.87,-0.12,55,300,1,0.00 
-9.87,-0.11,55,300,1,0.00 
-9.87,-0.11,55,300,1,0.00 
-9.88,-0.11,55,300,1,0.00 
-9.88,-0.11,55,300,1,0.00 
-9.89,-0.10,55,300,1,0.00 
-9.89,-0.10,55,300,1,0.00 
-9.90,-0.10,55,300,1,0.00 
-9.90,-0.10,55,300,1,0.00 
-9.91,-0.09,55,300,1,0.00 
-9.91,-0.10,55,300,1,0.00 
-9.91,-0.04,55,300,1,0.00 
-9.88,0.02,55,300,1,0.00 
-9.87,0.04,55,300,1,0.00 
-9.84,0.08,29,300,1,30.00 
-9.84,0.09,39,300,1,30.00 
-9.83,0.20,42,300,1,30.00 
-9.84,0.19,48,300,1,30.00 
-9.77,0.27,51,300,1,30.00 
-9.76,0.30,53,300,1,30.00 
-9.78,0.34,56,300,1,30.00 
-9.72,0.19,57,300,1,30.00 
-9.70,0.47,59,300,1,30.00 
-9.72,0.37,60,300,1,30.00 
-9.81,0.32,61,300,1,30.00 
-9.84,0.22,61,300,1,30.00 
-9.92,0.22,61,300,1,30.00 
-9.96,0.46,62,300,1,30.00 
-9.99,0.57,62,300,1,30.00 
-10.02,0.69,63,300,1,30.00 
-10.09,0.83,63,300,1,30.00 
-10.13,0.89,63,300,1,30.00 
-10.17,1.03,63,300,1,30.00 
-10.19,1.11,63,300,1,30.00 
-10.24,1.14,63,300,1,30.00 
-10.28,1.17,63,300,1,30.00 
-10.31,1.16,63,300,1,30.00 
-10.32,1.13,63,300,1,30.00 
-10.32,1.12,63,300,1,30.00 
-10.32,1.07,63,300,1,30.00 
-10.32,1.02,63,300,1,30.00 
-10.30,0.98,62,300,1,30.00 
-10.26,0.91,62,300,1,30.00 
-10.22,0.87,62,300,1,30.00 
-10.18,0.83,62,300,1,30.00 
-10.14,0.74,62,300,1,30.00 
-10.10,0.69,62,300,1,30.00 
-10.06,0.63,62,300,1,30.00 
-10.00,0.50,62,300,1,30.00 
-9.96,0.38,62,300,1,30.00 
-9.93,0.23,61,300,1,30.00 
-9.89,0.08,61,300,1,30.00 
-9.85,-0.10,61,300,1,30.00 
-9.81,-0.30,61,300,1,30.00 
-9.80,-0.47,61,300,1,30.00 
-9.78,-0.66,61,300,1,30.00 
-9.77,-0.88,61,300,1,30.00 
-9.75,-1.11,61,300,1,30.00 
-9.74,-1.36,61,300,1,30.00 
-9.75,-1.60,61,300,1,30.00 
-9.76,-1.86,60,300,1,30.00 
-9.79,-2.15,60,300,1,30.00 
-9.81,-2.47,60,300,1,30.00 
-9.84,-2.72,60,300,1,30.00 
-9.87,-3.04,60,300,1,30.00 
-9.90,-3.38,60,300,1,30.00 
-9.94,-3.77,60,300,1,30.00 
-9.96,-4.20,60,300,1,30.00 
-10.01,-4.70,60,300,1,30.00 
-10.05,-5.07,60,300,1,30.00 
-10.09,-5.52,60,300,1,30.00 
-10.14,-5.96,60,300,1,30.00 
-10.21,-6.40,60,300,1,30.00 
-10.28,-6.87,60,300,1,30.00 
-10.36,-7.31,60,300,1,30.00 
-10.44,-7.75,59,300,1,30.00 
-10.51,-8.19,60,300,1,30.00 
-10.57,-8.62,59,300,1,30.00 
-10.64,-9.11,60,300,1,30.00 
-10.70,-9.55,59,300,1,30.00 
-10.77,-9.95,60,300,1,30.00 
-10.81,-10.38,60,300,1,30.00 
-10.88,-10.80,59,300,1,30.00 
-10.93,-11.18,60,300,1,30.00 
-11.01,-11.60,60,300,1,30.00 
-11.07,-11.97,60,300,1,30.00 
-11.14,-12.35,60,300,1,30.00 
-11.20,-12.76,60,300,1,30.00 
-11.27,-13.11,60,300,1,30.00 
-11.33,-13.46,60,300,1,30.00 
-11.41,-13.84,60,300,1,30.00 
-11.48,-14.16,60,300,1,30.00 
-11.57,-14.56,60,300,1,30.00 
-11.64,-14.92,60,300,1,30.00 
-11.74,-15.24,60,300,1,30.00 
-11.82,-15.58,60,300,1,30.00 
-11.89,-15.88,60,300,1,30.00 
-11.94,-16.20,60,300,1,30.00 
-11.99,-16.48,60,300,1,30.00 
-12.01,-16.76,60,300,1,30.00 
-12.02,-17.05,60,300,1,30.00 
-12.02,-17.31,60,300,1,30.00 
-12.01,-17.60,60,300,1,30.00 
-11.97,-17.87,60,300,1,30.00 
-11.94,-18.14,60,300,1,30.00 
-11.89,-18.39,60,300,1,30.00 
-11.82,-18.63,60,300,1,30.00 
-11.74,-18.85,60,300,1,30.00 
-11.66,-19.04,60,300,1,30.00 
-11.58,-19.22,60,300,1,30.00 
-11.49,-19.37,60,300,1,30.00 
-11.40,-19.52,60,300,1,30.00 
-11.30,-19.66,60,300,1,30.00 
-11.22,-19.78,60,300,1,30.00 
-11.15,-19.90,60,300,1,30.00 
-11.08,-20.00,60,300,1,30.00 
-11.02,-20.08,60,300,1,30.00 
-10.97,-20.14,60,300,1,30.00 
-10.94,-20.19,60,300,1,30.00 
-10.91,-20.23,59,300,1,30.00 
-10.89,-20.25,59,300,1,30.00 
-10.88,-20.22,59,300,1,30.00 
-10.89,-20.22,59,300,1,30.00 
-10.91,-20.20,59,300,1,30.00 
-10.94,-20.15,59,300,1,30.00 
-10.97,-20.11,59,300,1,30.00 
-11.01,-20.02,59,300,1,30.00 
-11.07,-19.94,59,300,1,30.00 
-11.14,-19.83,59,300,1,30.00 
-11.22,-19.71,59,300,1,30.00 
-11.29,-19.59,59,300,1,30.00 
-11.36,-19.43,59,300,1,30.00 
-11.44,-19.28,58,300,1,30.00 
-11.53,-19.11,58,300,1,30.00 
-11.60,-18.89,58,300,1,30.00 
-11.67,-18.68,58,300,1,30.00 
-11.73,-18.42,58,300,1,30.00 
-11.78,-18.19,58,300,1,30.00 
-11.83,-17.94,58,300,1,30.00 
-11.86,-17.69,57,300,1,30.00 
-11.90,-17.43,57,300,1,30.00 
-11.91,-17.13,57,300,1,30.00 
-11.92,-16.88,57,300,1,30.00 
-11.92,-16.59,57,300,1,30.00 
-11.88,-16.31,57,300,1,30.00 
-11.85,-16.03,57,300,1,30.00 
-11.79,-15.70,56,300,1,30.00 
-11.72,-15.39,56,300,1,30.00 
-11.64,-15.04,56,300,1,30.00 
-11.57,-14.71,56,300,1,30.00 
-11.50,-14.31,55,300,1,30.00 
-11.44,-13.92,55,300,1,30.00 
-11.38,-13.49,55,300,1,30.00 
-11.31,-13.09,55,300,1,30.00 
-11.24,-12.67,55,300,1,30.00 
-11.18,-12.21,54,300,1,30.00 
-11.12,-11.78,54,300,1,30.00 
-11.06,-11.31,54,300,1,30.00 
-11.01,-10.80,54,300,1,30.00 
-10.95,-10.36,54,300,1,30.00 
-10.89,-9.87,53,300,1,30.00 
-10.84,-9.39,53,300,1,30.00 
-10.78,-8.89,53,300,1,30.00 
-10.70,-8.39,53,300,1,30.00 
-10.61,-7.87,52,300,1,30.00 
-10.53,-7.34,52,300,1,30.00 
-10.44,-6.77,52,300,1,30.00 
-10.36,-6.27,52,300,1,30.00 
-10.26,-5.70,52,300,1,30.00 
-10.19,-5.16,51,300,1,30.00 
-10.10,-4.59,51,300,1,30.00 
-10.02,-3.98,51,300,1,30.00 
-9.95,-3.42,51,300,1,30.00 
-9.86,-2.87,51,300,1,30.00 
-9.80,-2.33,50,300,1,30.00 
-9.72,-1.81,50,300,1,30.00 
-9.67,-1.24,49,300,1,30.00 
