-6.71,-21.60,56,300,2,0.00 
-6.71,-21.60,56,300,2,0.00 
-6.71,-21.60,56,300,2,0.00 
-6.72,-21.61,56,300,2,0.00 
-6.71,-21.61,56,300,2,0.00 
-6.72,-21.61,56,300,2,0.00 
-6.72,-21.61,56,300,2,0.00 
-6.74,-21.60,56,300,2,0.00 
-6.74,-21.60,56,300,2,0.00 
-6.75,-21.59,56,300,2,0.00 
-6.75,-21.59,57,300,2,0.00 
-6.75,-21.59,57,300,2,0.00 
-6.76,-21.58,57,300,2,0.00 
-6.76,-21.58,57,300,2,0.00 
-6.76,-21.58,57,300,2,0.00 
-6.77,-21.56,57,300,2,0.00 
-6.76,-21.56,57,300,2,0.00 
-6.77,-21.55,57,300,2,0.00 
-6.76,-21.54,57,300,2,0.00 
-6.76,-21.56,57,300,2,0.00 
-6.76,-21.56,57,300,2,0.00 
-6.76,-21.56,57,300,2,0.00 
-6.77,-21.56,57,300,2,0.00 
-6.76,-21.57,57,300,2,0.00 
-6.77,-21.57,56,300,2,0.00 
-6.77,-21.58,56,300,2,0.00 
-6.77,-21.59,56,300,2,0.00 
-6.77,-21.57,56,300,2,0.00 
-6.76,-21.60,56,300,2,0.00 
-6.76,-21.60,56,300,2,0.00 
-6.78,-21.61,56,300,2,0.00 
-6.79,-21.63,56,300,2,0.00 
-6.80,-21.62,56,300,2,0.00 
-6.80,-21.63,56,300,2,0.00 
-6.80,-21.64,56,300,2,0.00 
-6.79,-21.63,56,300,2,0.00 
-6.79,-21.63,56,300,2,0.00 
-6.80,-21.63,56,300,2,0.00 
-6.80,-21.64,56,300,2,0.00 
-6.81,-21.63,56,300,2,0.00 
-6.82,-21.64,56,300,2,0.00 
-6.82,-21.64,56,300,2,0.00 
-6.83,-21.64,56,300,2,0.00 
-6.85,-21.63,56,300,2,0.00 
-6.86,-21.62,56,300,2,0.00 
-6.87,-21.60,57,300,2,0.00 
-6.88,-21.60,57,300,2,0.00 
-6.88,-21.58,57,300,2,0.00 
-6.89,-21.58,57,300,2,0.00 
-6.89,-21.58,57,300,2,0.00 
-6.91,-21.57,57,300,2,0.00 
-6.90,-21.58,57,300,2,0.00 
-6.91,-21.57,57,300,2,0.00 
-6.92,-21.59,57,300,2,0.00 
-6.92,-21.60,57,300,2,0.00 
-6.92,-21.61,56,300,2,0.00 
-6.93,-21.62,56,300,2,0.00 
-6.93,-21.62,56,300,2,0.00 
-6.93,-21.63,56,300,2,0.00 
-6.94,-21.64,56,300,2,0.00 
-6.95,-21.63,56,300,2,0.00 
-6.96,-21.64,56,300,2,0.00 
-6.98,-21.64,56,300,2,0.00 
-6.99,-21.64,56,300,2,0.00 
-6.99,-21.63,56,300,2,0.00 
-6.99,-21.61,56,300,2,0.00 
-6.98,-21.61,57,300,2,0.00 
-6.98,-21.61,57,300,2,0.00 
-6.98,-21.61,57,300,2,0.00 
-6.98,-21.61,57,300,2,0.00 
-6.98,-21.62,57,300,2,0.00 
-6.99,-21.61,57,300,2,0.00 
-6.99,-21.60,57,300,2,0.00 
-6.99,-21.59,57,300,2,0.00 
-6.99,-21.59,57,300,2,0.00 
-6.98,-21.59,57,300,2,0.00 
-6.98,-21.59,57,300,2,0.00 
-6.98,-21.60,57,300,2,0.00 
-6.98,-21.60,57,300,2,0.00 
-6.98,-21.60,57,300,2,0.00 
-6.97,-21.60,57,300,2,0.00 
-6.98,-21.60,57,300,2,0.00 
-6.98,-21.59,57,300,2,0.00 
-6.98,-21.59,57,300,2,0.00 
-6.98,-21.59,57,300,2,0.00 
-6.98,-21.59,57,300,2,0.00 
-6.98,-21.58,57,300,2,0.00 
-6.99,-21.58,57,300,2,0.00 
-6.98,-21.57,57,300,2,0.00 
-6.97,-21.57,57,300,2,0.00 
-6.96,-21.56,57,300,2,0.00 
-6.98,-21.55,57,300,2,0.00 
-6.98,-21.54,57,300,2,0.00 
-6.99,-21.54,57,300,2,0.00 
-7.00,-21.54,57,300,2,0.00 
-7.00,-21.54,57,300,2,0.00 
-7.00,-21.55,57,300,2,0.00 
-6.99,-21.56,57,300,2,0.00 
-6.99,-21.56,57,300,2,0.00 
-6.99,-21.57,56,300,2,0.00 
-6.99,-21.57,56,300,2,0.00 
-7.00,-21.58,56,300,2,0.00 
-7.00,-21.58,56,300,2,0.00 
-7.01,-21.58,56,300,2,0.00 
-7.01,-21.59,56,300,2,0.00 
-7.01,-21.60,56,300,2,0.00 
-7.02,-21.60,56,300,2,0.00 
-7.02,-21.59,56,300,2,0.00 
-7.02,-21.58,56,300,2,0.00 
-7.01,-21.58,56,300,2,0.00 
-7.00,-21.58,56,300,2,0.00 
-7.00,-21.58,57,300,2,0.00 
-6.99,-21.58,57,300,2,0.00 
-6.99,-21.57,57,300,2,0.00 
-6.99,-21.56,57,300,2,0.00 
-6.99,-21.56,57,300,2,0.00 
-6.99,-21.57,57,300,2,0.00 
-6.98,-21.56,57,300,2,0.00 
-6.98,-21.57,57,300,2,0.00 
-6.98,-21.56,57,300,2,0.00 
-6.98,-21.57,57,300,2,0.00 
-6.97,-21.56,57,300,2,0.00 
-6.97,-21.55,57,300,2,0.00 
-6.96,-21.55,57,300,2,0.00 
-6.96,-21.55,57,300,2,0.00 
-6.97,-21.55,57,300,2,0.00 
-6.96,-21.55,57,300,2,0.00 
-6.95,-21.54,57,300,2,0.00 
-6.94,-21.54,57,300,2,0.00 
-6.94,-21.53,57,300,2,0.00 
-6.94,-21.53,57,300,2,0.00 
-6.94,-21.52,57,300,2,0.00 
-6.93,-21.53,57,300,2,0.00 
-6.92,-21.54,57,300,2,0.00 
-6.92,-21.55,57,300,2,0.00 
-6.92,-21.57,56,300,2,0.00 
-6.92,-21.57,56,300,2,0.00 
-6.92,-21.58,56,300,2,0.00 
-6.92,-21.59,56,300,2,0.00 
-6.92,-21.60,56,300,2,0.00 
-6.92,-21.60,56,300,2,0.00 
-6.92,-21.61,56,300,2,0.00 
-6.93,-21.61,56,300,2,0.00 
-6.92,-21.61,56,300,2,0.00 
-6.92,-21.60,56,300,2,0.00 
-6.92,-21.59,56,300,2,0.00 
-6.91,-21.59,56,300,2,0.00 
-6.92,-21.59,56,300,2,0.00 
-6.93,-21.59,56,300,2,0.00 
-6.92,-21.58,56,300,2,0.00 
-6.91,-21.59,57,300,2,0.00 
-6.92,-21.59,56,300,2,0.00 
-6.92,-21.59,56,300,2,0.00 
