-10.14,-41.98,57,300,0,0.00 
-10.15,-41.97,57,300,0,0.00 
-10.15,-41.98,57,300,0,0.00 
-10.13,-41.99,57,300,0,0.00 
-10.12,-41.99,57,300,0,0.00 
-10.11,-41.98,57,300,0,0.00 
-10.12,-41.97,57,300,0,0.00 
-10.13,-41.98,57,300,0,0.00 
-10.12,-41.97,57,300,0,0.00 
-10.11,-41.98,57,300,0,0.00 
-10.10,-41.98,57,300,0,0.00 
-10.11,-41.99,57,300,0,0.00 
-10.11,-42.00,57,300,0,0.00 
-10.10,-42.02,57,300,0,0.00 
-10.09,-42.01,57,300,0,0.00 
-10.09,-42.01,57,300,0,0.00 
-10.09,-42.01,57,300,0,0.00 
-10.08,-42.00,57,300,0,0.00 
-10.08,-41.99,57,300,0,0.00 
-10.08,-41.98,57,300,0,0.00 
-10.08,-41.98,57,300,0,0.00 
-10.09,-41.98,57,300,0,0.00 
-10.10,-41.98,57,300,0,0.00 
-10.11,-41.98,57,300,0,0.00 
-10.10,-41.98,57,300,0,0.00 
-10.10,-41.99,57,300,0,0.00 
-10.09,-42.00,57,300,0,0.00 
-10.09,-41.99,57,300,0,0.00 
-10.09,-41.98,57,300,0,0.00 
-10.10,-41.96,57,300,0,0.00 
-10.10,-41.94,57,300,0,0.00 
-10.10,-41.93,57,300,0,0.00 
-10.11,-41.91,57,300,0,0.00 
-10.12,-41.91,57,300,0,0.00 
-10.13,-41.90,57,300,0,0.00 
-10.14,-41.90,57,300,0,0.00 
-10.14,-41.89,57,300,0,0.00 
-10.15,-41.89,57,300,0,0.00 
-10.14,-41.89,57,300,0,0.00 
-10.14,-41.89,57,300,0,0.00 
-10.13,-41.89,57,300,0,0.00 
-10.13,-41.90,57,300,0,0.00 
-10.12,-41.89,57,300,0,0.00 
-10.11,-41.88,57,300,0,0.00 
-10.11,-41.88,57,300,0,0.00 
-10.12,-41.88,57,300,0,0.00 
-10.12,-41.89,57,300,0,0.00 
-10.11,-41.91,57,300,0,0.00 
-10.11,-41.91,57,300,0,0.00 
-10.11,-41.92,57,300,0,0.00 
-10.11,-41.90,57,300,0,0.00 
-10.10,-41.89,57,300,0,0.00 
-10.11,-41.87,57,300,0,0.00 
-10.11,-41.86,57,300,0,0.00 
-10.12,-41.85,57,300,0,0.00 
-10.12,-41.86,57,300,0,0.00 
-10.13,-41.87,57,300,0,0.00 
-10.14,-41.86,57,300,0,0.00 
-10.15,-41.86,57,300,0,0.00 
-10.14,-41.88,57,300,0,0.00 
-10.14,-41.89,57,300,0,0.00 
-10.12,-41.91,57,300,0,0.00 
-10.14,-41.93,57,300,0,0.00 
-10.15,-41.96,57,300,0,0.00 
-10.15,-41.98,57,300,0,0.00 
-10.13,-41.99,57,300,0,0.00 
-10.12,-42.01,57,300,0,0.00 
-10.11,-42.01,57,300,0,0.00 
-10.10,-42.02,57,300,0,0.00 
-10.09,-42.03,57,300,0,0.00 
-10.10,-42.03,57,300,0,0.00 
-10.11,-42.03,57,300,0,0.00 
-10.11,-42.04,57,300,0,0.00 
-10.11,-42.05,57,300,0,0.00 
-10.10,-42.04,57,300,0,0.00 
-10.10,-42.05,57,300,0,0.00 
-10.10,-42.06,57,300,0,0.00 
-10.11,-42.07,57,300,0,0.00 
-10.10,-42.06,57,300,0,0.00 
-10.09,-42.06,57,300,0,0.00 
-10.09,-42.07,57,300,0,0.00 
-10.09,-42.08,57,300,0,0.00 
-10.09,-42.09,57,300,0,0.00 
-10.08,-42.10,57,300,0,0.00 
-10.08,-42.11,57,300,0,0.00 
-10.08,-42.11,57,300,0,0.00 
-10.08,-42.13,57,300,0,0.00 
-10.08,-42.15,57,300,0,0.00 
-10.08,-42.16,57,300,0,0.00 
-10.08,-42.17,57,300,0,0.00 
-10.06,-42.18,57,300,0,0.00 
-10.06,-42.18,57,300,0,0.00 
-10.05,-42.19,57,300,0,0.00 
-10.05,-42.19,57,300,0,0.00 
-10.05,-42.17,57,300,0,0.00 
-10.05,-42.17,57,300,0,0.00 
-10.05,-42.16,57,300,0,0.00 
-10.05,-42.14,57,300,0,0.00 
-10.05,-42.11,57,300,0,0.00 
-10.06,-42.10,57,300,0,0.00 
-10.06,-42.08,57,300,0,0.00 
-10.06,-42.07,57,300,0,0.00 
-10.06,-42.07,57,300,0,0.00 
-10.08,-42.06,57,300,0,0.00 
-10.08,-42.06,57,300,0,0.00 
-10.09,-42.07,57,300,0,0.00 
-10.09,-42.08,57,300,0,0.00 
-10.09,-42.10,57,300,0,0.00 
-10.09,-42.11,57,300,0,0.00 
-10.08,-42.13,57,300,0,0.00 
-10.08,-42.16,57,300,0,0.00 
-10.07,-42.17,57,300,0,0.00 
