-3.35,-38.19,57,300,0,0.00 
-3.35,-38.20,57,300,0,0.00 
-3.33,-38.22,57,300,0,0.00 
-3.31,-38.22,57,300,0,0.00 
-3.30,-38.24,57,300,0,0.00 
-3.30,-38.24,57,300,0,0.00 
-3.28,-38.25,57,300,0,0.00 
-3.26,-38.27,57,300,0,0.00 
-3.25,-38.28,57,300,0,0.00 
-3.26,-38.27,57,300,0,0.00 
-3.26,-38.27,57,300,0,0.00 
-3.27,-38.24,57,300,0,0.00 
-3.28,-38.23,57,300,0,0.00 
-3.29,-38.22,57,300,0,0.00 
-3.29,-38.21,57,300,0,0.00 
-3.30,-38.22,57,300,0,0.00 
-3.31,-38.22,57,300,0,0.00 
-3.32,-38.22,57,300,0,0.00 
-3.32,-38.21,57,300,0,0.00 
-3.33,-38.20,57,300,0,0.00 
-3.33,-38.18,57,300,0,0.00 
-3.33,-38.18,57,300,0,0.00 
-3.33,-38.17,57,300,0,0.00 
-3.34,-38.17,57,300,0,0.00 
-3.35,-38.16,57,300,0,0.00 
-3.36,-38.17,57,300,0,0.00 
-3.37,-38.16,57,300,0,0.00 
-3.38,-38.16,57,300,0,0.00 
-3.39,-38.16,57,300,0,0.00 
-3.40,-38.17,57,300,0,0.00 
-3.40,-38.16,57,300,0,0.00 
-3.39,-38.17,57,300,0,0.00 
-3.39,-38.17,57,300,0,0.00 
-3.38,-38.16,57,300,0,0.00 
-3.38,-38.17,57,300,0,0.00 
-3.38,-38.17,57,300,0,0.00 
-3.38,-38.15,57,300,0,0.00 
-3.39,-38.14,57,300,0,0.00 
-3.40,-38.13,57,300,0,0.00 
-3.40,-38.13,57,300,0,0.00 
-3.40,-38.13,57,300,0,0.00 
-3.41,-38.13,57,300,0,0.00 
-3.42,-38.13,57,300,0,0.00 
-3.42,-38.14,57,300,0,0.00 
-3.42,-38.14,57,300,0,0.00 
-3.42,-38.15,57,300,0,0.00 
-3.42,-38.15,57,300,0,0.00 
-3.42,-38.15,57,300,0,0.00 
-3.43,-38.15,57,300,0,0.00 
-3.43,-38.15,57,300,0,0.00 
-3.42,-38.14,57,300,0,0.00 
-3.42,-38.13,57,300,0,0.00 
-3.43,-38.13,57,300,0,0.00 
-3.43,-38.13,57,300,0,0.00 
-3.43,-38.12,57,300,0,0.00 
-3.42,-38.11,57,300,0,0.00 
-3.42,-38.11,57,300,0,0.00 
-3.41,-38.11,57,300,0,0.00 
-3.41,-38.11,57,300,0,0.00 
-3.40,-38.10,57,300,0,0.00 
-3.39,-38.11,57,300,0,0.00 
-3.38,-38.11,57,300,0,0.00 
-3.37,-38.12,57,300,0,0.00 
-3.37,-38.13,57,300,0,0.00 
-3.37,-38.14,57,300,0,0.00 
-3.37,-38.16,57,300,0,0.00 
-3.36,-38.17,57,300,0,0.00 
-3.36,-38.17,57,300,0,0.00 
-3.36,-38.17,57,300,0,0.00 
-3.37,-38.17,57,300,0,0.00 
-3.37,-38.18,57,300,0,0.00 
-3.38,-38.17,57,300,0,0.00 
-3.38,-38.18,57,300,0,0.00 
-3.39,-38.17,57,300,0,0.00 
-3.39,-38.18,57,300,0,0.00 
-3.41,-38.18,57,300,0,0.00 
-3.42,-38.17,57,300,0,0.00 
-3.43,-38.17,57,300,0,0.00 
-3.43,-38.16,57,300,0,0.00 
-3.44,-38.16,57,300,0,0.00 
-3.44,-38.16,57,300,0,0.00 
-3.43,-38.15,57,300,0,0.00 
-3.44,-38.14,57,300,0,0.00 
-3.44,-38.14,57,300,0,0.00 
-3.44,-38.14,57,300,0,0.00 
-3.44,-38.14,57,300,0,0.00 
-3.44,-38.13,57,300,0,0.00 
-3.43,-38.13,57,300,0,0.00 
-3.44,-38.13,57,300,0,0.00 
-3.43,-38.14,57,300,0,0.00 
-3.42,-38.14,57,300,0,0.00 
-3.42,-38.14,57,300,0,0.00 
-3.42,-38.14,57,300,0,0.00 
-3.42,-38.14,57,300,0,0.00 
-3.43,-38.14,57,300,0,0.00 
-3.42,-38.14,57,300,0,0.00 
