-6.16,-1.57,51,300,1,0.00 
-6.16,-1.56,51,300,1,0.00 
-6.16,-1.56,51,300,1,0.00 
-6.16,-1.56,51,300,1,0.00 
-6.16,-1.56,51,300,1,0.00 
-6.16,-1.56,51,300,1,0.00 
-6.16,-1.56,51,300,1,0.00 
-6.16,-1.56,51,300,1,0.00 
-6.16,-1.55,51,300,1,0.00 
-6.16,-1.55,51,300,1,0.00 
-6.16,-1.55,51,300,1,0.00 
-6.16,-1.55,51,300,1,0.00 
-6.15,-1.55,51,300,1,0.00 
-6.15,-1.55,51,300,1,0.00 
-6.15,-1.54,51,300,1,0.00 
-6.15,-1.54,51,300,1,0.00 
-6.15,-1.53,51,300,1,0.00 
-6.15,-1.54,51,300,1,0.00 
-6.16,-1.53,51,300,1,0.00 
-6.16,-1.53,51,300,1,0.00 
-6.16,-1.53,51,300,1,0.00 
-6.17,-1.52,51,300,1,0.00 
-6.17,-1.52,51,300,1,0.00 
-6.18,-1.53,51,300,1,0.00 
-6.17,-1.52,51,300,1,0.00 
-6.18,-1.53,51,300,1,0.00 
-6.18,-1.53,51,300,1,0.00 
-6.18,-1.53,51,300,1,0.00 
-6.18,-1.53,51,300,1,0.00 
-6.18,-1.53,51,300,1,0.00 
-6.18,-1.53,51,300,1,0.00 
-6.18,-1.52,51,300,1,0.00 
-6.18,-1.52,51,300,1,0.00 
-6.18,-1.53,51,300,1,0.00 
-6.17,-1.53,51,300,1,0.00 
-6.17,-1.52,51,300,1,0.00 
-6.17,-1.52,51,300,1,0.00 
-6.17,-1.52,51,300,1,0.00 
-6.17,-1.53,51,300,1,0.00 
-6.17,-1.53,51,300,1,0.00 
-6.18,-1.52,51,300,1,0.00 
-6.18,-1.53,51,300,1,0.00 
-6.18,-1.53,51,300,1,0.00 
-6.17,-1.53,51,300,1,0.00 
-6.18,-1.53,51,300,1,0.00 
-6.17,-1.52,51,300,1,0.00 
-6.17,-1.52,51,300,1,0.00 
-6.17,-1.52,51,300,1,0.00 
-6.17,-1.52,51,300,1,0.00 
-6.17,-1.52,50,300,1,0.00 
-6.17,-1.51,50,300,1,0.00 
-6.17,-1.50,50,300,1,0.00 
-6.17,-1.54,50,300,1,0.00 
-6.17,-1.51,50,300,1,0.00 
-6.17,-1.55,50,300,1,0.00 
-6.16,-1.52,50,300,1,0.00 
-6.17,-1.52,50,300,1,0.00 
-6.17,-1.51,50,300,1,0.00 
-6.15,-1.50,50,300,1,0.00 
