-17.61,-39.36,56,300,2,0.00 
-17.61,-39.36,56,300,2,0.00 
-17.62,-39.36,56,300,2,0.00 
-17.62,-39.35,56,300,2,0.00 
-17.62,-39.35,57,300,2,0.00 
-17.63,-39.36,57,300,2,0.00 
-17.64,-39.35,56,300,2,0.00 
-17.63,-39.34,57,300,2,0.00 
-17.63,-39.33,57,300,2,0.00 
-17.63,-39.33,57,300,2,0.00 
-17.64,-39.33,57,300,2,0.00 
-17.63,-39.33,57,300,2,0.00 
-17.63,-39.33,57,300,2,0.00 
-17.63,-39.34,57,300,2,0.00 
-17.61,-39.33,57,300,2,0.00 
-17.61,-39.33,57,300,2,0.00 
-17.61,-39.34,57,300,2,0.00 
-17.61,-39.34,56,300,2,0.00 
-17.61,-39.33,56,300,2,0.00 
-17.60,-39.34,57,300,2,0.00 
-17.60,-39.33,57,300,2,0.00 
-17.60,-39.33,57,300,2,0.00 
-17.59,-39.33,57,300,2,0.00 
-17.60,-39.33,57,300,2,0.00 
-17.60,-39.32,57,300,2,0.00 
-17.59,-39.31,57,300,2,0.00 
-17.58,-39.32,57,300,2,0.00 
-17.59,-39.32,57,300,2,0.00 
-17.60,-39.32,57,300,2,0.00 
-17.61,-39.33,57,300,2,0.00 
-17.61,-39.33,56,300,2,0.00 
-17.61,-39.34,56,300,2,0.00 
-17.62,-39.33,56,300,2,0.00 
-17.63,-39.33,56,300,2,0.00 
-17.64,-39.32,56,300,2,0.00 
-17.64,-39.33,57,300,2,0.00 
-17.62,-39.33,57,300,2,0.00 
-17.63,-39.33,57,300,2,0.00 
-17.64,-39.34,57,300,2,0.00 
-17.65,-39.34,56,300,2,0.00 
-17.64,-39.34,56,300,2,0.00 
-17.65,-39.34,56,300,2,0.00 
-17.63,-39.33,56,300,2,0.00 
-17.64,-39.33,57,300,2,0.00 
-17.62,-39.32,57,300,2,0.00 
-17.62,-39.32,57,300,2,0.00 
-17.61,-39.32,57,300,2,0.00 
-17.60,-39.31,57,300,2,0.00 
-17.60,-39.31,57,300,2,0.00 
-17.59,-39.32,57,300,2,0.00 
-17.58,-39.32,57,300,2,0.00 
-17.58,-39.33,57,300,2,0.00 
-17.58,-39.33,56,300,2,0.00 
-17.59,-39.33,56,300,2,0.00 
-17.58,-39.34,56,300,2,0.00 
