-8.86,-41.32,57,300,0,0.00 
-8.88,-41.31,57,300,0,0.00 
-8.87,-41.30,57,300,0,0.00 
-8.86,-41.30,57,300,0,0.00 
-8.84,-41.30,57,300,0,0.00 
-8.84,-41.30,57,300,0,0.00 
-8.84,-41.29,57,300,0,0.00 
-8.84,-41.29,57,300,0,0.00 
-8.81,-41.30,57,300,0,0.00 
-8.79,-41.30,57,300,0,0.00 
-8.79,-41.30,57,300,0,0.00 
-8.80,-41.30,57,300,0,0.00 
-8.79,-41.29,57,300,0,0.00 
-8.78,-41.28,57,300,0,0.00 
-8.77,-41.28,57,300,0,0.00 
-8.77,-41.28,57,300,0,0.00 
-8.79,-41.28,57,300,0,0.00 
-8.78,-41.28,57,300,0,0.00 
-8.77,-41.28,57,300,0,0.00 
-8.76,-41.28,57,300,0,0.00 
-8.76,-41.28,57,300,0,0.00 
-8.76,-41.29,57,300,0,0.00 
-8.76,-41.30,57,300,0,0.00 
-8.75,-41.31,57,300,0,0.00 
-8.74,-41.32,57,300,0,0.00 
-8.72,-41.34,57,300,0,0.00 
-8.70,-41.34,57,300,0,0.00 
-8.69,-41.34,57,300,0,0.00 
-8.69,-41.33,57,300,0,0.00 
-8.70,-41.31,57,300,0,0.00 
-8.70,-41.30,57,300,0,0.00 
-8.71,-41.28,57,300,0,0.00 
-8.72,-41.27,57,300,0,0.00 
-8.73,-41.26,57,300,0,0.00 
-8.74,-41.26,57,300,0,0.00 
-8.75,-41.25,57,300,0,0.00 
-8.76,-41.24,57,300,0,0.00 
-8.77,-41.23,57,300,0,0.00 
-8.78,-41.22,57,300,0,0.00 
-8.78,-41.22,57,300,0,0.00 
-8.79,-41.21,57,300,0,0.00 
-8.80,-41.20,57,300,0,0.00 
-8.81,-41.20,57,300,0,0.00 
-8.81,-41.20,57,300,0,0.00 
-8.81,-41.20,57,300,0,0.00 
-8.82,-41.19,57,300,0,0.00 
-8.82,-41.18,57,300,0,0.00 
-8.82,-41.17,57,300,0,0.00 
-8.83,-41.17,57,300,0,0.00 
-8.82,-41.17,57,300,0,0.00 
-8.82,-41.17,57,300,0,0.00 
-8.82,-41.16,57,300,0,0.00 
-8.83,-41.17,57,300,0,0.00 
-8.83,-41.18,57,300,0,0.00 
-8.83,-41.18,57,300,0,0.00 
-8.83,-41.19,57,300,0,0.00 
-8.83,-41.19,57,300,0,0.00 
-8.83,-41.21,57,300,0,0.00 
-8.83,-41.22,57,300,0,0.00 
-8.83,-41.22,57,300,0,0.00 
-8.84,-41.22,57,300,0,0.00 
-8.85,-41.22,57,300,0,0.00 
-8.84,-41.22,57,300,0,0.00 
-8.83,-41.21,57,300,0,0.00 
-8.83,-41.20,57,300,0,0.00 
-8.84,-41.19,57,300,0,0.00 
-8.84,-41.17,57,300,0,0.00 
-8.84,-41.16,57,300,0,0.00 
-8.85,-41.15,57,300,0,0.00 
-8.85,-41.13,57,300,0,0.00 
-8.85,-41.12,57,300,0,0.00 
-8.86,-41.12,57,300,0,0.00 
-8.87,-41.11,57,300,0,0.00 
-8.87,-41.11,57,300,0,0.00 
-8.87,-41.11,57,300,0,0.00 
-8.88,-41.10,57,300,0,0.00 
-8.88,-41.09,57,300,0,0.00 
-8.88,-41.09,57,300,0,0.00 
-8.87,-41.10,57,300,0,0.00 
-8.87,-41.11,57,300,0,0.00 
-8.86,-41.12,57,300,0,0.00 
-8.85,-41.12,57,300,0,0.00 
-8.83,-41.13,57,300,0,0.00 
-8.81,-41.14,57,300,0,0.00 
-8.79,-41.15,57,300,0,0.00 
-8.78,-41.15,57,300,0,0.00 
-8.78,-41.15,57,300,0,0.00 
-8.77,-41.14,57,300,0,0.00 
-8.78,-41.13,57,300,0,0.00 
-8.78,-41.13,57,300,0,0.00 
-8.79,-41.12,57,300,0,0.00 
-8.81,-41.12,57,300,0,0.00 
-8.82,-41.11,57,300,0,0.00 
-8.83,-41.10,57,300,0,0.00 
-8.85,-41.08,57,300,0,0.00 
-8.87,-41.06,57,300,0,0.00 
-8.87,-41.04,57,300,0,0.00 
-8.88,-41.03,57,300,0,0.00 
-8.89,-41.01,57,300,0,0.00 
-8.90,-40.99,57,300,0,0.00 
-8.91,-40.98,57,300,0,0.00 
-8.92,-40.97,57,300,0,0.00 
-8.92,-40.97,57,300,0,0.00 
-8.93,-40.96,57,300,0,0.00 
-8.93,-40.96,57,300,0,0.00 
-8.93,-40.95,57,300,0,0.00 
-8.95,-40.94,57,300,0,0.00 
-8.96,-40.94,57,300,0,0.00 
-8.96,-40.93,57,300,0,0.00 
-8.96,-40.95,57,300,0,0.00 
-8.95,-40.96,57,300,0,0.00 
-8.94,-40.97,57,300,0,0.00 
-8.93,-40.99,57,300,0,0.00 
-8.91,-41.00,57,300,0,0.00 
-8.89,-41.01,57,300,0,0.00 
-8.88,-41.01,57,300,0,0.00 
-8.87,-41.02,57,300,0,0.00 
-8.85,-41.03,57,300,0,0.00 
-8.84,-41.03,57,300,0,0.00 
-8.83,-41.05,57,300,0,0.00 
-8.82,-41.06,57,300,0,0.00 
-8.81,-41.07,57,300,0,0.00 
-8.80,-41.08,57,300,0,0.00 
-8.80,-41.08,57,300,0,0.00 
-8.81,-41.08,57,300,0,0.00 
-8.82,-41.08,57,300,0,0.00 
-8.82,-41.07,57,300,0,0.00 
-8.81,-41.07,57,300,0,0.00 
-8.81,-41.07,57,300,0,0.00 
-8.81,-41.06,57,300,0,0.00 
-8.82,-41.05,57,300,0,0.00 
-8.83,-41.05,57,300,0,0.00 
-8.83,-41.05,57,300,0,0.00 
-8.84,-41.04,57,300,0,0.00 
-8.83,-41.04,57,300,0,0.00 
-8.82,-41.04,57,300,0,0.00 
-8.81,-41.05,57,300,0,0.00 
-8.81,-41.05,57,300,0,0.00 
-8.82,-41.06,57,300,0,0.00 
-8.82,-41.07,57,300,0,0.00 
-8.81,-41.07,57,300,0,0.00 
-8.80,-41.07,57,300,0,0.00 
-8.79,-41.07,57,300,0,0.00 
-8.78,-41.07,57,300,0,0.00 
-8.78,-41.08,57,300,0,0.00 
-8.78,-41.08,57,300,0,0.00 
-8.77,-41.09,57,300,0,0.00 
-8.77,-41.10,57,300,0,0.00 
-8.77,-41.11,57,300,0,0.00 
-8.77,-41.11,57,300,0,0.00 
-8.76,-41.11,57,300,0,0.00 
-8.76,-41.11,57,300,0,0.00 
-8.75,-41.10,57,300,0,0.00 
-8.76,-41.10,57,300,0,0.00 
-8.76,-41.10,57,300,0,0.00 
-8.77,-41.10,57,300,0,0.00 
-8.77,-41.10,57,300,0,0.00 
-8.77,-41.09,57,300,0,0.00 
-8.77,-41.08,57,300,0,0.00 
-8.77,-41.07,57,300,0,0.00 
-8.78,-41.06,57,300,0,0.00 
-8.78,-41.06,57,300,0,0.00 
-8.78,-41.05,57,300,0,0.00 
-8.78,-41.05,57,300,0,0.00 
-8.79,-41.05,57,300,0,0.00 
-8.79,-41.05,57,300,0,0.00 
-8.78,-41.06,57,300,0,0.00 
-8.78,-41.06,57,300,0,0.00 
-8.77,-41.07,57,300,0,0.00 
-8.77,-41.07,57,300,0,0.00 
-8.76,-41.07,57,300,0,0.00 
-8.76,-41.07,57,300,0,0.00 
-8.77,-41.08,57,300,0,0.00 
-8.76,-41.08,57,300,0,0.00 
-8.76,-41.08,57,300,0,0.00 
-8.77,-41.09,57,300,0,0.00 
-8.76,-41.10,57,300,0,0.00 
-8.75,-41.11,57,300,0,0.00 
-8.74,-41.11,57,300,0,0.00 
-8.74,-41.12,57,300,0,0.00 
-8.74,-41.12,57,300,0,0.00 
-8.74,-41.12,57,300,0,0.00 
-8.75,-41.12,57,300,0,0.00 
-8.75,-41.13,57,300,0,0.00 
-8.74,-41.13,57,300,0,0.00 
-8.73,-41.12,57,300,0,0.00 
-8.73,-41.13,57,300,0,0.00 
-8.73,-41.13,57,300,0,0.00 
-8.73,-41.12,57,300,0,0.00 
-8.74,-41.10,57,300,0,0.00 
-8.76,-41.09,57,300,0,0.00 
-8.77,-41.08,57,300,0,0.00 
-8.78,-41.07,57,300,0,0.00 
-8.78,-41.08,57,300,0,0.00 
-8.78,-41.08,57,300,0,0.00 
-8.78,-41.08,57,300,0,0.00 
-8.79,-41.08,57,300,0,0.00 
-8.79,-41.08,57,300,0,0.00 
-8.77,-41.08,57,300,0,0.00 
-8.76,-41.08,57,300,0,0.00 
-8.75,-41.07,57,300,0,0.00 
-8.73,-41.07,57,300,0,0.00 
-8.72,-41.07,57,300,0,0.00 
-8.72,-41.07,57,300,0,0.00 
-8.72,-41.06,57,300,0,0.00 
-8.72,-41.06,57,300,0,0.00 
-8.72,-41.05,57,300,0,0.00 
-8.73,-41.05,57,300,0,0.00 
-8.75,-41.03,57,300,0,0.00 
-8.76,-41.01,57,300,0,0.00 
-8.77,-40.99,57,300,0,0.00 
-8.77,-40.98,57,300,0,0.00 
-8.78,-40.97,57,300,0,0.00 
-8.78,-40.97,57,300,0,0.00 
-8.78,-40.95,57,300,0,0.00 
-8.77,-40.95,57,300,0,0.00 
-8.78,-40.93,57,300,0,0.00 
-8.77,-40.91,57,300,0,0.00 
-8.77,-40.90,57,300,0,0.00 
-8.77,-40.90,57,300,0,0.00 
-8.76,-40.90,57,300,0,0.00 
