-8.69,-34.81,57,300,2,0.00 
-8.70,-34.82,57,300,2,0.00 
-8.69,-34.82,57,300,2,0.00 
-8.70,-34.81,57,300,2,0.00 
-8.70,-34.82,57,300,2,0.00 
-8.70,-34.82,57,300,2,0.00 
-8.70,-34.82,57,300,2,0.00 
-8.71,-34.82,57,300,2,0.00 
-8.71,-34.81,57,300,2,0.00 
-8.71,-34.81,57,300,2,0.00 
-8.71,-34.81,57,300,2,0.00 
-8.71,-34.80,57,300,2,0.00 
-8.71,-34.81,57,300,2,0.00 
-8.71,-34.80,57,300,2,0.00 
-8.72,-34.81,57,300,2,0.00 
-8.71,-34.80,57,300,2,0.00 
-8.71,-34.81,57,300,2,0.00 
-8.70,-34.81,57,300,2,0.00 
-8.70,-34.81,56,300,2,0.00 
-8.71,-34.81,56,300,2,0.00 
-8.71,-34.80,56,300,2,0.00 
-8.72,-34.81,57,300,2,0.00 
-8.72,-34.80,57,300,2,0.00 
-8.73,-34.80,57,300,2,0.00 
-8.73,-34.81,57,300,2,0.00 
-8.73,-34.82,56,300,2,0.00 
-8.75,-34.82,56,300,2,0.00 
-8.76,-34.82,56,300,2,0.00 
-8.78,-34.82,56,300,2,0.00 
-8.80,-34.82,56,300,2,0.00 
-8.81,-34.83,56,300,2,0.00 
-8.83,-34.83,56,300,2,0.00 
-8.84,-34.83,56,300,2,0.00 
-8.85,-34.83,56,300,2,0.00 
-8.86,-34.83,56,300,2,0.00 
-8.87,-34.83,56,300,2,0.00 
-8.88,-34.84,56,300,2,0.00 
-8.88,-34.84,56,300,2,0.00 
-8.87,-34.84,56,300,2,0.00 
-8.87,-34.85,56,300,2,0.00 
-8.88,-34.85,56,300,2,0.00 
-8.88,-34.85,56,300,2,0.00 
-8.88,-34.84,56,300,2,0.00 
-8.87,-34.85,56,300,2,0.00 
-8.88,-34.86,56,300,2,0.00 
-8.87,-34.86,56,300,2,0.00 
-8.86,-34.85,56,300,2,0.00 
-8.85,-34.85,56,300,2,0.00 
-8.84,-34.85,56,300,2,0.00 
-8.84,-34.85,56,300,2,0.00 
-8.83,-34.85,56,300,2,0.00 
-8.83,-34.85,56,300,2,0.00 
-8.82,-34.85,57,300,2,0.00 
-8.82,-34.85,56,300,2,0.00 
-8.82,-34.84,56,300,2,0.00 
-8.82,-34.83,57,300,2,0.00 
-8.83,-34.84,57,300,2,0.00 
-8.83,-34.83,57,300,2,0.00 
-8.83,-34.83,57,300,2,0.00 
-8.84,-34.84,57,300,2,0.00 
-8.84,-34.84,56,300,2,0.00 
-8.85,-34.85,57,300,2,0.00 
-8.86,-34.86,56,300,2,0.00 
-8.87,-34.86,56,300,2,0.00 
-8.89,-34.87,56,300,2,0.00 
-8.90,-34.87,56,300,2,0.00 
-8.92,-34.88,56,300,2,0.00 
-8.94,-34.89,56,300,2,0.00 
-8.96,-34.89,56,300,2,0.00 
-8.98,-34.90,56,300,2,0.00 
-9.00,-34.91,56,300,2,0.00 
-9.03,-34.91,56,300,2,0.00 
-9.06,-34.92,56,300,2,0.00 
-9.10,-34.92,56,300,2,0.00 
-9.13,-34.93,56,300,2,0.00 
-9.16,-34.93,56,300,2,0.00 
-9.19,-34.92,56,300,2,0.00 
-9.21,-34.93,56,300,2,0.00 
-9.24,-34.93,56,300,2,0.00 
-9.26,-34.93,56,300,2,0.00 
-9.27,-34.92,56,300,2,0.00 
-9.27,-34.92,56,300,2,0.00 
-9.28,-34.91,56,300,2,0.00 
-9.27,-34.91,57,300,2,0.00 
-9.27,-34.92,57,300,2,0.00 
-9.25,-34.91,56,300,2,0.00 
-9.24,-34.91,57,300,2,0.00 
-9.21,-34.91,57,300,2,0.00 
-9.19,-34.90,57,300,2,0.00 
-9.15,-34.89,57,300,2,0.00 
-9.12,-34.88,57,300,2,0.00 
-9.09,-34.87,57,300,2,0.00 
-9.06,-34.87,57,300,2,0.00 
-9.03,-34.88,57,300,2,0.00 
-8.98,-34.87,57,300,2,0.00 
-8.95,-34.86,57,300,2,0.00 
-8.92,-34.84,57,300,2,0.00 
-8.89,-34.84,57,300,2,0.00 
-8.86,-34.83,57,300,2,0.00 
-8.82,-34.82,57,300,2,0.00 
-8.78,-34.81,57,300,2,0.00 
-8.75,-34.80,57,300,2,0.00 
-8.71,-34.80,57,300,2,0.00 
-8.68,-34.79,57,300,2,0.00 
-8.65,-34.79,57,300,2,0.00 
-8.62,-34.79,57,300,2,0.00 
-8.59,-34.79,57,300,2,0.00 
-8.56,-34.79,57,300,2,0.00 
-8.54,-34.80,57,300,2,0.00 
-8.52,-34.80,57,300,2,0.00 
-8.51,-34.80,57,300,2,0.00 
-8.50,-34.81,57,300,2,0.00 
-8.50,-34.80,57,300,2,0.00 
