-7.99,1.27,57,300,0,0.00 
-7.99,1.27,57,300,0,0.00 
-7.99,1.27,57,300,0,0.00 
-7.99,1.27,57,300,0,0.00 
-7.99,1.27,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.97,1.27,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.97,1.26,57,300,0,0.00 
-7.97,1.27,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.98,1.28,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.97,1.26,57,300,0,0.00 
-7.97,1.26,57,300,0,0.00 
-7.97,1.25,57,300,0,0.00 
-7.97,1.25,57,300,0,0.00 
-7.97,1.26,57,300,0,0.00 
-7.97,1.26,57,300,0,0.00 
-7.97,1.26,57,300,0,0.00 
-7.97,1.27,57,300,0,0.00 
-7.96,1.27,57,300,0,0.00 
-7.96,1.26,57,300,0,0.00 
-7.96,1.26,57,300,0,0.00 
-7.97,1.26,57,300,0,0.00 
-7.97,1.26,57,300,0,0.00 
-7.97,1.26,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.98,1.26,57,300,0,0.00 
-7.98,1.26,57,300,0,0.00 
-7.98,1.26,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.98,1.26,57,300,0,0.00 
-7.98,1.26,57,300,0,0.00 
-7.99,1.26,57,300,0,0.00 
-7.98,1.26,57,300,0,0.00 
-7.98,1.26,57,300,0,0.00 
-7.98,1.26,57,300,0,0.00 
-7.98,1.26,57,300,0,0.00 
-7.98,1.27,57,300,0,0.00 
-7.99,1.27,57,300,0,0.00 
-7.99,1.27,57,300,0,0.00 
-7.99,1.26,57,300,0,0.00 
-7.99,1.26,57,300,0,0.00 
-7.99,1.26,57,300,0,0.00 
-7.99,1.26,57,300,0,0.00 
-7.99,1.25,57,300,0,0.00 
-7.99,1.26,57,300,0,0.00 
-7.99,1.26,57,300,0,0.00 
-7.99,1.26,57,300,0,0.00 
-7.99,1.27,57,300,0,0.00 
-7.99,1.27,57,300,0,0.00 
-8.00,1.26,57,300,0,0.00 
-8.00,1.27,57,300,0,0.00 
-8.00,1.27,57,300,0,0.00 
-8.01,1.27,57,300,0,0.00 
-8.01,1.27,57,300,0,0.00 
-8.01,1.26,57,300,0,0.00 
-8.00,1.27,57,300,0,0.00 
-8.01,1.27,57,300,0,0.00 
-8.01,1.27,57,300,0,0.00 
-8.01,1.27,57,300,0,0.00 
-8.01,1.27,57,300,0,0.00 
-8.01,1.27,57,300,0,0.00 
-8.01,1.27,57,300,0,0.00 
-8.01,1.27,57,300,0,0.00 
-8.01,1.26,57,300,0,0.00 
-8.01,1.26,57,300,0,0.00 
-8.01,1.26,57,300,0,0.00 
-8.02,1.26,57,300,0,0.00 
-8.02,1.25,57,300,0,0.00 
-8.02,1.25,57,300,0,0.00 
