-3.93,-40.17,57,300,0,0.00 
-3.94,-40.17,57,300,0,0.00 
-3.95,-40.16,57,300,0,0.00 
-3.95,-40.14,57,300,0,0.00 
-3.94,-40.14,57,300,0,0.00 
-3.94,-40.13,57,300,0,0.00 
-3.94,-40.13,57,300,0,0.00 
-3.94,-40.15,57,300,0,0.00 
-3.94,-40.16,57,300,0,0.00 
-3.93,-40.18,57,300,0,0.00 
-3.93,-40.20,57,300,0,0.00 
-3.92,-40.21,57,300,0,0.00 
-3.90,-40.22,57,300,0,0.00 
-3.88,-40.23,57,300,0,0.00 
-3.86,-40.24,57,300,0,0.00 
-3.84,-40.25,57,300,0,0.00 
-3.83,-40.25,57,300,0,0.00 
-3.81,-40.26,57,300,0,0.00 
-3.80,-40.27,57,300,0,0.00 
-3.80,-40.27,57,300,0,0.00 
-3.79,-40.28,57,300,0,0.00 
-3.78,-40.28,57,300,0,0.00 
-3.76,-40.27,57,300,0,0.00 
-3.76,-40.27,57,300,0,0.00 
-3.76,-40.26,57,300,0,0.00 
-3.76,-40.25,57,300,0,0.00 
-3.76,-40.24,57,300,0,0.00 
-3.75,-40.23,57,300,0,0.00 
-3.73,-40.20,57,300,0,0.00 
-3.73,-40.20,57,300,0,0.00 
-3.74,-40.21,57,300,0,0.00 
-3.74,-40.21,57,300,0,0.00 
-3.75,-40.21,57,300,0,0.00 
-3.75,-40.21,57,300,0,0.00 
-3.75,-40.22,57,300,0,0.00 
-3.74,-40.22,57,300,0,0.00 
-3.73,-40.22,57,300,0,0.00 
-3.73,-40.21,57,300,0,0.00 
-3.73,-40.20,57,300,0,0.00 
-3.73,-40.21,57,300,0,0.00 
-3.73,-40.21,57,300,0,0.00 
-3.74,-40.21,57,300,0,0.00 
-3.74,-40.21,57,300,0,0.00 
-3.74,-40.20,57,300,0,0.00 
-3.75,-40.20,57,300,0,0.00 
-3.76,-40.20,57,300,0,0.00 
-3.77,-40.20,57,300,0,0.00 
-3.78,-40.19,57,300,0,0.00 
-3.78,-40.19,57,300,0,0.00 
-3.78,-40.19,57,300,0,0.00 
-3.78,-40.18,57,300,0,0.00 
-3.79,-40.18,57,300,0,0.00 
-3.80,-40.17,57,300,0,0.00 
-3.80,-40.16,57,300,0,0.00 
-3.80,-40.16,57,300,0,0.00 
-3.80,-40.15,57,300,0,0.00 
-3.80,-40.14,57,300,0,0.00 
-3.80,-40.14,57,300,0,0.00 
-3.80,-40.14,57,300,0,0.00 
-3.81,-40.13,57,300,0,0.00 
-3.82,-40.13,57,300,0,0.00 
-3.82,-40.11,57,300,0,0.00 
-3.82,-40.11,57,300,0,0.00 
-3.84,-40.10,57,300,0,0.00 
-3.86,-40.10,57,300,0,0.00 
-3.87,-40.09,57,300,0,0.00 
-3.89,-40.09,57,300,0,0.00 
-3.90,-40.09,57,300,0,0.00 
-3.89,-40.09,57,300,0,0.00 
-3.89,-40.09,57,300,0,0.00 
-3.88,-40.10,57,300,0,0.00 
-3.88,-40.12,57,300,0,0.00 
-3.87,-40.13,57,300,0,0.00 
-3.86,-40.14,57,300,0,0.00 
-3.84,-40.15,57,300,0,0.00 
-3.82,-40.17,57,300,0,0.00 
-3.80,-40.19,57,300,0,0.00 
-3.79,-40.19,57,300,0,0.00 
-3.79,-40.19,57,300,0,0.00 
-3.79,-40.19,57,300,0,0.00 
-3.81,-40.19,57,300,0,0.00 
-3.83,-40.17,57,300,0,0.00 
-3.84,-40.15,57,300,0,0.00 
-3.85,-40.13,57,300,0,0.00 
-3.86,-40.12,57,300,0,0.00 
-3.88,-40.11,57,300,0,0.00 
-3.89,-40.11,57,300,0,0.00 
-3.90,-40.10,57,300,0,0.00 
-3.91,-40.11,57,300,0,0.00 
-3.91,-40.11,57,300,0,0.00 
-3.90,-40.13,57,300,0,0.00 
