-6.28,-31.41,57,300,2,0.00 
-6.29,-31.40,57,300,2,0.00 
-6.29,-31.40,57,300,2,0.00 
-6.30,-31.39,57,300,2,0.00 
-6.30,-31.40,57,300,2,0.00 
-6.31,-31.40,57,300,2,0.00 
-6.31,-31.40,57,300,2,0.00 
-6.30,-31.41,57,300,2,0.00 
-6.30,-31.42,57,300,2,0.00 
-6.28,-31.43,56,300,2,0.00 
-6.28,-31.44,56,300,2,0.00 
-6.28,-31.46,56,300,2,0.00 
-6.28,-31.46,56,300,2,0.00 
-6.29,-31.46,56,300,2,0.00 
-6.28,-31.47,56,300,2,0.00 
-6.29,-31.46,56,300,2,0.00 
-6.31,-31.47,56,300,2,0.00 
-6.33,-31.47,56,300,2,0.00 
-6.36,-31.48,56,300,2,0.00 
-6.37,-31.49,56,300,2,0.00 
-6.38,-31.48,56,300,2,0.00 
-6.39,-31.49,56,300,2,0.00 
-6.40,-31.48,56,300,2,0.00 
-6.40,-31.48,56,300,2,0.00 
-6.39,-31.45,56,300,2,0.00 
-6.39,-31.44,57,300,2,0.00 
-6.39,-31.43,57,300,2,0.00 
-6.39,-31.41,57,300,2,0.00 
-6.39,-31.39,57,300,2,0.00 
-6.40,-31.38,57,300,2,0.00 
-6.40,-31.38,57,300,2,0.00 
-6.40,-31.36,57,300,2,0.00 
-6.40,-31.37,57,300,2,0.00 
-6.40,-31.37,57,300,2,0.00 
-6.41,-31.39,57,300,2,0.00 
-6.42,-31.41,57,300,2,0.00 
-6.42,-31.43,56,300,2,0.00 
-6.42,-31.45,56,300,2,0.00 
-6.43,-31.48,56,300,2,0.00 
-6.43,-31.50,56,300,2,0.00 
-6.43,-31.52,56,300,2,0.00 
-6.43,-31.53,56,300,2,0.00 
-6.44,-31.54,56,300,2,0.00 
-6.45,-31.56,56,300,2,0.00 
-6.46,-31.57,56,300,2,0.00 
-6.46,-31.58,56,300,2,0.00 
-6.46,-31.59,56,300,2,0.00 
-6.48,-31.59,56,300,2,0.00 
-6.48,-31.61,56,300,2,0.00 
-6.48,-31.62,56,300,2,0.00 
-6.47,-31.62,56,300,2,0.00 
-6.47,-31.63,56,300,2,0.00 
-6.44,-31.62,56,300,2,0.00 
-6.44,-31.61,56,300,2,0.00 
-6.45,-31.60,56,300,2,0.00 
-6.45,-31.59,56,300,2,0.00 
-6.44,-31.59,56,300,2,0.00 
-6.43,-31.59,56,300,2,0.00 
-6.43,-31.59,56,300,2,0.00 
-6.44,-31.59,56,300,2,0.00 
-6.44,-31.60,56,300,2,0.00 
-6.44,-31.60,56,300,2,0.00 
-6.43,-31.61,56,300,2,0.00 
-6.43,-31.62,56,300,2,0.00 
-6.43,-31.63,56,300,2,0.00 
-6.44,-31.64,56,300,2,0.00 
-6.44,-31.65,56,300,2,0.00 
-6.45,-31.67,56,300,2,0.00 
-6.45,-31.68,56,300,2,0.00 
-6.46,-31.69,56,300,2,0.00 
-6.46,-31.70,56,300,2,0.00 
-6.45,-31.70,56,300,2,0.00 
-6.45,-31.69,56,300,2,0.00 
-6.45,-31.68,56,300,2,0.00 
-6.44,-31.67,56,300,2,0.00 
-6.43,-31.68,56,300,2,0.00 
-6.41,-31.69,56,300,2,0.00 
-6.41,-31.70,56,300,2,0.00 
-6.40,-31.69,56,300,2,0.00 
-6.41,-31.69,56,300,2,0.00 
-6.42,-31.69,56,300,2,0.00 
-6.43,-31.69,56,300,2,0.00 
-6.43,-31.69,56,300,2,0.00 
-6.45,-31.69,56,300,2,0.00 
-6.45,-31.69,56,300,2,0.00 
-6.45,-31.69,56,300,2,0.00 
-6.45,-31.69,56,300,2,0.00 
-6.44,-31.70,56,300,2,0.00 
-6.43,-31.69,56,300,2,0.00 
-6.44,-31.69,56,300,2,0.00 
-6.43,-31.69,56,300,2,0.00 
-6.43,-31.68,57,300,2,0.00 
-6.44,-31.68,57,300,2,0.00 
-6.42,-31.67,57,300,2,0.00 
-6.42,-31.65,57,300,2,0.00 
-6.41,-31.67,57,300,2,0.00 
-6.40,-31.66,57,300,2,0.00 
-6.41,-31.68,57,300,2,0.00 
-6.40,-31.68,56,300,2,0.00 
-6.40,-31.66,56,300,2,0.00 
-6.37,-31.67,57,300,2,0.00 
-6.38,-31.67,57,300,2,0.00 
-6.36,-31.68,57,300,2,0.00 
-6.38,-31.68,56,300,2,0.00 
-6.37,-31.69,56,300,2,0.00 
-6.38,-31.69,56,300,2,0.00 
-6.38,-31.70,56,300,2,0.00 
-6.39,-31.70,56,300,2,0.00 
-6.39,-31.70,56,300,2,0.00 
-6.39,-31.69,56,300,2,0.00 
-6.40,-31.68,56,300,2,0.00 
-6.38,-31.70,57,300,2,0.00 
-6.40,-31.69,56,300,2,0.00 
-6.40,-31.69,56,300,2,0.00 
-6.40,-31.69,56,300,2,0.00 
-6.39,-31.69,57,300,2,0.00 
-6.39,-31.69,57,300,2,0.00 
-6.40,-31.67,57,300,2,0.00 
-6.39,-31.66,57,300,2,0.00 
-6.39,-31.65,57,300,2,0.00 
-6.39,-31.64,57,300,2,0.00 
-6.40,-31.64,57,300,2,0.00 
-6.40,-31.65,57,300,2,0.00 
-6.40,-31.65,57,300,2,0.00 
-6.41,-31.65,57,300,2,0.00 
-6.42,-31.66,57,300,2,0.00 
-6.43,-31.66,57,300,2,0.00 
-6.44,-31.66,57,300,2,0.00 
-6.44,-31.66,57,300,2,0.00 
-6.44,-31.67,57,300,2,0.00 
-6.44,-31.68,56,300,2,0.00 
-6.45,-31.69,56,300,2,0.00 
-6.45,-31.69,56,300,2,0.00 
-6.46,-31.70,56,300,2,0.00 
-6.48,-31.69,56,300,2,0.00 
-6.48,-31.68,56,300,2,0.00 
-6.48,-31.67,57,300,2,0.00 
-6.48,-31.66,57,300,2,0.00 
-6.47,-31.66,57,300,2,0.00 
-6.46,-31.64,57,300,2,0.00 
-6.45,-31.63,57,300,2,0.00 
-6.43,-31.63,57,300,2,0.00 
-6.43,-31.63,57,300,2,0.00 
-6.42,-31.64,57,300,2,0.00 
-6.43,-31.64,57,300,2,0.00 
-6.42,-31.65,57,300,2,0.00 
-6.42,-31.65,57,300,2,0.00 
-6.42,-31.66,57,300,2,0.00 
-6.41,-31.67,56,300,2,0.00 
-6.42,-31.67,56,300,2,0.00 
