-2.99,-2.86,57,300,0,0.00 
-2.99,-2.86,57,300,0,0.00 
-2.98,-2.86,57,300,0,0.00 
-2.98,-2.86,57,300,0,0.00 
-2.99,-2.86,57,300,0,0.00 
-2.99,-2.85,57,300,0,0.00 
-2.99,-2.85,57,300,0,0.00 
-2.99,-2.86,57,300,0,0.00 
-2.99,-2.86,57,300,0,0.00 
-2.99,-2.85,57,300,0,0.00 
-3.00,-2.86,57,300,0,0.00 
-2.99,-2.85,57,300,0,0.00 
-3.00,-2.86,57,300,0,0.00 
-2.99,-2.86,57,300,0,0.00 
-3.00,-2.86,57,300,0,0.00 
-3.00,-2.87,57,300,0,0.00 
-3.01,-2.86,57,300,0,0.00 
-3.01,-2.86,57,300,0,0.00 
-3.01,-2.86,57,300,0,0.00 
-3.01,-2.86,57,300,0,0.00 
-3.01,-2.86,57,300,0,0.00 
-3.01,-2.86,57,300,0,0.00 
-3.01,-2.86,57,300,0,0.00 
-3.01,-2.86,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.00,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.01,-2.85,57,300,0,0.00 
-3.02,-2.85,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.01,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.03,-2.84,57,300,0,0.00 
-3.03,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.03,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.84,57,300,0,0.00 
-3.02,-2.83,57,300,0,0.00 
-3.02,-2.83,57,300,0,0.00 
