-2.86,-32.13,56,300,2,0.00 
-2.88,-32.11,57,300,2,0.00 
-2.89,-32.11,57,300,2,0.00 
-2.89,-32.11,57,300,2,0.00 
-2.90,-32.12,57,300,2,0.00 
-2.90,-32.13,57,300,2,0.00 
-2.90,-32.13,56,300,2,0.00 
-2.90,-32.13,56,300,2,0.00 
-2.91,-32.12,56,300,2,0.00 
-2.91,-32.13,57,300,2,0.00 
-2.91,-32.13,56,300,2,0.00 
-2.91,-32.14,56,300,2,0.00 
-2.92,-32.13,56,300,2,0.00 
-2.93,-32.14,56,300,2,0.00 
-2.93,-32.14,56,300,2,0.00 
-2.93,-32.14,56,300,2,0.00 
-2.93,-32.13,56,300,2,0.00 
-2.93,-32.13,57,300,2,0.00 
-2.93,-32.12,57,300,2,0.00 
-2.93,-32.13,57,300,2,0.00 
-2.93,-32.13,57,300,2,0.00 
-2.94,-32.13,57,300,2,0.00 
-2.94,-32.13,56,300,2,0.00 
-2.94,-32.13,56,300,2,0.00 
-2.93,-32.13,56,300,2,0.00 
-2.94,-32.13,57,300,2,0.00 
-2.95,-32.13,56,300,2,0.00 
-2.96,-32.14,57,300,2,0.00 
-2.95,-32.14,56,300,2,0.00 
-2.95,-32.16,56,300,2,0.00 
-2.94,-32.16,56,300,2,0.00 
-2.96,-32.16,56,300,2,0.00 
-2.96,-32.15,56,300,2,0.00 
-2.95,-32.16,56,300,2,0.00 
-2.96,-32.15,56,300,2,0.00 
-2.96,-32.15,56,300,2,0.00 
-2.97,-32.14,56,300,2,0.00 
-2.98,-32.14,57,300,2,0.00 
-2.98,-32.13,57,300,2,0.00 
-2.98,-32.14,57,300,2,0.00 
-2.98,-32.14,57,300,2,0.00 
-2.99,-32.14,57,300,2,0.00 
-3.00,-32.15,57,300,2,0.00 
-2.99,-32.17,56,300,2,0.00 
-3.00,-32.17,56,300,2,0.00 
-3.00,-32.16,56,300,2,0.00 
-3.01,-32.15,56,300,2,0.00 
-3.01,-32.12,57,300,2,0.00 
-2.99,-32.12,57,300,2,0.00 
-2.98,-32.12,57,300,2,0.00 
-2.97,-32.13,57,300,2,0.00 
-2.96,-32.15,57,300,2,0.00 
-2.95,-32.16,56,300,2,0.00 
-2.95,-32.16,56,300,2,0.00 
-2.94,-32.18,56,300,2,0.00 
-2.93,-32.18,56,300,2,0.00 
-2.93,-32.17,56,300,2,0.00 
-2.91,-32.16,56,300,2,0.00 
-2.90,-32.15,56,300,2,0.00 
-2.89,-32.16,57,300,2,0.00 
-2.88,-32.16,56,300,2,0.00 
-2.87,-32.17,56,300,2,0.00 
-2.88,-32.18,56,300,2,0.00 
-2.87,-32.19,56,300,2,0.00 
-2.87,-32.21,56,300,2,0.00 
-2.86,-32.21,56,300,2,0.00 
-2.87,-32.22,56,300,2,0.00 
-2.86,-32.22,56,300,2,0.00 
-2.87,-32.21,56,300,2,0.00 
