-7.75,-0.01,52,300,1,10.00 
-7.76,-0.02,52,300,1,10.00 
-7.77,-0.03,52,300,1,10.00 
-7.77,-0.01,52,300,1,10.00 
-7.77,-0.01,52,300,1,10.00 
-7.77,-0.03,52,300,1,10.00 
-7.77,-0.04,52,300,1,10.00 
-7.76,-0.05,52,300,1,10.00 
-7.75,-0.04,52,300,1,10.00 
-7.75,-0.04,52,300,1,10.00 
-7.75,-0.03,52,300,1,10.00 
-7.75,-0.02,52,300,1,10.00 
-7.74,-0.02,52,300,1,10.00 
-7.74,-0.01,52,300,1,10.00 
-7.73,-0.00,52,300,1,10.00 
-7.73,0.01,52,300,1,10.00 
-7.72,0.02,52,300,1,10.00 
-7.71,0.02,52,300,1,10.00 
-7.69,0.02,52,300,1,10.00 
-7.68,0.01,52,300,1,10.00 
-7.67,0.00,52,300,1,10.00 
-7.65,-0.01,52,300,1,10.00 
-7.65,-0.03,52,300,1,10.00 
-7.65,-0.04,52,300,1,10.00 
-7.65,-0.05,52,300,1,10.00 
-7.65,-0.05,52,300,1,10.00 
-7.66,-0.05,52,300,1,10.00 
-7.66,-0.06,52,300,1,10.00 
-7.66,-0.08,52,300,1,10.00 
-7.65,-0.08,52,300,1,10.00 
-7.66,-0.08,52,300,1,10.00 
-7.66,-0.09,52,300,1,10.00 
-7.65,-0.09,52,300,1,10.00 
-7.65,-0.10,52,300,1,10.00 
-7.64,-0.10,52,300,1,10.00 
-7.64,-0.10,52,300,1,10.00 
-7.63,-0.10,52,300,1,10.00 
-7.63,-0.10,51,300,1,10.00 
-7.62,-0.09,51,300,1,10.00 
-7.63,-0.09,51,300,1,10.00 
-7.63,-0.11,51,300,1,10.00 
-7.62,-0.10,51,300,1,10.00 
-7.63,-0.13,51,300,1,10.00 
-7.63,-0.11,51,300,1,10.00 
-7.63,-0.09,51,300,1,10.00 
-7.63,-0.10,51,300,1,10.00 
-7.63,-0.08,51,300,1,10.00 
-7.63,-0.08,51,300,1,10.00 
-7.63,-0.08,51,300,1,10.00 
-7.63,-0.08,51,300,1,10.00 
-7.63,-0.09,51,300,1,10.00 
-7.63,-0.10,51,300,1,10.00 
-7.63,-0.12,51,300,1,10.00 
-7.63,-0.13,51,300,1,10.00 
-7.63,-0.14,51,300,1,10.00 
-7.62,-0.15,51,300,1,10.00 
-7.62,-0.15,51,300,1,10.00 
-7.62,-0.15,51,300,1,10.00 
-7.63,-0.15,51,300,1,10.00 
-7.64,-0.16,51,300,1,10.00 
-7.65,-0.15,51,300,1,10.00 
-7.65,-0.14,51,300,1,10.00 
-7.65,-0.13,51,300,1,10.00 
-7.64,-0.12,51,300,1,10.00 
-7.64,-0.10,51,300,1,10.00 
-7.65,-0.08,51,300,1,10.00 
-7.66,-0.07,51,300,1,10.00 
-7.66,-0.05,51,300,1,10.00 
-7.66,-0.04,51,300,1,10.00 
-7.66,-0.04,51,300,1,10.00 
-7.66,-0.03,51,300,1,10.00 
-7.67,-0.04,51,300,1,10.00 
-7.67,-0.04,51,300,1,10.00 
-7.66,-0.03,51,300,1,10.00 
-7.66,-0.03,51,300,1,10.00 
-7.66,-0.03,51,300,1,10.00 
-7.65,-0.04,51,300,1,10.00 
-7.64,-0.05,51,300,1,10.00 
-7.65,-0.06,51,300,1,10.00 
-7.66,-0.08,51,300,1,10.00 
-7.67,-0.09,51,300,1,10.00 
-7.67,-0.10,51,300,1,10.00 
-7.68,-0.12,50,300,1,10.00 
-7.69,-0.16,50,300,1,10.00 
-7.69,-0.19,50,300,1,10.00 
-7.70,-0.21,50,300,1,10.00 
-7.70,-0.25,50,300,1,10.00 
-7.70,-0.25,50,300,1,10.00 
-7.71,-0.25,50,300,1,10.00 
-7.72,-0.21,50,300,1,10.00 
-7.72,-0.20,50,300,1,10.00 
-7.72,-0.19,50,300,1,10.00 
-7.71,-0.15,50,300,1,10.00 
-7.71,-0.13,50,300,1,10.00 
-7.71,-0.08,50,300,1,10.00 
-7.70,-0.05,50,300,1,10.00 
-7.69,-0.02,50,300,1,10.00 
-7.68,0.00,50,300,1,10.00 
-7.68,0.02,50,300,1,10.00 
-7.68,0.03,50,300,1,10.00 
-7.68,0.04,50,300,1,10.00 
-7.68,0.03,50,300,1,10.00 
-7.69,0.02,50,300,1,10.00 
-7.69,-0.00,50,300,1,10.00 
-7.69,-0.02,50,300,1,10.00 
-7.70,-0.05,50,300,1,10.00 
-7.71,-0.08,50,300,1,10.00 
-7.71,-0.11,50,300,1,10.00 
-7.72,-0.13,50,300,1,10.00 
-7.73,-0.16,50,300,1,10.00 
-7.73,-0.18,50,300,1,10.00 
-7.74,-0.20,50,300,1,10.00 
-7.75,-0.22,50,300,1,10.00 
-7.76,-0.23,50,300,1,10.00 
-7.75,-0.26,50,300,1,10.00 
-7.74,-0.28,50,300,1,10.00 
-7.73,-0.30,50,300,1,10.00 
-7.72,-0.31,50,300,1,10.00 
-7.72,-0.31,50,300,1,10.00 
-7.71,-0.29,50,300,1,10.00 
-7.71,-0.27,50,300,1,10.00 
-7.72,-0.25,50,300,1,10.00 
-7.72,-0.24,50,300,1,10.00 
-7.71,-0.23,50,300,1,10.00 
-7.69,-0.21,50,300,1,10.00 
-7.69,-0.19,50,300,1,10.00 
-7.68,-0.18,50,300,1,10.00 
-7.67,-0.17,50,300,1,10.00 
-7.65,-0.17,50,300,1,10.00 
-7.65,-0.19,50,300,1,10.00 
-7.65,-0.22,49,300,1,10.00 
-7.65,-0.23,49,300,1,10.00 
-7.65,-0.22,49,300,1,10.00 
-7.67,-0.24,49,300,1,10.00 
-7.68,-0.28,49,300,1,10.00 
-7.69,-0.29,49,300,1,10.00 
-7.68,-0.30,49,300,1,10.00 
-7.67,-0.26,49,300,1,10.00 
-7.68,-0.24,49,300,1,10.00 
-7.67,-0.22,49,300,1,10.00 
-7.67,-0.21,49,300,1,10.00 
-7.67,-0.19,49,300,1,10.00 
-7.67,-0.17,49,300,1,10.00 
-7.67,-0.17,49,300,1,10.00 
-7.67,-0.16,49,300,1,10.00 
-7.65,-0.15,49,300,1,10.00 
-7.64,-0.15,49,300,1,10.00 
-7.64,-0.13,49,300,1,10.00 
-7.64,-0.12,49,300,1,10.00 
-7.64,-0.11,49,300,1,10.00 
-7.63,-0.11,49,300,1,10.00 
-7.62,-0.10,49,300,1,10.00 
-7.62,-0.11,49,300,1,10.00 
-7.62,-0.10,49,300,1,10.00 
-7.62,-0.09,49,300,1,10.00 
-7.62,-0.08,49,300,1,10.00 
-7.63,-0.08,49,300,1,10.00 
-7.64,-0.07,49,300,1,10.00 
-7.66,-0.07,49,300,1,10.00 
-7.67,-0.08,49,300,1,10.00 
-7.67,-0.08,49,300,1,10.00 
-7.68,-0.09,49,300,1,10.00 
-7.69,-0.10,49,300,1,10.00 
-7.69,-0.11,49,300,1,10.00 
-7.69,-0.12,49,300,1,10.00 
-7.69,-0.14,49,300,1,10.00 
-7.69,-0.15,49,300,1,10.00 
-7.68,-0.15,49,300,1,10.00 
-7.68,-0.15,49,300,1,10.00 
-7.68,-0.13,49,300,1,10.00 
-7.69,-0.11,49,300,1,10.00 
-7.67,-0.09,49,300,1,10.00 
-7.66,-0.07,49,300,1,10.00 
-7.66,-0.05,49,300,1,10.00 
-7.65,-0.04,49,300,1,10.00 
-7.65,-0.03,49,300,1,10.00 
-7.66,-0.01,48,300,1,10.00 
-7.65,0.00,48,300,1,10.00 
-7.66,0.04,48,300,1,10.00 
