-11.73,-41.07,27,300,1,0.00
-11.69,-41.08,27,300,1,0.00 
-11.67,-41.10,27,300,1,0.00 
-11.66,-41.11,27,300,1,0.00 
-11.64,-41.13,27,300,1,0.00 
-11.62,-41.14,27,300,1,0.00 
-11.60,-41.15,27,300,1,0.00 
-11.61,-41.15,27,300,1,0.00 
-11.62,-41.16,27,300,1,0.00 
-11.63,-41.16,27,300,1,0.00 
-11.64,-41.17,27,300,1,0.00 
-11.66,-41.18,27,300,1,0.00 
-11.67,-41.19,27,300,1,0.00 
-11.68,-41.19,27,300,1,0.00 
-11.69,-41.19,27,300,1,0.00 
-11.70,-41.20,27,300,1,0.00 
-11.71,-41.19,27,300,1,0.00 
-11.71,-41.18,27,300,1,0.00 
-11.68,-41.17,27,300,1,0.00 
-11.65,-41.15,27,300,1,0.00 
-11.64,-41.13,27,300,1,0.00 
-11.63,-41.11,27,300,1,0.00 
-11.65,-41.11,27,300,1,0.00 
-11.68,-41.10,27,300,1,0.00 
-11.73,-41.10,27,300,1,0.00 
-11.75,-41.10,27,300,1,0.00 
-11.77,-41.10,27,300,1,0.00 
-11.79,-41.09,27,300,1,0.00 
-11.81,-41.08,27,300,1,0.00 
-11.82,-41.07,27,300,1,0.00 
-11.81,-41.06,27,300,1,0.00 
-11.80,-41.05,27,300,1,0.00 
-11.78,-41.05,27,300,1,0.00 
-11.76,-41.05,27,300,1,0.00 
-11.75,-41.05,27,300,1,0.00 
-11.74,-41.04,27,300,1,0.00 
-11.73,-41.03,27,300,1,0.00 
-11.74,-41.04,27,300,1,0.00 
-11.76,-41.05,27,300,1,0.00 
-11.75,-41.06,27,300,1,0.00 
-11.75,-41.07,27,300,1,0.00 
-11.74,-41.07,27,300,1,0.00 
-11.73,-41.09,27,300,1,0.00 
-11.72,-41.10,27,300,1,0.00 
-11.72,-41.11,27,300,1,0.00 
-11.73,-41.12,27,300,1,0.00 
-11.71,-41.13,27,300,1,0.00 
-11.68,-41.12,27,300,1,0.00 
-11.64,-41.11,27,300,1,0.00 
-11.62,-41.11,27,300,1,0.00 
-11.60,-41.13,27,300,1,0.00 
