1.19,-43.79,57,300,0,0.00 
1.20,-43.79,57,300,0,0.00 
1.18,-43.80,57,300,0,0.00 
1.16,-43.82,57,300,0,0.00 
1.16,-43.83,57,300,0,0.00 
1.17,-43.84,57,300,0,0.00 
1.19,-43.85,57,300,0,0.00 
1.21,-43.87,57,300,0,0.00 
1.21,-43.87,57,300,0,0.00 
1.22,-43.88,57,300,0,0.00 
1.24,-43.87,57,300,0,0.00 
1.24,-43.88,57,300,0,0.00 
1.24,-43.89,57,300,0,0.00 
1.24,-43.89,57,300,0,0.00 
1.23,-43.89,57,300,0,0.00 
1.22,-43.90,57,300,0,0.00 
1.21,-43.92,57,300,0,0.00 
1.22,-43.92,57,300,0,0.00 
1.23,-43.92,57,300,0,0.00 
1.24,-43.92,57,300,0,0.00 
1.24,-43.91,57,300,0,0.00 
1.23,-43.90,57,300,0,0.00 
1.22,-43.88,57,300,0,0.00 
1.22,-43.86,57,300,0,0.00 
1.21,-43.84,57,300,0,0.00 
1.19,-43.84,57,300,0,0.00 
1.19,-43.83,57,300,0,0.00 
1.18,-43.83,57,300,0,0.00 
1.18,-43.83,57,300,0,0.00 
1.17,-43.84,57,300,0,0.00 
1.18,-43.86,57,300,0,0.00 
1.19,-43.86,57,300,0,0.00 
1.19,-43.87,57,300,0,0.00 
1.21,-43.88,57,300,0,0.00 
1.22,-43.87,57,300,0,0.00 
1.22,-43.86,57,300,0,0.00 
1.22,-43.85,57,300,0,0.00 
1.21,-43.84,57,300,0,0.00 
1.20,-43.82,57,300,0,0.00 
1.19,-43.81,57,300,0,0.00 
1.18,-43.81,57,300,0,0.00 
1.17,-43.81,57,300,0,0.00 
1.16,-43.82,57,300,0,0.00 
1.15,-43.82,57,300,0,0.00 
1.15,-43.82,57,300,0,0.00 
1.14,-43.82,57,300,0,0.00 
1.16,-43.82,57,300,0,0.00 
1.18,-43.81,57,300,0,0.00 
1.19,-43.80,57,300,0,0.00 
1.19,-43.80,57,300,0,0.00 
1.20,-43.80,57,300,0,0.00 
1.20,-43.81,57,300,0,0.00 
1.22,-43.81,57,300,0,0.00 
1.25,-43.83,57,300,0,0.00 
1.27,-43.84,57,300,0,0.00 
1.27,-43.85,57,300,0,0.00 
1.27,-43.84,57,300,0,0.00 
1.27,-43.83,57,300,0,0.00 
1.28,-43.82,57,300,0,0.00 
1.28,-43.83,57,300,0,0.00 
1.29,-43.83,57,300,0,0.00 
1.29,-43.84,57,300,0,0.00 
1.28,-43.84,57,300,0,0.00 
1.29,-43.83,57,300,0,0.00 
1.29,-43.83,57,300,0,0.00 
1.31,-43.84,57,300,0,0.00 
1.31,-43.85,57,300,0,0.00 
1.31,-43.85,57,300,0,0.00 
1.31,-43.85,57,300,0,0.00 
1.31,-43.83,57,300,0,0.00 
1.31,-43.82,57,300,0,0.00 
1.31,-43.81,57,300,0,0.00 
1.31,-43.80,57,300,0,0.00 
1.30,-43.78,57,300,0,0.00 
1.29,-43.77,57,300,0,0.00 
1.28,-43.77,57,300,0,0.00 
1.27,-43.77,57,300,0,0.00 
1.27,-43.77,57,300,0,0.00 
1.26,-43.76,57,300,0,0.00 
1.25,-43.75,57,300,0,0.00 
1.24,-43.74,57,300,0,0.00 
1.23,-43.72,57,300,0,0.00 
1.23,-43.70,57,300,0,0.00 
1.21,-43.68,57,300,0,0.00 
1.21,-43.68,57,300,0,0.00 
1.21,-43.68,57,300,0,0.00 
1.21,-43.69,57,300,0,0.00 
1.20,-43.69,57,300,0,0.00 
1.20,-43.70,57,300,0,0.00 
1.20,-43.72,57,300,0,0.00 
1.19,-43.73,57,300,0,0.00 
1.19,-43.74,57,300,0,0.00 
1.19,-43.75,57,300,0,0.00 
1.19,-43.76,57,300,0,0.00 
1.20,-43.77,57,300,0,0.00 
1.22,-43.78,57,300,0,0.00 
1.22,-43.78,57,300,0,0.00 
1.23,-43.78,57,300,0,0.00 
1.22,-43.78,57,300,0,0.00 
1.21,-43.76,57,300,0,0.00 
1.21,-43.77,57,300,0,0.00 
1.21,-43.76,57,300,0,0.00 
1.20,-43.76,57,300,0,0.00 
1.20,-43.76,57,300,0,0.00 
1.20,-43.76,57,300,0,0.00 
1.20,-43.75,57,300,0,0.00 
1.19,-43.74,57,300,0,0.00 
1.18,-43.75,57,300,0,0.00 
1.19,-43.76,57,300,0,0.00 
1.20,-43.76,57,300,0,0.00 
1.20,-43.78,57,300,0,0.00 
1.21,-43.78,57,300,0,0.00 
1.21,-43.78,57,300,0,0.00 
1.20,-43.79,57,300,0,0.00 
1.19,-43.80,57,300,0,0.00 
1.20,-43.81,57,300,0,0.00 
1.20,-43.83,57,300,0,0.00 
1.21,-43.85,57,300,0,0.00 
1.21,-43.85,57,300,0,0.00 
1.21,-43.86,57,300,0,0.00 
1.21,-43.88,57,300,0,0.00 
1.22,-43.89,57,300,0,0.00 
1.22,-43.90,57,300,0,0.00 
1.21,-43.89,57,300,0,0.00 
1.21,-43.90,57,300,0,0.00 
1.21,-43.89,57,300,0,0.00 
1.20,-43.89,57,300,0,0.00 
1.22,-43.90,57,300,0,0.00 
1.23,-43.91,57,300,0,0.00 
1.22,-43.90,57,300,0,0.00 
1.22,-43.91,57,300,0,0.00 
1.22,-43.90,57,300,0,0.00 
1.21,-43.90,57,300,0,0.00 
1.21,-43.89,57,300,0,0.00 
1.21,-43.88,57,300,0,0.00 
1.21,-43.87,57,300,0,0.00 
1.21,-43.88,57,300,0,0.00 
1.20,-43.88,57,300,0,0.00 
1.20,-43.87,57,300,0,0.00 
1.21,-43.86,57,300,0,0.00 
1.21,-43.86,57,300,0,0.00 
1.21,-43.86,57,300,0,0.00 
1.21,-43.86,57,300,0,0.00 
1.23,-43.86,57,300,0,0.00 
1.24,-43.86,57,300,0,0.00 
1.25,-43.87,57,300,0,0.00 
1.24,-43.87,57,300,0,0.00 
1.25,-43.88,57,300,0,0.00 
1.25,-43.88,57,300,0,0.00 
1.25,-43.89,57,300,0,0.00 
1.25,-43.89,57,300,0,0.00 
1.25,-43.89,57,300,0,0.00 
1.23,-43.89,57,300,0,0.00 
1.22,-43.89,57,300,0,0.00 
1.20,-43.89,57,300,0,0.00 
1.20,-43.89,57,300,0,0.00 
1.19,-43.89,57,300,0,0.00 
1.19,-43.89,57,300,0,0.00 
1.19,-43.89,57,300,0,0.00 
1.20,-43.88,57,300,0,0.00 
1.20,-43.88,57,300,0,0.00 
1.18,-43.87,57,300,0,0.00 
1.17,-43.86,57,300,0,0.00 
1.17,-43.86,57,300,0,0.00 
1.16,-43.85,57,300,0,0.00 
1.15,-43.84,57,300,0,0.00 
1.16,-43.83,57,300,0,0.00 
1.16,-43.82,57,300,0,0.00 
1.16,-43.82,57,300,0,0.00 
1.15,-43.81,57,300,0,0.00 
1.15,-43.81,57,300,0,0.00 
1.16,-43.80,57,300,0,0.00 
1.17,-43.80,57,300,0,0.00 
1.18,-43.80,57,300,0,0.00 
1.18,-43.81,57,300,0,0.00 
1.17,-43.81,57,300,0,0.00 
1.16,-43.81,57,300,0,0.00 
1.15,-43.80,57,300,0,0.00 
1.15,-43.79,57,300,0,0.00 
1.15,-43.77,57,300,0,0.00 
1.14,-43.75,57,300,0,0.00 
1.14,-43.74,57,300,0,0.00 
1.13,-43.74,57,300,0,0.00 
1.13,-43.75,57,300,0,0.00 
1.13,-43.76,57,300,0,0.00 
1.14,-43.77,57,300,0,0.00 
1.14,-43.78,57,300,0,0.00 
1.15,-43.78,57,300,0,0.00 
1.16,-43.80,57,300,0,0.00 
1.17,-43.80,57,300,0,0.00 
1.18,-43.80,57,300,0,0.00 
1.20,-43.80,57,300,0,0.00 
1.21,-43.80,57,300,0,0.00 
1.21,-43.81,57,300,0,0.00 
1.21,-43.81,57,300,0,0.00 
1.21,-43.81,57,300,0,0.00 
1.21,-43.82,57,300,0,0.00 
1.20,-43.82,57,300,0,0.00 
1.18,-43.82,57,300,0,0.00 
1.18,-43.82,57,300,0,0.00 
1.19,-43.81,57,300,0,0.00 
1.20,-43.80,57,300,0,0.00 
1.20,-43.79,57,300,0,0.00 
1.20,-43.78,57,300,0,0.00 
1.20,-43.78,57,300,0,0.00 
1.20,-43.77,57,300,0,0.00 
1.20,-43.77,57,300,0,0.00 
1.19,-43.75,57,300,0,0.00 
1.19,-43.75,57,300,0,0.00 
1.18,-43.74,57,300,0,0.00 
1.18,-43.74,57,300,0,0.00 
1.19,-43.75,57,300,0,0.00 
1.20,-43.74,57,300,0,0.00 
1.21,-43.74,57,300,0,0.00 
1.22,-43.74,57,300,0,0.00 
1.23,-43.74,57,300,0,0.00 
1.24,-43.74,57,300,0,0.00 
1.24,-43.74,57,300,0,0.00 
1.24,-43.74,57,300,0,0.00 
1.24,-43.74,57,300,0,0.00 
1.25,-43.75,57,300,0,0.00 
1.27,-43.75,57,300,0,0.00 
1.27,-43.76,57,300,0,0.00 
1.28,-43.78,57,300,0,0.00 
1.29,-43.78,57,300,0,0.00 
1.30,-43.79,57,300,0,0.00 
1.30,-43.78,57,300,0,0.00 
1.29,-43.75,57,300,0,0.00 
1.28,-43.74,57,300,0,0.00 
1.27,-43.73,57,300,0,0.00 
1.26,-43.72,57,300,0,0.00 
1.24,-43.73,57,300,0,0.00 
1.22,-43.75,57,300,0,0.00 
1.17,-43.77,57,300,0,0.00 
1.14,-43.80,57,300,0,0.00 
1.18,-43.77,57,300,0,0.00 
1.21,-43.70,57,300,0,0.00 
1.32,-43.54,57,300,0,0.00 
1.28,-43.35,57,300,0,0.00 
1.22,-43.18,57,300,0,0.00 
1.16,-42.92,57,300,0,0.00 
1.13,-42.54,57,300,0,0.00 
1.11,-42.13,58,300,2,0.00 
1.05,-41.68,58,300,2,0.00 
0.96,-41.14,59,300,2,0.00 
0.85,-40.58,59,300,2,0.00 
0.77,-39.94,60,300,2,0.00 
0.72,-39.18,60,300,2,0.00 
0.66,-38.40,61,300,2,0.00 
0.54,-37.62,61,300,2,0.00 
0.41,-36.76,61,300,2,0.00 
0.27,-35.77,62,300,2,0.00 
0.10,-34.71,63,300,2,0.00 
-0.06,-33.69,63,300,2,0.00 
-0.29,-32.59,63,300,2,0.00 
-0.52,-31.49,63,300,2,0.00 
-0.70,-30.31,63,300,2,0.00 
-0.86,-29.14,62,300,2,0.00 
-1.03,-27.83,62,300,2,0.00 
-1.25,-26.60,62,300,2,0.00 
-1.43,-25.37,62,300,2,0.00 
-1.62,-24.10,62,300,2,0.00 
-1.81,-22.79,62,300,2,0.00 
-2.01,-21.51,62,300,2,0.00 
-2.21,-20.20,62,300,2,0.00 
-2.42,-18.89,62,300,2,0.00 
-2.64,-17.58,62,300,2,0.00 
-2.86,-16.26,61,300,2,0.00 
-3.09,-14.95,61,300,2,0.00 
-3.34,-13.56,61,300,2,0.00 
-3.59,-12.28,61,300,2,0.00 
-3.85,-10.97,61,300,2,0.00 
-4.12,-9.66,61,300,2,0.00 
-4.40,-8.30,61,300,2,0.00 
-4.69,-7.04,61,300,2,0.00 
-4.98,-5.76,61,300,2,0.00 
-5.27,-4.46,61,300,2,0.00 
-5.58,-3.15,61,300,2,0.00 
-5.85,-1.88,60,300,2,0.00 
-6.14,-0.59,61,300,2,0.00 
-6.43,0.68,61,300,2,0.00 
-6.69,1.97,60,300,2,0.00 
-6.94,3.12,60,300,2,0.00 
-7.17,4.38,60,300,2,0.00 
-7.42,5.62,59,300,2,0.00 
-7.60,6.88,59,300,2,0.00 
-7.77,8.12,59,300,2,0.00 
-7.93,9.35,59,300,2,0.00 
-8.00,10.68,58,300,2,0.00 
-8.15,11.92,58,300,2,0.00 
-8.38,13.12,58,300,2,0.00 
-8.78,14.34,58,300,2,0.00 
-9.22,15.56,57,300,2,0.00 
-9.60,16.77,57,300,2,0.00 
-9.98,17.94,57,300,2,0.00 
-10.28,19.07,57,300,2,0.00 
-10.54,20.18,56,300,2,0.00 
-10.79,21.27,56,300,2,0.00 
-11.24,22.37,56,300,2,0.00 
-11.66,23.39,56,300,2,0.00 
-12.07,24.43,55,300,2,0.00 
-12.34,25.42,55,300,2,0.00 
-12.62,26.39,55,300,2,0.00 
-12.97,27.36,55,300,2,0.00 
-13.38,28.26,54,300,2,0.00 
-13.74,29.13,54,300,2,0.00 
-14.01,30.02,54,300,2,0.00 
-14.31,30.90,54,300,2,0.00 
-14.67,31.62,54,300,2,0.00 
-14.98,32.40,53,300,2,0.00 
-15.26,33.13,53,300,2,0.00 
-15.52,33.80,52,300,2,0.00 
-15.81,34.48,52,300,2,0.00 
-16.10,35.07,52,300,2,0.00 
-16.36,35.60,52,300,2,0.00 
-16.56,36.09,52,300,2,0.00 
-16.79,36.55,51,300,2,0.00 
-17.08,36.96,51,300,2,0.00 
-17.34,37.33,51,300,2,0.00 
-17.59,37.62,51,300,2,0.00 
-17.77,37.88,50,300,2,0.00 
-17.98,38.14,50,300,2,0.00 
-18.20,38.32,50,300,2,0.00 
-18.38,38.46,50,300,2,0.00 
-18.52,38.52,50,300,2,0.00 
-18.63,38.56,49,300,2,0.00 
-18.76,38.56,49,300,2,0.00 
-18.86,38.50,49,300,2,0.00 
-18.91,38.39,49,300,2,0.00 
-18.95,38.24,48,300,2,0.00 
-19.00,38.07,48,300,2,0.00 
-19.04,37.80,48,300,2,0.00 
-19.04,37.49,48,300,2,0.00 
-18.99,37.16,47,300,2,0.00 
-18.95,36.78,47,300,2,0.00 
-18.91,36.38,47,300,2,0.00 
-18.84,35.93,47,300,2,0.00 
-18.71,35.46,47,300,2,0.00 
-18.55,35.04,47,300,2,0.00 
-18.41,34.45,47,300,2,0.00 
-18.24,33.83,47,300,2,0.00 
-18.02,33.19,47,300,2,0.00 
-17.79,32.53,47,300,2,0.00 
-17.59,31.85,47,300,2,0.00 
-17.39,31.17,47,300,2,0.00 
-17.14,30.49,48,300,2,0.00 
-16.88,29.75,48,300,2,0.00 
-16.63,29.00,48,300,2,0.00 
-16.40,28.21,48,300,2,0.00 
-16.12,27.41,49,300,2,0.00 
-15.84,26.62,49,300,2,0.00 
-15.54,25.76,49,300,2,0.00 
-15.24,24.92,49,300,2,0.00 
-14.92,24.10,50,300,2,0.00 
-14.61,23.18,50,300,2,0.00 
-14.26,22.42,50,300,2,0.00 
-13.92,21.60,50,300,2,0.00 
-13.56,20.75,51,300,2,0.00 
-13.22,19.88,51,300,2,0.00 
-12.87,18.97,51,300,2,0.00 
-12.50,18.11,51,300,2,0.00 
-12.15,17.23,52,300,2,0.00 
-11.79,16.34,52,300,2,0.00 
-11.42,15.42,52,300,2,0.00 
-11.07,14.55,52,300,2,0.00 
-10.72,13.65,52,300,2,0.00 
-10.39,12.78,53,300,2,0.00 
-10.04,11.88,53,300,2,0.00 
-9.70,10.97,53,300,2,0.00 
-9.36,10.10,53,300,2,0.00 
-9.04,9.21,53,300,2,0.00 
-8.70,8.34,53,300,2,0.00 
-8.35,7.48,53,300,2,0.00 
-8.01,6.61,53,300,2,0.00 
-7.69,5.74,53,300,2,0.00 
-7.35,4.87,53,300,2,0.00 
-7.04,4.04,53,300,2,0.00 
-6.74,3.21,53,300,2,0.00 
-6.41,2.42,53,300,2,0.00 
-6.09,1.65,53,300,2,0.00 
-5.79,0.91,53,300,2,0.00 
-5.50,0.19,54,300,2,0.00 
-5.21,-0.52,54,300,2,0.00 
-4.94,-1.23,54,300,2,0.00 
-4.67,-1.98,54,300,2,0.00 
-4.43,-2.68,54,300,2,0.00 
-4.21,-3.38,54,300,2,0.00 
-3.99,-4.05,54,300,2,0.00 
-3.84,-4.63,54,300,2,0.00 
-3.68,-5.22,54,300,2,0.00 
-3.55,-5.87,54,300,2,0.00 
-3.46,-6.54,54,300,2,0.00 
-3.38,-7.22,54,300,2,0.00 
-3.34,-7.88,54,300,2,0.00 
-3.33,-8.54,54,300,2,0.00 
-3.35,-9.14,54,300,2,0.00 
-3.39,-9.74,54,300,2,0.00 
-3.34,-10.36,54,300,2,0.00 
-3.16,-10.99,54,300,2,0.00 
-2.92,-11.62,54,300,2,0.00 
-2.73,-12.22,54,300,2,0.00 
-2.57,-12.82,54,300,2,0.00 
-2.47,-13.40,54,300,2,0.00 
-2.41,-13.97,54,300,2,0.00 
-2.37,-14.55,54,300,2,0.00 
-2.40,-15.11,54,300,2,0.00 
-2.35,-15.58,53,300,2,0.00 
-2.23,-16.02,54,300,2,0.00 
-2.14,-16.47,54,300,2,0.00 
-2.09,-16.93,54,300,2,0.00 
-2.09,-17.34,54,300,2,0.00 
-2.11,-17.71,54,300,2,0.00 
-2.10,-18.08,54,300,2,0.00 
-2.05,-18.45,54,300,2,0.00 
-2.01,-18.79,54,300,2,0.00 
-2.02,-19.12,54,300,2,0.00 
-2.05,-19.42,54,300,2,0.00 
-2.07,-19.69,54,300,2,0.00 
-2.08,-19.95,54,300,2,0.00 
-2.08,-20.19,54,300,2,0.00 
-2.11,-20.40,54,300,2,0.00 
-2.16,-20.59,54,300,2,0.00 
-2.22,-20.76,54,300,2,0.00 
-2.26,-20.92,55,300,2,0.00 
-2.31,-21.04,55,300,2,0.00 
-2.39,-21.14,55,300,2,0.00 
-2.47,-21.23,55,300,2,0.00 
