-4.89,-42.21,57,300,0,0.00 
-4.90,-42.22,57,300,0,0.00 
-4.90,-42.22,57,300,0,0.00 
-4.89,-42.23,57,300,0,0.00 
-4.89,-42.24,57,300,0,0.00 
-4.89,-42.26,57,300,0,0.00 
-4.88,-42.28,57,300,0,0.00 
-4.87,-42.31,57,300,0,0.00 
-4.85,-42.33,57,300,0,0.00 
-4.84,-42.33,57,300,0,0.00 
-4.83,-42.34,57,300,0,0.00 
-4.83,-42.33,57,300,0,0.00 
-4.83,-42.32,57,300,0,0.00 
-4.83,-42.29,57,300,0,0.00 
-4.84,-42.29,57,300,0,0.00 
-4.84,-42.28,57,300,0,0.00 
-4.85,-42.26,57,300,0,0.00 
-4.86,-42.25,57,300,0,0.00 
-4.87,-42.24,57,300,0,0.00 
-4.88,-42.23,57,300,0,0.00 
-4.89,-42.21,57,300,0,0.00 
-4.91,-42.20,57,300,0,0.00 
-4.93,-42.18,57,300,0,0.00 
-4.94,-42.16,57,300,0,0.00 
-4.95,-42.15,57,300,0,0.00 
-4.95,-42.14,57,300,0,0.00 
-4.96,-42.14,57,300,0,0.00 
-4.97,-42.14,57,300,0,0.00 
-4.97,-42.14,57,300,0,0.00 
-4.98,-42.14,57,300,0,0.00 
-4.99,-42.15,57,300,0,0.00 
-5.01,-42.17,57,300,0,0.00 
-4.99,-42.17,57,300,0,0.00 
-4.98,-42.19,57,300,0,0.00 
-4.97,-42.20,57,300,0,0.00 
-4.96,-42.22,57,300,0,0.00 
-4.95,-42.24,57,300,0,0.00 
-4.94,-42.25,57,300,0,0.00 
-4.92,-42.26,57,300,0,0.00 
-4.91,-42.28,57,300,0,0.00 
-4.89,-42.30,57,300,0,0.00 
-4.90,-42.31,57,300,0,0.00 
-4.89,-42.32,57,300,0,0.00 
-4.89,-42.32,57,300,0,0.00 
-4.89,-42.32,57,300,0,0.00 
-4.90,-42.31,57,300,0,0.00 
-4.91,-42.30,57,300,0,0.00 
-4.92,-42.28,57,300,0,0.00 
-4.94,-42.27,57,300,0,0.00 
-4.96,-42.27,57,300,0,0.00 
-4.97,-42.27,57,300,0,0.00 
-4.98,-42.27,57,300,0,0.00 
-4.98,-42.26,57,300,0,0.00 
-4.99,-42.27,57,300,0,0.00 
-5.00,-42.27,57,300,0,0.00 
-4.99,-42.28,57,300,0,0.00 
-4.98,-42.29,57,300,0,0.00 
-4.97,-42.30,57,300,0,0.00 
-4.95,-42.32,57,300,0,0.00 
-4.94,-42.34,57,300,0,0.00 
-4.93,-42.37,57,300,0,0.00 
-4.92,-42.39,57,300,0,0.00 
-4.91,-42.41,57,300,0,0.00 
-4.88,-42.43,57,300,0,0.00 
-4.85,-42.44,57,300,0,0.00 
-4.84,-42.46,57,300,0,0.00 
-4.82,-42.47,57,300,0,0.00 
-4.80,-42.49,57,300,0,0.00 
-4.77,-42.52,57,300,0,0.00 
-4.74,-42.54,57,300,0,0.00 
-4.72,-42.54,57,300,0,0.00 
-4.70,-42.55,57,300,0,0.00 
-4.68,-42.53,57,300,0,0.00 
-4.67,-42.53,57,300,0,0.00 
-4.65,-42.53,57,300,0,0.00 
-4.66,-42.52,57,300,0,0.00 
-4.68,-42.50,57,300,0,0.00 
-4.70,-42.49,57,300,0,0.00 
-4.72,-42.47,57,300,0,0.00 
-4.73,-42.45,57,300,0,0.00 
-4.75,-42.44,57,300,0,0.00 
-4.76,-42.42,57,300,0,0.00 
-4.78,-42.39,57,300,0,0.00 
-4.80,-42.35,57,300,0,0.00 
-4.82,-42.32,57,300,0,0.00 
-4.84,-42.28,57,300,0,0.00 
-4.85,-42.26,57,300,0,0.00 
-4.87,-42.24,57,300,0,0.00 
-4.90,-42.23,57,300,0,0.00 
-4.92,-42.23,57,300,0,0.00 
-4.93,-42.24,57,300,0,0.00 
-4.95,-42.24,57,300,0,0.00 
-4.97,-42.26,57,300,0,0.00 
-4.99,-42.27,57,300,0,0.00 
-5.01,-42.28,57,300,0,0.00 
-5.02,-42.29,57,300,0,0.00 
-5.04,-42.30,57,300,0,0.00 
-5.05,-42.32,57,300,0,0.00 
-5.05,-42.33,57,300,0,0.00 
-5.04,-42.34,57,300,0,0.00 
-5.02,-42.34,57,300,0,0.00 
-5.01,-42.35,57,300,0,0.00 
-4.99,-42.34,57,300,0,0.00 
-4.95,-42.34,57,300,0,0.00 
-4.92,-42.33,57,300,0,0.00 
-4.89,-42.32,57,300,0,0.00 
-4.86,-42.32,57,300,0,0.00 
-4.83,-42.31,57,300,0,0.00 
-4.81,-42.30,57,300,0,0.00 
-4.83,-42.29,57,300,0,0.00 
-4.85,-42.29,57,300,0,0.00 
-4.88,-42.28,57,300,0,0.00 
