-6.09,-1.68,57,300,2,0.00 
-6.08,-1.68,57,300,2,0.00 
-6.07,-1.68,57,300,2,0.00 
-6.06,-1.68,57,300,2,0.00 
-6.05,-1.69,57,300,2,0.00 
-6.04,-1.69,57,300,2,0.00 
-6.02,-1.70,57,300,2,0.00 
-6.01,-1.71,57,300,2,0.00 
-6.00,-1.71,56,300,2,0.00 
-5.98,-1.73,56,300,2,0.00 
-5.97,-1.73,56,300,2,0.00 
-5.96,-1.74,56,300,2,0.00 
-5.94,-1.65,56,300,2,0.00 
-5.93,-1.70,57,300,2,0.00 
-5.93,-1.77,57,300,2,0.00 
-5.92,-1.79,56,300,2,0.00 
-5.92,-1.79,56,300,2,0.00 
-5.91,-1.81,56,300,2,0.00 
-5.90,-1.79,56,300,2,0.00 
-5.88,-1.84,56,300,2,0.00 
-5.88,-1.86,56,300,2,0.00 
-5.88,-1.81,56,300,2,0.00 
-5.88,-1.86,56,300,2,0.00 
-5.88,-1.87,56,300,2,0.00 
-5.89,-1.89,56,300,2,0.00 
-5.89,-1.91,56,300,2,0.00 
-5.89,-1.94,56,300,2,0.00 
-5.90,-1.96,56,300,2,0.00 
-5.90,-1.96,56,300,2,0.00 
-5.90,-1.96,56,300,2,0.00 
-5.91,-1.96,56,300,2,0.00 
-5.92,-1.93,56,300,2,0.00 
-5.93,-1.95,56,300,2,0.00 
-5.95,-1.98,56,300,2,0.00 
-5.96,-1.99,56,300,2,0.00 
-5.97,-1.98,56,300,2,0.00 
-5.98,-1.97,56,300,2,0.00 
-5.99,-1.95,56,300,2,0.00 
-6.00,-1.95,56,300,2,0.00 
-6.01,-1.94,56,300,2,0.00 
-6.01,-1.91,57,300,2,0.00 
-6.04,-1.89,57,300,2,0.00 
-6.05,-1.88,57,300,2,0.00 
-6.05,-1.85,57,300,2,0.00 
-6.07,-1.85,57,300,2,0.00 
-6.08,-1.85,57,300,2,0.00 
-6.09,-1.83,57,300,2,0.00 
-6.10,-1.82,57,300,2,0.00 
-6.10,-1.81,57,300,2,0.00 
-6.11,-1.79,57,300,2,0.00 
-6.12,-1.77,57,300,2,0.00 
-6.12,-1.75,57,300,2,0.00 
-6.12,-1.74,57,300,2,0.00 
-6.12,-1.72,57,300,2,0.00 
-6.12,-1.71,57,300,2,0.00 
-6.13,-1.71,57,300,2,0.00 
-6.12,-1.70,57,300,2,0.00 
-6.13,-1.69,57,300,2,0.00 
-6.12,-1.69,57,300,2,0.00 
-6.12,-1.69,57,300,2,0.00 
-6.11,-1.69,57,300,2,0.00 
-6.12,-1.68,57,300,2,0.00 
-6.10,-1.68,57,300,2,0.00 
-6.09,-1.68,57,300,2,0.00 
-6.09,-1.69,57,300,2,0.00 
-6.08,-1.69,57,300,2,0.00 
-6.07,-1.69,57,300,2,0.00 
-6.07,-1.69,57,300,2,0.00 
-6.06,-1.70,57,300,2,0.00 
-6.05,-1.71,57,300,2,0.00 
-6.04,-1.71,56,300,2,0.00 
-6.03,-1.72,56,300,2,0.00 
-6.02,-1.72,56,300,2,0.00 
-6.02,-1.73,56,300,2,0.00 
-6.01,-1.69,56,300,2,0.00 
-6.00,-1.73,57,300,2,0.00 
-6.00,-1.73,56,300,2,0.00 
-5.99,-1.73,56,300,2,0.00 
-5.99,-1.77,56,300,2,0.00 
-5.98,-1.80,56,300,2,0.00 
-5.97,-1.79,56,300,2,0.00 
-5.96,-1.78,56,300,2,0.00 
-5.95,-1.79,56,300,2,0.00 
-5.95,-1.77,56,300,2,0.00 
-5.95,-1.79,56,300,2,0.00 
-5.94,-1.80,56,300,2,0.00 
-5.94,-1.80,56,300,2,0.00 
-5.94,-1.81,56,300,2,0.00 
-5.93,-1.81,56,300,2,0.00 
-5.94,-1.82,56,300,2,0.00 
-5.95,-1.82,56,300,2,0.00 
-5.95,-1.83,56,300,2,0.00 
-5.95,-1.83,56,300,2,0.00 
-5.96,-1.83,56,300,2,0.00 
-5.97,-1.83,56,300,2,0.00 
-5.98,-1.83,56,300,2,0.00 
-5.99,-1.83,56,300,2,0.00 
-5.99,-1.83,56,300,2,0.00 
-6.01,-1.83,56,300,2,0.00 
-6.01,-1.82,56,300,2,0.00 
-6.01,-1.81,56,300,2,0.00 
-6.01,-1.80,57,300,2,0.00 
-6.03,-1.78,57,300,2,0.00 
-6.03,-1.78,57,300,2,0.00 
-6.03,-1.80,57,300,2,0.00 
-6.04,-1.79,57,300,2,0.00 
